Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.28446	UE  PHY Txed	328	4	0	4	0	0	DL_HARQ
3.28496	UE  PHY Txed	328	4	1	4	0	0	DL_CQI
3.28496	UE  PHY Txed	328	4	1	4	0	0	DL_HARQ
3.28546	UE  PHY Txed	328	5	0	4	0	0	DL_CQI
3.28546	UE  PHY Txed	328	5	0	4	0	0	SR
3.28593	UE  PHY Txed	328	5	1	6	8	0	SRS
3.28596	UE  PHY Txed	328	5	1	2	0	0	DL_HARQ
3.28643	UE  PHY Txed	328	6	0	2	9	0	SRS
3.28646	UE  PHY Txed	328	6	0	2	0	0	DL_CQI
3.28646	UE  PHY Txed	328	6	0	2	0	0	SR
3.28646	UE  PHY Txed	328	6	0	2	0	0	DL_HARQ
3.28696	UE  PHY Txed	328	6	1	2	0	0	DL_CQI
3.28696	UE  PHY Txed	328	6	1	2	0	0	SR
3.28743	UE  PHY Txed	328	7	0	6	10	0	SRS
3.28746	UE  PHY Txed	328	7	0	4	0	0	DL_HARQ
3.28796	UE  PHY Txed	328	7	1	4	0	0	DL_CQI
3.28796	UE  PHY Txed	328	7	1	4	0	0	SR
3.28846	UE  PHY Txed	328	8	0	4	0	0	DL_HARQ
3.28846	UE  PHY Txed	328	8	0	2	0	0	DL_HARQ
3.28896	UE  PHY Txed	328	8	1	4	0	0	DL_CQI
3.28896	UE  PHY Txed	328	8	1	2	0	0	DL_CQI
3.28946	UE  PHY Txed	328	9	0	2	0	0	DL_HARQ
3.28996	UE  PHY Txed	328	9	1	2	0	0	DL_CQI
3.29043	UE  PHY Txed	329	0	0	4	10	0	SRS
3.29196	UE  PHY Txed	329	1	1	4	0	0	DL_HARQ
3.29246	UE  PHY Txed	329	2	0	4	0	0	DL_CQI
3.29246	UE  PHY Txed	329	2	0	2	0	0	DL_HARQ
3.29293	UE  PHY Txed	329	2	1	2	1	0	SRS
3.29296	UE  PHY Txed	329	2	1	2	0	0	DL_CQI
3.29296	UE  PHY Txed	329	2	1	2	0	0	SR
3.29346	UE  PHY Txed	329	3	0	2	0	0	DL_HARQ
3.29346	UE  PHY Txed	329	3	0	2	0	0	DL_CQI
3.29346	UE  PHY Txed	329	3	0	2	0	0	SR
3.29393	UE  PHY Txed	329	3	1	4	6	0	SRS
3.29396	UE  PHY Txed	329	3	1	2	0	0	DL_HARQ
3.29446	UE  PHY Txed	329	4	0	2	0	0	DL_CQI
3.29446	UE  PHY Txed	329	4	0	2	0	0	SR
3.29496	UE  PHY Txed	329	4	1	4	0	0	DL_HARQ
3.29543	UE  PHY Txed	329	5	0	6	9	0	SRS
3.29546	UE  PHY Txed	329	5	0	4	0	0	DL_CQI
3.29546	UE  PHY Txed	329	5	0	2	0	0	DL_HARQ
3.29596	UE  PHY Txed	329	5	1	2	0	0	DL_CQI
3.29746	UE  PHY Txed	329	7	0	4	0	0	DL_HARQ
3.29796	UE  PHY Txed	329	7	1	4	0	0	DL_CQI
3.29796	UE  PHY Txed	329	7	1	4	0	0	SR
3.29843	UE  PHY Txed	329	8	0	4	2	0	SRS
3.29846	UE  PHY Txed	329	8	0	2	0	0	DL_HARQ
3.29846	UE  PHY Txed	329	8	0	2	0	0	DL_HARQ
3.29896	UE  PHY Txed	329	8	1	2	0	0	DL_CQI
3.29896	UE  PHY Txed	329	8	1	2	0	0	SR
3.29896	UE  PHY Txed	329	8	1	2	0	0	DL_CQI
3.29896	UE  PHY Txed	329	8	1	4	0	0	DL_HARQ
3.29896	UE  PHY Txed	329	8	1	6	0	0	DL_HARQ
3.29946	UE  PHY Txed	329	9	0	4	0	0	DL_CQI
3.29946	UE  PHY Txed	329	9	0	4	0	0	SR
3.29946	UE  PHY Txed	329	9	0	6	0	0	DL_CQI
3.30046	UE  PHY Txed	330	0	0	6	0	0	DL_HARQ
3.30096	UE  PHY Txed	330	0	1	6	0	0	DL_CQI
3.30096	UE  PHY Txed	330	0	1	6	0	0	DL_HARQ
3.30096	UE  PHY Txed	330	0	1	2	0	0	DL_HARQ
3.30096	UE  PHY Txed	330	0	1	4	0	0	DL_HARQ
3.30146	UE  PHY Txed	330	1	0	6	0	0	DL_CQI
3.30146	UE  PHY Txed	330	1	0	2	0	0	DL_CQI
3.30146	UE  PHY Txed	330	1	0	2	0	0	SR
3.30146	UE  PHY Txed	330	1	0	4	0	0	DL_CQI
3.30243	UE  PHY Txed	330	2	0	2	8	0	SRS
3.30243	UE  PHY Txed	330	2	0	4	7	0	SRS
3.30246	UE  PHY Txed	330	2	0	2	0	0	DL_HARQ
3.30296	UE  PHY Txed	330	2	1	2	0	0	DL_CQI
3.30343	UE  PHY Txed	330	3	0	2	6	0	SRS
3.30346	UE  PHY Txed	330	3	0	4	0	0	DL_HARQ
3.30396	UE  PHY Txed	330	3	1	4	0	0	DL_CQI
3.30396	UE  PHY Txed	330	3	1	4	0	0	SR
3.30446	UE  PHY Txed	330	4	0	4	0	0	DL_HARQ
3.30496	UE  PHY Txed	330	4	1	4	0	0	DL_CQI
3.30496	UE  PHY Txed	330	4	1	4	0	0	SR
3.30496	UE  PHY Txed	330	4	1	2	0	0	DL_HARQ
3.30546	UE  PHY Txed	330	5	0	2	0	0	DL_CQI
3.30593	UE  PHY Txed	330	5	1	4	9	0	SRS
3.30643	UE  PHY Txed	330	6	0	4	3	0	SRS
3.30743	UE  PHY Txed	330	7	0	6	1	0	SRS
3.30746	UE  PHY Txed	330	7	0	4	0	0	DL_HARQ
3.30796	UE  PHY Txed	330	7	1	4	0	0	DL_CQI
3.30896	UE  PHY Txed	330	8	1	4	0	0	DL_HARQ
3.30946	UE  PHY Txed	330	9	0	4	0	0	DL_CQI
3.30946	UE  PHY Txed	330	9	0	6	0	0	DL_HARQ
3.30993	UE  PHY Txed	330	9	1	4	4	0	SRS
3.30996	UE  PHY Txed	330	9	1	6	0	0	DL_CQI
3.31143	UE  PHY Txed	331	1	0	2	10	0	SRS
3.31143	UE  PHY Txed	331	1	0	6	7	0	SRS
3.31143	UE  PHY Txed	331	1	0	4	1	0	SRS
3.31193	UE  PHY Txed	331	1	1	2	7	0	SRS
3.31396	UE  PHY Txed	331	3	1	2	0	0	DL_HARQ
3.31443	UE  PHY Txed	331	4	0	4	8	0	SRS
3.31443	UE  PHY Txed	331	4	0	2	4	0	SRS
3.31446	UE  PHY Txed	331	4	0	2	0	0	DL_CQI
3.31493	UE  PHY Txed	331	4	1	6	6	0	SRS
3.31496	UE  PHY Txed	331	4	1	6	0	0	DL_HARQ
3.31543	UE  PHY Txed	331	5	0	6	2	0	SRS
3.31546	UE  PHY Txed	331	5	0	6	0	0	DL_CQI
3.31546	UE  PHY Txed	331	5	0	6	0	0	SR
3.31596	UE  PHY Txed	331	5	1	4	0	0	DL_HARQ
3.31646	UE  PHY Txed	331	6	0	4	0	0	DL_CQI
3.31646	UE  PHY Txed	331	6	0	4	0	0	SR
3.31743	UE  PHY Txed	331	7	0	6	3	0	SRS
3.31793	UE  PHY Txed	331	7	1	2	3	0	SRS
3.31793	UE  PHY Txed	331	7	1	6	5	0	SRS
3.31796	UE  PHY Txed	331	7	1	6	0	0	DL_HARQ
3.31846	UE  PHY Txed	331	8	0	6	0	0	DL_CQI
3.31893	UE  PHY Txed	331	8	1	4	5	0	SRS
3.31993	UE  PHY Txed	331	9	1	6	4	0	SRS
3.31993	UE  PHY Txed	331	9	1	2	2	0	SRS
3.31996	UE  PHY Txed	331	9	1	2	0	0	DL_HARQ
3.32046	UE  PHY Txed	332	0	0	2	0	0	DL_CQI
3.32343	UE  PHY Txed	332	3	0	2	5	0	SRS
3.32546	UE  PHY Txed	332	5	0	4	0	0	DL_HARQ
3.32546	UE  PHY Txed	332	5	0	6	0	0	DL_HARQ
3.32593	UE  PHY Txed	332	5	1	6	8	0	SRS
3.32596	UE  PHY Txed	332	5	1	4	0	0	DL_CQI
3.32596	UE  PHY Txed	332	5	1	6	0	0	DL_CQI
3.32596	UE  PHY Txed	332	5	1	6	0	0	SR
3.32643	UE  PHY Txed	332	6	0	2	9	0	SRS
3.32743	UE  PHY Txed	332	7	0	6	10	0	SRS
3.32846	UE  PHY Txed	332	8	0	6	0	0	DL_HARQ
3.32896	UE  PHY Txed	332	8	1	6	0	0	DL_CQI
3.32896	UE  PHY Txed	332	8	1	6	0	0	SR
3.33043	UE  PHY Txed	333	0	0	4	10	0	SRS
3.33146	UE  PHY Txed	333	1	0	6	0	0	DL_HARQ
3.33196	UE  PHY Txed	333	1	1	6	0	0	DL_CQI
3.33293	UE  PHY Txed	333	2	1	2	1	0	SRS
3.33296	UE  PHY Txed	333	2	1	4	0	0	DL_HARQ
3.33346	UE  PHY Txed	333	3	0	4	0	0	DL_CQI
3.33393	UE  PHY Txed	333	3	1	4	6	0	SRS
3.33543	UE  PHY Txed	333	5	0	6	9	0	SRS
3.33596	UE  PHY Txed	333	5	1	2	0	0	DL_HARQ
3.33596	UE  PHY Txed	333	5	1	6	0	0	DL_HARQ
3.33646	UE  PHY Txed	333	6	0	2	0	0	DL_CQI
3.33646	UE  PHY Txed	333	6	0	6	0	0	DL_CQI
3.33646	UE  PHY Txed	333	6	0	6	0	0	SR
3.33646	UE  PHY Txed	333	6	0	6	0	0	DL_HARQ
3.33696	UE  PHY Txed	333	6	1	6	0	0	DL_CQI
3.33696	UE  PHY Txed	333	6	1	6	0	0	SR
3.33843	UE  PHY Txed	333	8	0	4	2	0	SRS
3.33896	UE  PHY Txed	333	8	1	2	0	0	DL_HARQ
3.33896	UE  PHY Txed	333	8	1	6	0	0	DL_HARQ
3.33946	UE  PHY Txed	333	9	0	2	0	0	DL_CQI
3.33946	UE  PHY Txed	333	9	0	6	0	0	DL_CQI
3.33996	UE  PHY Txed	333	9	1	6	0	0	DL_HARQ
3.34046	UE  PHY Txed	334	0	0	6	0	0	DL_CQI
3.34046	UE  PHY Txed	334	0	0	6	0	0	SR
3.34243	UE  PHY Txed	334	2	0	2	8	0	SRS
3.34243	UE  PHY Txed	334	2	0	4	7	0	SRS
3.34246	UE  PHY Txed	334	2	0	6	0	0	DL_HARQ
3.34296	UE  PHY Txed	334	2	1	6	0	0	DL_CQI
3.34296	UE  PHY Txed	334	2	1	6	0	0	SR
3.34343	UE  PHY Txed	334	3	0	2	6	0	SRS
3.34593	UE  PHY Txed	334	5	1	4	9	0	SRS
3.34643	UE  PHY Txed	334	6	0	4	3	0	SRS
3.34646	UE  PHY Txed	334	6	0	2	0	0	DL_HARQ
3.34646	UE  PHY Txed	334	6	0	6	0	0	DL_HARQ
3.34696	UE  PHY Txed	334	6	1	2	0	0	DL_CQI
3.34696	UE  PHY Txed	334	6	1	2	0	0	SR
3.34696	UE  PHY Txed	334	6	1	6	0	0	DL_CQI
3.34743	UE  PHY Txed	334	7	0	6	1	0	SRS
3.34993	UE  PHY Txed	334	9	1	4	4	0	SRS
3.35143	UE  PHY Txed	335	1	0	2	10	0	SRS
3.35143	UE  PHY Txed	335	1	0	4	1	0	SRS
3.35143	UE  PHY Txed	335	1	0	6	7	0	SRS
3.35146	UE  PHY Txed	335	1	0	6	0	0	DL_HARQ
3.35146	UE  PHY Txed	335	1	0	4	0	0	DL_HARQ
3.35146	UE  PHY Txed	335	1	0	6	0	0	DL_HARQ
3.35193	UE  PHY Txed	335	1	1	2	7	0	SRS
3.35196	UE  PHY Txed	335	1	1	6	0	0	DL_CQI
3.35196	UE  PHY Txed	335	1	1	6	0	0	SR
3.35196	UE  PHY Txed	335	1	1	4	0	0	DL_CQI
3.35196	UE  PHY Txed	335	1	1	4	0	0	SR
3.35196	UE  PHY Txed	335	1	1	6	0	0	DL_CQI
3.35443	UE  PHY Txed	335	4	0	4	8	0	SRS
3.35443	UE  PHY Txed	335	4	0	2	4	0	SRS
3.35493	UE  PHY Txed	335	4	1	6	6	0	SRS
3.35543	UE  PHY Txed	335	5	0	6	2	0	SRS
3.35743	UE  PHY Txed	335	7	0	6	3	0	SRS
3.35793	UE  PHY Txed	335	7	1	2	3	0	SRS
3.35793	UE  PHY Txed	335	7	1	6	5	0	SRS
3.35893	UE  PHY Txed	335	8	1	4	5	0	SRS
3.35993	UE  PHY Txed	335	9	1	6	4	0	SRS
3.35993	UE  PHY Txed	335	9	1	2	2	0	SRS
3.36046	UE  PHY Txed	336	0	0	2	0	0	DL_HARQ
3.36046	UE  PHY Txed	336	0	0	2	0	0	DL_CQI
3.36046	UE  PHY Txed	336	0	0	2	0	0	SR
3.36196	UE  PHY Txed	336	1	1	6	0	0	DL_HARQ
3.36246	UE  PHY Txed	336	2	0	6	0	0	DL_CQI
3.36296	UE  PHY Txed	336	2	1	6	0	0	DL_HARQ
3.36343	UE  PHY Txed	336	3	0	2	5	0	SRS
3.36346	UE  PHY Txed	336	3	0	6	0	0	DL_CQI
3.36346	UE  PHY Txed	336	3	0	6	0	0	SR
3.36396	UE  PHY Txed	336	3	1	4	0	0	DL_HARQ
3.36446	UE  PHY Txed	336	4	0	4	0	0	DL_CQI
3.36446	UE  PHY Txed	336	4	0	6	0	0	DL_HARQ
3.36496	UE  PHY Txed	336	4	1	6	0	0	DL_CQI
3.36496	UE  PHY Txed	336	4	1	6	0	0	SR
3.36593	UE  PHY Txed	336	5	1	6	8	0	SRS
3.36643	UE  PHY Txed	336	6	0	2	9	0	SRS
3.36743	UE  PHY Txed	336	7	0	6	10	0	SRS
3.36746	UE  PHY Txed	336	7	0	6	0	0	DL_HARQ
3.36796	UE  PHY Txed	336	7	1	6	0	0	DL_CQI
3.37043	UE  PHY Txed	337	0	0	4	10	0	SRS
3.37246	UE  PHY Txed	337	2	0	2	0	0	DL_HARQ
3.37293	UE  PHY Txed	337	2	1	2	1	0	SRS
3.37296	UE  PHY Txed	337	2	1	2	0	0	DL_CQI
3.37393	UE  PHY Txed	337	3	1	4	6	0	SRS
3.37543	UE  PHY Txed	337	5	0	6	9	0	SRS
3.37796	UE  PHY Txed	337	7	1	4	0	0	DL_HARQ
3.37796	UE  PHY Txed	337	7	1	6	0	0	DL_HARQ
3.37843	UE  PHY Txed	337	8	0	4	2	0	SRS
3.37846	UE  PHY Txed	337	8	0	4	0	0	DL_CQI
3.37846	UE  PHY Txed	337	8	0	6	0	0	DL_CQI
3.37846	UE  PHY Txed	337	8	0	6	0	0	SR
3.37946	UE  PHY Txed	337	9	0	6	0	0	DL_HARQ
3.37996	UE  PHY Txed	337	9	1	6	0	0	DL_CQI
3.37996	UE  PHY Txed	337	9	1	6	0	0	SR
3.38046	UE  PHY Txed	338	0	0	4	0	0	DL_HARQ
3.38096	UE  PHY Txed	338	0	1	4	0	0	DL_CQI
3.38096	UE  PHY Txed	338	0	1	4	0	0	SR
3.38096	UE  PHY Txed	338	0	1	6	0	0	DL_HARQ
3.38146	UE  PHY Txed	338	1	0	6	0	0	DL_CQI
3.38243	UE  PHY Txed	338	2	0	2	8	0	SRS
3.38243	UE  PHY Txed	338	2	0	4	7	0	SRS
3.38296	UE  PHY Txed	338	2	1	4	0	0	DL_HARQ
3.38296	UE  PHY Txed	338	2	1	6	0	0	DL_HARQ
3.38343	UE  PHY Txed	338	3	0	2	6	0	SRS
3.38346	UE  PHY Txed	338	3	0	4	0	0	DL_CQI
3.38346	UE  PHY Txed	338	3	0	4	0	0	SR
3.38346	UE  PHY Txed	338	3	0	6	0	0	DL_CQI
3.38593	UE  PHY Txed	338	5	1	4	9	0	SRS
3.38643	UE  PHY Txed	338	6	0	4	3	0	SRS
3.38696	UE  PHY Txed	338	6	1	6	0	0	DL_HARQ
3.38743	UE  PHY Txed	338	7	0	6	1	0	SRS
3.38746	UE  PHY Txed	338	7	0	6	0	0	DL_CQI
3.38746	UE  PHY Txed	338	7	0	6	0	0	SR
3.38846	UE  PHY Txed	338	8	0	6	0	0	DL_HARQ
3.38896	UE  PHY Txed	338	8	1	6	0	0	DL_CQI
3.38896	UE  PHY Txed	338	8	1	6	0	0	SR
3.38993	UE  PHY Txed	338	9	1	4	4	0	SRS
3.39143	UE  PHY Txed	339	1	0	2	10	0	SRS
3.39143	UE  PHY Txed	339	1	0	6	7	0	SRS
3.39143	UE  PHY Txed	339	1	0	4	1	0	SRS
3.39146	UE  PHY Txed	339	1	0	6	0	0	DL_HARQ
3.39193	UE  PHY Txed	339	1	1	2	7	0	SRS
3.39196	UE  PHY Txed	339	1	1	6	0	0	DL_CQI
3.39443	UE  PHY Txed	339	4	0	4	8	0	SRS
3.39443	UE  PHY Txed	339	4	0	2	4	0	SRS
3.39493	UE  PHY Txed	339	4	1	6	6	0	SRS
3.39496	UE  PHY Txed	339	4	1	2	0	0	DL_HARQ
3.39543	UE  PHY Txed	339	5	0	6	2	0	SRS
3.39546	UE  PHY Txed	339	5	0	2	0	0	DL_CQI
3.39546	UE  PHY Txed	339	5	0	2	0	0	SR
3.39696	UE  PHY Txed	339	6	1	6	0	0	DL_HARQ
3.39743	UE  PHY Txed	339	7	0	6	3	0	SRS
3.39746	UE  PHY Txed	339	7	0	6	0	0	DL_CQI
3.39746	UE  PHY Txed	339	7	0	6	0	0	SR
3.39793	UE  PHY Txed	339	7	1	2	3	0	SRS
3.39793	UE  PHY Txed	339	7	1	6	5	0	SRS
3.39893	UE  PHY Txed	339	8	1	4	5	0	SRS
3.39896	UE  PHY Txed	339	8	1	2	0	0	DL_HARQ
3.39946	UE  PHY Txed	339	9	0	2	0	0	DL_CQI
3.39946	UE  PHY Txed	339	9	0	2	0	0	SR
3.39993	UE  PHY Txed	339	9	1	6	4	0	SRS
3.39993	UE  PHY Txed	339	9	1	2	2	0	SRS
3.40246	UE  PHY Txed	340	2	0	2	0	0	DL_HARQ
3.40296	UE  PHY Txed	340	2	1	2	0	0	DL_CQI
3.40296	UE  PHY Txed	340	2	1	2	0	0	SR
3.40296	UE  PHY Txed	340	2	1	6	0	0	DL_HARQ
3.40343	UE  PHY Txed	340	3	0	2	5	0	SRS
3.40346	UE  PHY Txed	340	3	0	6	0	0	DL_CQI
3.40396	UE  PHY Txed	340	3	1	4	0	0	DL_HARQ
3.40396	UE  PHY Txed	340	3	1	6	0	0	DL_HARQ
3.40446	UE  PHY Txed	340	4	0	4	0	0	DL_CQI
3.40446	UE  PHY Txed	340	4	0	4	0	0	SR
3.40446	UE  PHY Txed	340	4	0	6	0	0	DL_CQI
3.40496	UE  PHY Txed	340	4	1	2	0	0	DL_HARQ
3.40546	UE  PHY Txed	340	5	0	2	0	0	DL_CQI
3.40546	UE  PHY Txed	340	5	0	2	0	0	SR
3.40593	UE  PHY Txed	340	5	1	6	8	0	SRS
3.40643	UE  PHY Txed	340	6	0	2	9	0	SRS
3.40743	UE  PHY Txed	340	7	0	6	10	0	SRS
3.40746	UE  PHY Txed	340	7	0	4	0	0	DL_HARQ
3.40796	UE  PHY Txed	340	7	1	4	0	0	DL_CQI
3.40796	UE  PHY Txed	340	7	1	4	0	0	SR
3.40896	UE  PHY Txed	340	8	1	4	0	0	DL_HARQ
3.40946	UE  PHY Txed	340	9	0	4	0	0	DL_CQI
3.40946	UE  PHY Txed	340	9	0	4	0	0	SR
3.40946	UE  PHY Txed	340	9	0	2	0	0	DL_HARQ
3.40996	UE  PHY Txed	340	9	1	2	0	0	DL_CQI
3.40996	UE  PHY Txed	340	9	1	4	0	0	DL_HARQ
3.41043	UE  PHY Txed	341	0	0	4	10	0	SRS
3.41046	UE  PHY Txed	341	0	0	6	0	0	DL_HARQ
3.41046	UE  PHY Txed	341	0	0	2	0	0	DL_HARQ
3.41046	UE  PHY Txed	341	0	0	4	0	0	DL_CQI
3.41096	UE  PHY Txed	341	0	1	6	0	0	DL_CQI
3.41096	UE  PHY Txed	341	0	1	2	0	0	DL_CQI
3.41246	UE  PHY Txed	341	2	0	4	0	0	DL_HARQ
3.41293	UE  PHY Txed	341	2	1	2	1	0	SRS
3.41296	UE  PHY Txed	341	2	1	4	0	0	DL_CQI
3.41346	UE  PHY Txed	341	3	0	2	0	0	DL_HARQ
3.41346	UE  PHY Txed	341	3	0	4	0	0	DL_HARQ
3.41393	UE  PHY Txed	341	3	1	4	6	0	SRS
3.41396	UE  PHY Txed	341	3	1	2	0	0	DL_CQI
3.41396	UE  PHY Txed	341	3	1	2	0	0	SR
3.41396	UE  PHY Txed	341	3	1	4	0	0	DL_HARQ
3.41396	UE  PHY Txed	341	3	1	4	0	0	DL_CQI
3.41396	UE  PHY Txed	341	3	1	4	0	0	SR
3.41446	UE  PHY Txed	341	4	0	4	0	0	DL_CQI
3.41446	UE  PHY Txed	341	4	0	4	0	0	SR
3.41543	UE  PHY Txed	341	5	0	6	9	0	SRS
3.41696	UE  PHY Txed	341	6	1	4	0	0	DL_HARQ
3.41746	UE  PHY Txed	341	7	0	4	0	0	DL_CQI
3.41796	UE  PHY Txed	341	7	1	2	0	0	DL_HARQ
3.41843	UE  PHY Txed	341	8	0	4	2	0	SRS
3.41846	UE  PHY Txed	341	8	0	2	0	0	DL_CQI
3.41896	UE  PHY Txed	341	8	1	4	0	0	DL_HARQ
3.41946	UE  PHY Txed	341	9	0	4	0	0	DL_CQI
3.41946	UE  PHY Txed	341	9	0	4	0	0	SR
3.42243	UE  PHY Txed	342	2	0	2	8	0	SRS
3.42243	UE  PHY Txed	342	2	0	4	7	0	SRS
3.42246	UE  PHY Txed	342	2	0	2	0	0	DL_HARQ
3.42296	UE  PHY Txed	342	2	1	2	0	0	DL_CQI
3.42296	UE  PHY Txed	342	2	1	2	0	0	SR
3.42343	UE  PHY Txed	342	3	0	2	6	0	SRS
3.42496	UE  PHY Txed	342	4	1	2	0	0	DL_HARQ
3.42546	UE  PHY Txed	342	5	0	2	0	0	DL_CQI
3.42546	UE  PHY Txed	342	5	0	2	0	0	DL_HARQ
3.42593	UE  PHY Txed	342	5	1	4	9	0	SRS
3.42596	UE  PHY Txed	342	5	1	4	0	0	DL_HARQ
3.42596	UE  PHY Txed	342	5	1	2	0	0	DL_HARQ
3.42596	UE  PHY Txed	342	5	1	2	0	0	DL_CQI
3.42643	UE  PHY Txed	342	6	0	4	3	0	SRS
3.42646	UE  PHY Txed	342	6	0	4	0	0	DL_CQI
3.42646	UE  PHY Txed	342	6	0	2	0	0	DL_CQI
3.42743	UE  PHY Txed	342	7	0	6	1	0	SRS
3.42796	UE  PHY Txed	342	7	1	6	0	0	DL_HARQ
3.42846	UE  PHY Txed	342	8	0	6	0	0	DL_CQI
3.42846	UE  PHY Txed	342	8	0	6	0	0	SR
3.42946	UE  PHY Txed	342	9	0	4	0	0	DL_HARQ
3.42993	UE  PHY Txed	342	9	1	4	4	0	SRS
3.42996	UE  PHY Txed	342	9	1	4	0	0	DL_CQI
3.42996	UE  PHY Txed	342	9	1	4	0	0	SR
3.42996	UE  PHY Txed	342	9	1	6	0	0	DL_HARQ
3.43046	UE  PHY Txed	343	0	0	6	0	0	DL_CQI
3.43046	UE  PHY Txed	343	0	0	6	0	0	SR
3.43046	UE  PHY Txed	343	0	0	4	0	0	DL_HARQ
3.43096	UE  PHY Txed	343	0	1	4	0	0	DL_CQI
3.43096	UE  PHY Txed	343	0	1	2	0	0	DL_HARQ
3.43143	UE  PHY Txed	343	1	0	2	10	0	SRS
3.43143	UE  PHY Txed	343	1	0	6	7	0	SRS
3.43143	UE  PHY Txed	343	1	0	4	1	0	SRS
3.43146	UE  PHY Txed	343	1	0	2	0	0	DL_CQI
3.43146	UE  PHY Txed	343	1	0	2	0	0	SR
3.43146	UE  PHY Txed	343	1	0	4	0	0	DL_HARQ
3.43193	UE  PHY Txed	343	1	1	2	7	0	SRS
3.43196	UE  PHY Txed	343	1	1	4	0	0	DL_CQI
3.43296	UE  PHY Txed	343	2	1	4	0	0	DL_HARQ
3.43346	UE  PHY Txed	343	3	0	4	0	0	DL_CQI
3.43443	UE  PHY Txed	343	4	0	4	8	0	SRS
3.43443	UE  PHY Txed	343	4	0	2	4	0	SRS
3.43493	UE  PHY Txed	343	4	1	6	6	0	SRS
3.43543	UE  PHY Txed	343	5	0	6	2	0	SRS
3.43596	UE  PHY Txed	343	5	1	4	0	0	DL_HARQ
3.43646	UE  PHY Txed	343	6	0	4	0	0	DL_CQI
3.43646	UE  PHY Txed	343	6	0	4	0	0	SR
3.43743	UE  PHY Txed	343	7	0	6	3	0	SRS
3.43793	UE  PHY Txed	343	7	1	2	3	0	SRS
3.43793	UE  PHY Txed	343	7	1	6	5	0	SRS
3.43846	UE  PHY Txed	343	8	0	2	0	0	DL_HARQ
3.43893	UE  PHY Txed	343	8	1	4	5	0	SRS
3.43896	UE  PHY Txed	343	8	1	2	0	0	DL_CQI
3.43896	UE  PHY Txed	343	8	1	2	0	0	SR
3.43993	UE  PHY Txed	343	9	1	6	4	0	SRS
3.43993	UE  PHY Txed	343	9	1	2	2	0	SRS
3.44046	UE  PHY Txed	344	0	0	2	0	0	DL_HARQ
3.44096	UE  PHY Txed	344	0	1	2	0	0	DL_CQI
3.44146	UE  PHY Txed	344	1	0	2	0	0	DL_HARQ
3.44196	UE  PHY Txed	344	1	1	2	0	0	DL_CQI
3.44343	UE  PHY Txed	344	3	0	2	5	0	SRS
3.44396	UE  PHY Txed	344	3	1	4	0	0	DL_HARQ
3.44446	UE  PHY Txed	344	4	0	4	0	0	DL_CQI
3.44446	UE  PHY Txed	344	4	0	4	0	0	SR
3.44496	UE  PHY Txed	344	4	1	2	0	0	DL_HARQ
3.44546	UE  PHY Txed	344	5	0	2	0	0	DL_CQI
3.44546	UE  PHY Txed	344	5	0	2	0	0	SR
3.44593	UE  PHY Txed	344	5	1	6	8	0	SRS
3.44643	UE  PHY Txed	344	6	0	2	9	0	SRS
3.44646	UE  PHY Txed	344	6	0	6	0	0	DL_HARQ
3.44646	UE  PHY Txed	344	6	0	4	0	0	DL_HARQ
3.44696	UE  PHY Txed	344	6	1	6	0	0	DL_CQI
3.44696	UE  PHY Txed	344	6	1	6	0	0	SR
3.44696	UE  PHY Txed	344	6	1	4	0	0	DL_CQI
3.44696	UE  PHY Txed	344	6	1	2	0	0	DL_HARQ
3.44743	UE  PHY Txed	344	7	0	6	10	0	SRS
3.44746	UE  PHY Txed	344	7	0	2	0	0	DL_CQI
3.44746	UE  PHY Txed	344	7	0	2	0	0	SR
3.44846	UE  PHY Txed	344	8	0	4	0	0	DL_HARQ
3.44846	UE  PHY Txed	344	8	0	2	0	0	DL_HARQ
3.44896	UE  PHY Txed	344	8	1	4	0	0	DL_CQI
3.44896	UE  PHY Txed	344	8	1	4	0	0	SR
3.44896	UE  PHY Txed	344	8	1	2	0	0	DL_CQI
3.44896	UE  PHY Txed	344	8	1	2	0	0	SR
3.44896	UE  PHY Txed	344	8	1	2	0	0	DL_HARQ
3.44946	UE  PHY Txed	344	9	0	2	0	0	DL_CQI
3.44996	UE  PHY Txed	344	9	1	2	0	0	DL_HARQ
3.44996	UE  PHY Txed	344	9	1	6	0	0	DL_HARQ
3.44996	UE  PHY Txed	344	9	1	2	0	0	DL_HARQ
3.45043	UE  PHY Txed	345	0	0	4	10	0	SRS
3.45046	UE  PHY Txed	345	0	0	2	0	0	DL_CQI
3.45046	UE  PHY Txed	345	0	0	6	0	0	DL_CQI
3.45046	UE  PHY Txed	345	0	0	2	0	0	DL_CQI
3.45096	UE  PHY Txed	345	0	1	4	0	0	DL_HARQ
3.45146	UE  PHY Txed	345	1	0	4	0	0	DL_CQI
3.45146	UE  PHY Txed	345	1	0	2	0	0	DL_HARQ
3.45196	UE  PHY Txed	345	1	1	2	0	0	DL_CQI
3.45196	UE  PHY Txed	345	1	1	2	0	0	SR
3.45293	UE  PHY Txed	345	2	1	2	1	0	SRS
3.45393	UE  PHY Txed	345	3	1	4	6	0	SRS
3.45446	UE  PHY Txed	345	4	0	4	0	0	DL_HARQ
3.45496	UE  PHY Txed	345	4	1	4	0	0	DL_CQI
