% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
3.697	1	0	4	7	369	8	0	1	1	0	19	1	0	17	324
3.698	1	0	5	6	369	9	0	1	1	0	19	1	0	27	539
3.698	3	0	16	5	369	9	0	1	1	0	19	1	0	27	539
3.6985	1	0	10	1	369	9	1	1	1	0	19	1	0	27	539
3.699	3	0	15	6	370	0	0	1	1	0	19	1	0	27	539
3.7015	1	0	5	6	370	2	1	1	1	0	19	1	0	27	539
3.702	1	0	4	7	370	3	0	1	1	0	19	1	0	17	324
3.702	3	0	15	6	370	3	0	1	1	0	19	1	0	27	539
3.7045	3	0	14	7	370	5	1	1	1	0	19	1	0	17	324
3.705	1	0	4	7	370	6	0	1	1	0	19	1	0	17	324
3.706	1	0	8	3	370	7	0	1	1	0	19	1	0	27	539
3.706	3	0	15	6	370	7	0	1	1	0	19	1	0	27	539
3.706	5	0	26	5	370	7	0	1	1	0	19	1	0	27	539
3.708	1	0	5	6	370	9	0	1	1	0	19	1	0	27	539
3.708	3	0	14	7	370	9	0	1	1	0	19	1	0	17	324
3.71	1	0	4	7	371	1	0	1	1	0	19	1	0	17	324
3.71	3	0	15	6	371	1	0	1	1	0	19	1	0	27	539
3.7105	1	0	5	6	371	1	1	1	1	0	19	1	0	27	539
3.711	1	0	6	5	371	2	0	1	1	0	19	1	0	27	539
3.7125	3	0	14	7	371	3	1	1	1	0	19	1	0	17	324
3.714	1	0	5	6	371	5	0	1	1	0	19	1	0	27	539
3.714	3	0	15	6	371	5	0	1	1	0	19	1	0	27	539
3.7155	3	0	19	2	371	6	1	1	1	0	19	1	0	27	539
3.7165	3	0	18	3	371	7	1	1	1	0	19	1	0	23	445
3.7165	3	0	20	1	371	7	1	2	1	0	19	1	0	25	498
3.7165	5	0	28	3	371	7	1	1	1	0	19	1	0	27	539
3.7195	1	0	4	7	372	0	1	1	1	0	19	1	0	17	324
3.7195	3	0	14	7	372	0	1	1	1	0	19	1	0	17	324
3.722	1	0	4	7	372	3	0	1	1	0	19	1	0	17	324
3.724	5	0	30	1	372	5	0	1	1	0	19	1	0	23	445
3.725	3	0	14	7	372	6	0	1	1	0	19	1	0	17	324
3.7255	1	0	4	7	372	6	1	1	1	0	19	1	0	17	324
3.7255	1	0	9	2	372	6	1	2	1	0	19	1	0	17	324
3.7265	3	0	15	6	372	7	1	1	1	0	19	1	0	27	539
3.728	1	0	4	7	372	9	0	1	1	0	19	1	0	17	324
3.7285	5	0	29	2	372	9	1	1	1	0	19	1	0	25	498
3.732	1	0	8	3	373	3	0	1	1	0	19	1	0	27	539
3.7375	1	0	6	5	373	8	1	1	1	0	19	1	0	27	539
3.7375	3	0	14	7	373	8	1	1	1	0	19	1	0	17	324
3.738	5	0	24	7	373	9	0	1	1	0	19	1	0	27	539
3.741	5	0	24	7	374	2	0	1	1	0	19	1	0	27	539
3.7415	3	0	14	7	374	2	1	1	1	0	19	1	0	17	324
3.7425	3	0	18	3	374	3	1	1	1	0	19	1	0	23	445
3.7425	5	0	28	3	374	3	1	1	1	0	19	1	0	27	539
3.745	5	0	24	7	374	6	0	1	1	0	19	1	0	27	539
3.75	5	0	24	7	375	1	0	1	1	0	19	1	0	27	539
3.7535	5	0	24	7	375	4	1	1	1	0	19	1	0	27	539
3.7575	5	0	24	7	375	8	1	1	1	0	19	1	0	27	539
3.7585	1	0	8	3	375	9	1	1	1	0	19	1	0	27	539
3.7625	3	0	20	1	376	3	1	1	1	0	19	1	0	25	498
3.7635	1	0	6	5	376	4	1	1	1	0	19	1	0	27	539
3.7635	1	0	10	1	376	4	1	2	1	0	19	1	0	27	539
3.7645	5	0	24	7	376	5	1	1	1	0	19	1	0	27	539
3.765	5	0	30	1	376	6	0	1	1	0	19	1	0	23	445
3.766	1	0	7	4	376	7	0	1	1	0	19	1	0	27	539
3.766	3	0	17	4	376	7	0	1	1	0	19	1	0	21	399
3.767	5	0	24	7	376	8	0	1	1	0	19	1	0	27	539
3.7675	3	0	19	2	376	8	1	1	1	0	19	1	0	27	539
3.7685	5	0	28	3	376	9	1	1	1	0	19	1	0	27	539
3.769	3	0	18	3	377	0	0	1	1	0	19	1	0	23	445
3.7715	5	0	29	2	377	2	1	1	1	0	19	1	0	25	498
3.7785	1	0	9	2	377	9	1	1	1	0	19	1	0	17	324
3.7845	1	0	8	3	378	5	1	1	1	0	19	1	0	27	539
3.79	1	0	6	5	379	1	0	1	1	0	19	1	0	27	539
3.793	5	0	25	6	379	4	0	1	1	0	19	1	0	27	539
3.795	3	0	18	3	379	6	0	1	1	0	19	1	0	23	445
3.795	5	0	28	3	379	6	0	1	1	0	19	1	0	27	539
3.7965	5	0	25	6	379	7	1	1	1	0	19	1	0	27	539
3.799	5	0	25	6	380	0	0	1	1	0	19	1	0	27	539
3.803	5	0	25	6	380	4	0	1	1	0	19	1	0	27	539
3.8055	3	0	20	1	380	6	1	1	1	0	19	1	0	25	498
3.8065	5	0	25	6	380	7	1	1	1	0	19	1	0	27	539
3.809	5	0	25	6	381	0	0	1	12	0	19	0	1	27	539
3.8095	5	0	25	6	381	0	1	1	1	0	18	1	0	27	539
3.8105	1	0	8	3	381	1	1	1	1	0	19	1	0	27	539
3.8125	3	0	19	2	381	3	1	1	1	0	19	1	0	27	539
3.814	1	0	5	6	381	5	0	1	1	0	19	1	0	27	539
3.815	5	0	30	1	381	6	0	1	1	0	19	1	0	23	445
3.816	1	0	6	5	381	7	0	1	1	0	19	1	0	27	539
3.817	1	0	5	6	381	8	0	1	1	0	19	1	0	27	539
3.8185	1	0	9	2	381	9	1	1	1	0	19	1	0	17	324
3.8205	1	0	10	1	382	1	1	1	1	0	19	1	0	27	539
3.821	3	0	18	3	382	2	0	1	1	0	19	1	0	23	445
3.821	5	0	28	3	382	2	0	1	1	0	19	1	0	27	539
3.822	5	0	25	6	382	3	0	1	1	0	19	1	0	27	539
3.8265	3	0	15	6	382	7	1	1	1	0	19	1	0	27	539
3.828	1	0	4	7	382	9	0	1	1	0	19	1	0	17	324
3.829	5	0	27	4	383	0	0	1	1	0	19	1	0	25	498
3.8295	1	0	5	6	383	0	1	1	1	0	19	1	0	27	539
3.83	3	0	15	6	383	1	0	1	1	0	19	1	0	27	539
3.8305	5	0	29	2	383	1	1	1	1	0	19	1	0	25	498
3.8315	5	0	25	6	383	2	1	1	1	0	19	1	0	27	539
3.832	1	0	5	6	383	3	0	1	1	0	19	1	0	27	539
3.8335	3	0	15	6	383	4	1	1	1	0	19	1	0	27	539
3.8345	1	0	4	7	383	5	1	1	1	0	19	1	0	17	324
3.837	1	0	8	3	383	8	0	1	1	0	19	1	0	27	539
3.8375	1	0	4	7	383	8	1	1	1	0	19	1	0	17	324
3.8405	1	0	4	7	384	1	1	1	1	0	19	1	0	17	324
3.8415	3	0	14	7	384	2	1	1	1	0	19	1	0	17	324
3.8425	1	0	6	5	384	3	1	1	1	0	19	1	0	27	539
3.843	3	0	15	6	384	4	0	1	1	0	19	1	0	27	539
3.8435	1	0	5	6	384	4	1	1	1	0	19	1	0	27	539
3.844	1	0	4	7	384	5	0	1	1	0	19	1	0	17	324
3.847	1	0	5	6	384	8	0	1	1	0	19	1	0	27	539
3.8475	3	0	15	6	384	8	1	1	1	0	19	1	0	27	539
3.8475	3	0	18	3	384	8	1	2	1	0	19	1	0	23	445
3.8475	5	0	28	3	384	8	1	1	1	0	19	1	0	27	539
3.851	3	0	14	7	385	2	0	1	1	0	19	1	0	17	324
3.8515	1	0	4	7	385	2	1	1	1	0	19	1	0	17	324
3.8535	1	0	5	6	385	4	1	1	1	0	19	1	0	27	539
3.8565	1	0	5	6	385	7	1	1	1	0	19	1	0	27	539
3.8565	1	0	9	2	385	7	1	2	1	0	19	1	0	17	324
3.8575	3	0	20	1	385	8	1	1	1	0	19	1	0	25	498
3.858	3	0	16	5	385	9	0	1	1	0	19	1	0	27	539
3.8585	3	0	15	6	385	9	1	1	1	0	19	1	0	27	539
3.8595	1	0	4	7	386	0	1	1	1	0	19	1	0	17	324
3.8595	3	0	14	7	386	0	1	1	1	0	19	1	0	17	324
3.8615	3	0	15	6	386	2	1	1	1	0	19	1	0	27	539
3.863	1	0	8	3	386	4	0	1	1	0	19	1	0	27	539
3.865	3	0	14	7	386	6	0	1	1	0	19	1	0	17	324
3.8655	1	0	10	1	386	6	1	1	1	0	19	1	0	27	539
3.866	5	0	26	5	386	7	0	1	1	0	19	1	0	27	539
3.867	5	0	24	7	386	8	0	1	1	0	19	1	0	27	539
3.868	3	0	14	7	386	9	0	1	1	0	19	1	0	17	324
3.8685	1	0	6	5	386	9	1	1	1	0	19	1	0	27	539
3.8705	5	0	29	2	387	1	1	1	1	0	19	1	0	25	498
3.871	1	0	4	7	387	2	0	1	1	0	19	1	0	17	324
3.872	5	0	24	7	387	3	0	1	1	0	19	1	0	27	539
3.873	5	0	29	2	387	4	0	1	12	0	19	0	1	25	498
3.8735	3	0	18	3	387	4	1	1	1	0	19	1	0	23	445
3.8735	5	0	28	3	387	4	1	1	1	0	19	1	0	27	539
3.874	3	0	15	6	387	5	0	1	1	0	19	1	0	27	539
3.8755	3	0	19	2	387	6	1	1	1	0	19	1	0	27	539
3.8755	5	0	24	7	387	6	1	1	1	0	19	1	0	27	539
3.876	5	0	30	1	387	7	0	1	1	0	19	1	0	23	445
3.8795	5	0	24	7	388	0	1	1	1	0	19	1	0	27	539
3.8805	3	0	14	7	388	1	1	1	1	0	19	1	0	17	324
3.883	3	0	14	7	388	4	0	1	1	0	19	1	0	17	324
3.8855	5	0	24	7	388	6	1	1	1	0	19	1	0	27	539
3.889	5	0	24	7	389	0	0	1	1	0	19	1	0	27	539
3.8895	1	0	8	3	389	0	1	1	1	0	19	1	0	27	539
3.8935	5	0	24	7	389	4	1	1	1	0	19	1	0	27	539
3.8945	1	0	6	5	389	5	1	1	1	0	19	1	0	27	539
3.895	3	0	14	7	389	6	0	1	1	0	19	1	0	17	324
3.9	3	0	18	3	390	1	0	1	1	0	19	1	0	23	445
3.9	5	0	24	7	390	1	0	1	1	0	19	1	0	27	539
3.9	5	0	28	3	390	1	0	2	1	0	19	1	0	27	539
3.9055	1	0	9	2	390	6	1	1	1	0	19	1	0	17	324
3.9075	1	0	10	1	390	8	1	1	1	0	19	1	0	27	539
3.9075	3	0	20	1	390	8	1	1	1	0	19	1	0	25	498
3.9125	5	0	29	2	391	3	1	1	1	0	19	1	0	25	498
3.9155	1	0	8	3	391	6	1	1	1	0	19	1	0	27	539
3.921	1	0	6	5	392	2	0	1	1	0	19	1	0	27	539
3.9255	3	0	19	2	392	6	1	1	1	0	19	1	0	27	539
3.926	1	0	7	4	392	7	0	1	1	0	19	1	0	27	539
3.926	3	0	17	4	392	7	0	1	1	0	19	1	0	21	399
3.926	3	0	18	3	392	7	0	2	1	0	19	1	0	23	445
3.926	5	0	28	3	392	7	0	1	1	0	19	1	0	27	539
3.931	5	0	30	1	393	2	0	1	1	0	19	1	0	23	445
3.9315	5	0	25	6	393	2	1	1	1	0	19	1	0	27	539
3.935	5	0	25	6	393	6	0	1	1	0	19	1	0	27	539
3.942	1	0	8	3	394	3	0	1	1	0	19	1	0	27	539
3.947	1	0	6	5	394	8	0	1	1	0	19	1	0	27	539
3.9475	5	0	25	6	394	8	1	1	1	0	19	1	0	27	539
3.951	5	0	25	6	395	2	0	1	1	0	19	1	0	27	539
3.9525	3	0	18	3	395	3	1	1	1	0	19	1	0	23	445
3.9525	3	0	20	1	395	3	1	2	1	0	19	1	0	25	498
3.9525	5	0	28	3	395	3	1	1	1	0	19	1	0	27	539
3.9535	5	0	25	6	395	4	1	1	11	0	19	0	1	27	539
3.9545	1	0	10	1	395	5	1	1	1	0	19	1	0	27	539
3.956	5	0	25	6	395	7	0	1	1	0	19	1	0	27	539
3.9565	1	0	5	6	395	7	1	1	1	0	19	1	0	27	539
3.9575	5	0	29	2	395	8	1	1	1	0	19	1	0	25	498
3.959	5	0	25	6	396	0	0	1	1	0	19	1	0	27	539
3.9595	1	0	5	6	396	0	1	1	1	0	19	1	0	27	539
3.9655	5	0	25	6	396	6	1	1	1	0	19	1	0	27	539
3.9665	1	0	9	2	396	7	1	1	1	0	19	1	0	17	324
3.968	1	0	8	3	396	9	0	1	1	0	19	1	0	27	539
3.9705	3	0	19	2	397	1	1	1	1	0	19	1	0	27	539
3.971	1	0	4	7	397	2	0	1	1	0	19	1	0	17	324
3.972	1	0	5	6	397	3	0	1	1	0	19	1	0	27	539
3.972	5	0	25	6	397	3	0	1	1	0	19	1	0	27	539
3.9735	1	0	6	5	397	4	1	1	1	0	19	1	0	27	539
3.974	3	0	15	6	397	5	0	1	1	0	19	1	0	27	539
3.975	1	0	5	6	397	6	0	1	1	0	19	1	0	27	539
3.9775	1	0	5	6	397	8	1	1	1	0	19	1	0	27	539
3.978	3	0	15	6	397	9	0	1	1	0	19	1	0	27	539
3.9785	3	0	18	3	397	9	1	1	1	0	19	1	0	23	445
3.9785	5	0	28	3	397	9	1	1	1	0	19	1	0	27	539
3.983	3	0	15	6	398	4	0	1	1	0	19	1	0	27	539
3.9835	1	0	4	7	398	4	1	1	1	0	19	1	0	17	324
3.986	5	0	30	1	398	7	0	1	1	0	19	1	0	23	445
3.989	5	0	27	4	399	0	0	1	1	0	19	1	0	25	498
3.99	1	0	5	6	399	1	0	1	1	0	19	1	0	27	539
3.9915	1	0	4	7	399	2	1	1	1	0	19	1	0	17	324
3.993	1	0	5	6	399	4	0	1	1	0	19	1	0	27	539
3.9935	3	0	20	1	399	4	1	1	1	0	19	1	0	25	498
3.9945	1	0	8	3	399	5	1	1	1	0	19	1	0	27	539
3.9945	1	0	10	1	399	5	1	2	1	0	19	1	0	27	539
3.995	3	0	14	7	399	6	0	1	1	0	19	1	0	17	324
3.9955	3	0	15	6	399	6	1	1	1	0	19	1	0	27	539
3.9965	1	0	4	7	399	7	1	1	1	0	19	1	0	17	324
3.997	1	0	5	6	399	8	0	1	1	0	19	1	0	27	539
3.9975	5	0	29	2	399	8	1	1	1	0	19	1	0	25	498
3.9995	1	0	4	7	400	0	1	1	1	0	19	1	0	17	324
3.9995	1	0	6	5	400	0	1	2	1	0	19	1	0	27	539
3.9995	3	0	15	6	400	0	1	1	1	0	19	1	0	27	539
4	5	0	24	7	400	1	0	1	1	0	19	1	0	27	539
4.005	1	0	4	7	400	6	0	1	1	0	19	1	0	17	324
4.005	3	0	14	7	400	6	0	1	1	0	19	1	0	17	324
4.005	3	0	18	3	400	6	0	2	1	0	19	1	0	23	445
4.005	5	0	28	3	400	6	0	1	1	0	19	1	0	27	539
4.0055	1	0	9	2	400	6	1	1	1	0	19	1	0	17	324
4.0055	5	0	24	7	400	6	1	1	1	0	19	1	0	27	539
4.0075	1	0	4	7	400	8	1	1	1	0	19	1	0	17	324
4.0075	3	0	19	2	400	8	1	1	1	0	19	1	0	27	539
4.009	5	0	24	7	401	0	0	1	1	0	19	1	0	27	539
4.01	1	0	4	7	401	1	0	1	1	0	19	1	0	17	324
4.012	3	0	15	6	401	3	0	1	1	0	19	1	0	27	539
4.012	5	0	24	7	401	3	0	1	1	0	19	1	0	27	539
4.0135	3	0	14	7	401	4	1	1	1	0	19	1	0	17	324
4.016	3	0	14	7	401	7	0	1	1	0	19	1	0	17	324
4.018	3	0	16	5	401	9	0	1	1	0	19	1	0	27	539
4.019	5	0	24	7	402	0	0	1	1	0	19	1	0	27	539
4.0205	1	0	8	3	402	1	1	1	1	0	19	1	0	27	539
4.021	3	0	15	6	402	2	0	1	1	0	19	1	0	27	539
4.0235	3	0	14	7	402	4	1	1	1	0	19	1	0	17	324
4.024	5	0	30	1	402	5	0	1	1	0	19	1	0	23	445
4.0245	3	0	15	6	402	5	1	1	1	0	19	1	0	27	539
4.026	1	0	6	5	402	7	0	1	1	0	19	1	0	27	539
4.026	5	0	24	7	402	7	0	1	1	0	19	1	0	27	539
4.026	5	0	26	5	402	7	0	2	1	0	19	1	0	27	539
4.0285	3	0	14	7	402	9	1	1	1	0	19	1	0	17	324
4.0295	5	0	24	7	403	0	1	1	1	0	19	1	0	27	539
4.031	3	0	18	3	403	2	0	1	1	0	19	1	0	23	445
4.031	5	0	28	3	403	2	0	1	1	0	19	1	0	27	539
4.0385	1	0	10	1	403	9	1	1	1	0	19	1	0	27	539
4.041	3	0	14	7	404	2	0	1	1	0	19	1	0	17	324
4.042	5	0	24	7	404	3	0	1	1	0	19	1	0	27	539
4.0445	3	0	20	1	404	5	1	1	1	0	19	1	0	25	498
4.047	1	0	8	3	404	8	0	1	1	0	19	1	0	27	539
4.048	3	0	14	7	404	9	0	1	1	0	19	1	0	17	324
4.0495	1	0	9	2	405	0	1	1	1	0	19	1	0	17	324
4.052	1	0	6	5	405	3	0	1	1	0	19	1	0	27	539
4.0555	3	0	19	2	405	6	1	1	1	0	19	1	0	27	539
4.057	5	0	28	3	405	8	0	1	1	0	19	1	0	27	539
4.0575	3	0	18	3	405	8	1	1	1	0	19	1	0	23	445
4.0575	5	0	29	2	405	8	1	1	1	0	19	1	0	25	498
4.0695	5	0	23	8	407	0	1	1	12	0	19	1	0	0	206
4.07	5	0	23	8	407	1	0	1	10	0	18	1	0	0	171
4.07	5	0	30	1	407	1	0	11	1	0	19	1	0	23	445
4.0705	5	0	23	8	407	1	1	1	12	0	17	1	0	0	206
4.071	5	0	23	8	407	2	0	1	12	0	16	1	0	0	206
4.0715	5	0	23	8	407	2	1	1	12	0	15	1	0	0	206
4.072	5	0	23	8	407	3	0	1	11	0	19	1	0	0	189
4.072	5	0	25	6	407	3	0	12	1	0	19	1	0	27	539
4.0725	5	0	23	8	407	3	1	1	1	0	18	1	0	27	539
4.073	1	0	8	3	407	4	0	1	1	0	19	1	0	27	539
4.076	5	0	25	6	407	7	0	1	1	0	19	1	0	27	539
4.0785	1	0	6	5	407	9	1	1	1	0	19	1	0	27	539
4.0815	5	0	23	8	408	2	1	1	3	0	19	1	0	27	1623
4.082	5	0	25	6	408	3	0	1	1	0	19	1	0	27	539
4.0825	1	0	10	1	408	3	1	1	1	0	19	1	0	27	539
4.0835	3	0	18	3	408	4	1	1	1	0	19	1	0	23	445
4.0835	5	0	28	3	408	4	1	1	1	0	19	1	0	27	539
4.0845	5	0	22	9	408	5	1	1	11	0	19	1	0	0	189
4.085	5	0	22	9	408	6	0	1	12	0	18	1	0	0	206
4.0855	5	0	22	9	408	6	1	1	11	0	17	1	0	0	189
4.086	1	0	7	4	408	7	0	1	1	0	19	1	0	27	539
4.086	3	0	17	4	408	7	0	1	1	0	19	1	0	21	399
4.086	5	0	22	9	408	7	0	1	10	0	16	1	0	0	171
4.0865	5	0	22	9	408	7	1	1	12	0	15	1	0	0	206
4.087	5	0	22	9	408	8	0	1	12	0	19	1	0	0	206
4.0875	5	0	22	9	408	8	1	1	1	0	18	1	0	27	539
4.0885	5	0	25	6	408	9	1	1	1	0	19	1	0	27	539
4.0945	5	0	25	6	409	5	1	1	1	0	19	1	0	27	539
4.0965	3	0	20	1	409	7	1	1	1	0	19	1	0	25	498
4.0965	5	0	22	9	409	7	1	1	3	0	19	1	0	27	1623
4.097	1	0	5	6	409	8	0	1	1	0	19	1	0	27	539
4.0985	5	0	25	6	409	9	1	1	1	0	19	1	0	27	539
4.0995	1	0	8	3	410	0	1	1	1	0	19	1	0	27	539
4.0995	5	0	29	2	410	0	1	1	1	0	19	1	0	25	498
4.1015	1	0	5	6	410	2	1	1	1	0	19	1	0	27	539
4.104	1	0	5	6	410	5	0	1	1	0	19	1	0	27	539
4.1045	1	0	6	5	410	5	1	1	1	0	19	1	0	27	539
4.1045	3	0	19	2	410	5	1	1	1	0	19	1	0	27	539
4.106	5	0	25	6	410	7	0	1	1	0	19	1	0	27	539
4.1085	5	0	25	6	410	9	1	1	1	0	19	1	0	27	539
4.109	1	0	5	6	411	0	0	1	1	0	19	1	0	27	539
4.1095	3	0	18	3	411	0	1	1	1	0	19	1	0	23	445
4.1095	5	0	28	3	411	0	1	1	1	0	19	1	0	27	539
4.11	1	0	4	7	411	1	0	1	1	0	19	1	0	17	324
4.111	5	0	30	1	411	2	0	1	1	0	19	1	0	23	445
4.1115	1	0	9	2	411	2	1	1	1	0	19	1	0	17	324
4.113	1	0	4	7	411	4	0	1	1	0	19	1	0	17	324
4.1135	1	0	5	6	411	4	1	1	1	0	19	1	0	27	539
4.117	1	0	4	7	411	8	0	1	1	0	19	1	0	17	324
4.1225	1	0	4	7	412	3	1	1	1	0	19	1	0	17	324
4.1245	3	0	15	6	412	5	1	1	1	0	19	1	0	27	539
4.1255	1	0	8	3	412	6	1	1	1	0	19	1	0	27	539
4.126	1	0	4	7	412	7	0	1	1	0	19	1	0	17	324
4.126	1	0	5	6	412	7	0	2	1	0	19	1	0	27	539
4.1265	1	0	10	1	412	7	1	1	1	0	19	1	0	27	539
4.129	1	0	5	6	413	0	0	1	1	0	19	1	0	27	539
4.129	3	0	15	6	413	0	0	1	1	0	19	1	0	27	539
4.1295	1	0	4	7	413	0	1	1	1	0	19	1	0	17	324
4.131	1	0	6	5	413	2	0	1	1	0	19	1	0	27	539
4.132	1	0	5	6	413	3	0	1	1	0	19	1	0	27	539
4.1345	3	0	15	6	413	5	1	1	1	0	19	1	0	27	539
4.136	5	0	28	3	413	7	0	1	1	0	19	1	0	27	539
4.1385	3	0	15	6	413	9	1	1	1	0	19	1	0	27	539
4.1395	5	0	22	9	414	0	1	1	5	0	19	1	0	27	2704
4.1415	3	0	20	1	414	2	1	1	1	0	19	1	0	25	498
4.142	1	0	4	7	414	3	0	1	1	0	19	1	0	17	324
4.142	5	0	24	7	414	3	0	1	1	0	19	1	0	27	539
4.1445	3	0	19	2	414	5	1	1	1	0	19	1	0	27	539
4.1445	5	0	24	7	414	5	1	1	1	0	19	1	0	27	539
4.1465	5	0	29	2	414	7	1	1	1	0	19	1	0	25	498
4.147	3	0	15	6	414	8	0	1	1	0	19	1	0	27	539
4.148	3	0	14	7	414	9	0	1	1	0	19	1	0	17	324
4.149	5	0	24	7	415	0	0	1	1	0	19	1	0	27	539
4.149	5	0	27	4	415	0	0	2	1	0	19	1	0	25	498
4.151	3	0	14	7	415	2	0	1	1	0	19	1	0	17	324
4.1515	1	0	8	3	415	2	1	1	1	0	19	1	0	27	539
4.152	5	0	24	7	415	3	0	1	1	0	19	1	0	27	539
4.1525	1	0	4	7	415	3	1	1	1	0	19	1	0	17	324
4.157	1	0	6	5	415	8	0	1	1	0	19	1	0	27	539
4.1595	3	0	15	6	416	0	1	1	1	0	19	1	0	27	539
4.161	5	0	30	1	416	2	0	1	1	0	19	1	0	23	445
4.1615	5	0	24	7	416	2	1	1	1	0	19	1	0	27	539
4.162	5	0	28	3	416	3	0	1	1	0	19	1	0	27	539
4.1635	3	0	14	7	416	4	1	1	1	0	19	1	0	17	324
4.167	3	0	14	7	416	8	0	1	1	0	19	1	0	17	324
4.168	1	0	2	9	416	9	0	1	12	0	19	1	0	0	206
4.1685	1	0	2	9	416	9	1	1	11	0	18	1	0	0	189
4.1685	1	0	10	1	416	9	1	12	1	0	19	1	0	27	539
4.169	1	0	2	9	417	0	0	1	12	0	17	1	0	0	206
4.1695	1	0	2	9	417	0	1	1	12	0	16	1	0	0	206
4.17	1	0	2	9	417	1	0	1	12	0	15	1	0	0	206
4.17	5	0	24	7	417	1	0	1	1	0	19	1	0	27	539
4.1705	1	0	2	9	417	1	1	1	12	0	19	1	0	0	206
4.171	1	0	2	9	417	2	0	1	2	0	18	1	0	15	565
4.171	3	0	14	7	417	2	0	1	1	0	19	1	0	17	324
4.172	3	0	15	6	417	3	0	1	1	0	19	1	0	27	539
4.1735	1	0	9	2	417	4	1	1	1	0	19	1	0	17	324
4.174	3	0	14	7	417	5	0	1	1	0	19	1	0	17	324
4.1765	3	0	15	6	417	7	1	1	1	0	19	1	0	27	539
4.1775	3	0	14	7	417	8	1	1	1	0	19	1	0	17	324
4.178	1	0	8	3	417	9	0	1	1	0	19	1	0	27	539
4.178	3	0	16	5	417	9	0	1	1	0	19	1	0	27	539
4.18	1	0	2	9	418	1	0	1	11	0	19	1	0	15	3120
4.1805	3	0	14	7	418	1	1	1	1	0	19	1	0	17	324
4.182	5	0	24	7	418	3	0	1	1	0	19	1	0	27	539
4.1835	1	0	6	5	418	4	1	1	1	0	19	1	0	27	539
4.1855	5	0	29	2	418	6	1	1	1	0	19	1	0	25	498
4.186	5	0	22	9	418	7	0	1	8	0	19	1	0	27	4325
4.186	5	0	24	7	418	7	0	9	1	0	19	1	0	27	539
4.186	5	0	26	5	418	7	0	10	1	0	19	1	0	27	539
4.1865	1	0	2	9	418	7	1	1	11	0	19	1	0	15	3120
4.1865	5	0	22	9	418	7	1	1	4	0	18	1	0	27	2162
4.1885	5	0	28	3	418	9	1	1	1	0	19	1	0	27	539
4.192	5	0	22	9	419	3	0	1	12	0	19	1	0	27	6488
4.1925	3	0	20	1	419	3	1	1	1	0	19	1	0	25	498
4.1925	5	0	22	9	419	3	1	1	2	0	18	1	0	27	1081
4.196	1	0	2	9	419	7	0	1	1	0	19	1	0	15	281
4.201	5	0	30	1	420	2	0	1	1	0	19	1	0	23	445
4.204	1	0	8	3	420	5	0	1	1	0	19	1	0	27	539
4.205	1	0	2	9	420	6	0	1	8	0	19	1	0	15	2267
4.2055	3	0	19	2	420	6	1	1	1	0	19	1	0	27	539
4.2085	5	0	25	6	420	9	1	1	1	0	19	1	0	27	539
4.2095	1	0	6	5	421	0	1	1	1	0	19	1	0	27	539
4.2115	1	0	10	1	421	2	1	1	1	0	19	1	0	27	539
4.212	5	0	25	6	421	3	0	1	1	0	19	1	0	27	539
4.214	1	0	2	9	421	5	0	1	2	0	19	1	0	15	565
4.2145	5	0	25	6	421	5	1	1	1	0	19	1	0	27	539
4.2145	5	0	28	3	421	5	1	2	1	0	19	1	0	27	539
4.2165	1	0	9	2	421	7	1	1	1	0	19	1	0	17	324
4.223	1	0	2	9	422	4	0	1	1	0	19	1	0	15	281
4.227	5	0	25	6	422	8	0	1	1	0	19	1	0	27	539
4.2305	1	0	8	3	423	1	1	1	1	0	19	1	0	27	539
4.232	1	0	2	9	423	3	0	1	2	0	19	1	0	15	565
4.232	1	0	5	6	423	3	0	3	1	0	19	1	0	27	539
4.2335	5	0	22	9	423	4	1	1	5	0	19	1	0	27	2704
4.2335	5	0	29	2	423	4	1	6	1	0	19	1	0	25	498
4.2355	1	0	5	6	423	6	1	1	1	0	19	1	0	27	539
4.2355	1	0	6	5	423	6	1	2	1	0	19	1	0	27	539
4.236	5	0	29	2	423	7	0	1	11	0	19	0	1	25	498
4.2365	3	0	20	1	423	7	1	1	1	0	19	1	0	25	498
4.238	1	0	5	6	423	9	0	1	1	0	19	1	0	27	539
4.238	5	0	30	1	423	9	0	1	1	0	19	1	0	23	445
4.2395	5	0	22	9	424	0	1	1	11	0	19	1	0	27	5949
4.2395	5	0	25	6	424	0	1	12	1	0	19	1	0	27	539
4.24	5	0	22	9	424	1	0	1	6	0	18	1	0	27	3244
4.241	5	0	28	3	424	2	0	1	1	0	19	1	0	27	539
4.243	5	0	25	6	424	4	0	1	1	0	19	1	0	27	539
4.246	1	0	7	4	424	7	0	1	1	0	19	1	0	27	539
4.246	3	0	17	4	424	7	0	1	1	0	19	1	0	21	399
4.246	5	0	22	9	424	7	0	1	5	0	19	1	0	27	2704
4.2495	3	0	19	2	425	0	1	1	1	0	19	1	0	27	539
4.2505	1	0	5	6	425	1	1	1	1	0	19	1	0	27	539
4.252	5	0	22	9	425	3	0	1	1	0	19	1	0	27	539
4.2525	1	0	4	7	425	3	1	1	1	0	19	1	0	17	324
4.2535	1	0	5	6	425	4	1	1	1	0	19	1	0	27	539
