time(s)	cellId	rnti	lcid	packetSize
2.21307	4	10	3	590
2.21307	4	10	3	590
2.21307	4	10	3	590
2.2131	2	3	3	69
2.21607	4	10	3	590
2.21607	4	10	3	590
2.21607	4	10	3	590
2.21607	4	10	3	590
2.21607	4	10	3	590
2.21607	4	10	3	590
2.21842	4	5	3	94
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.21907	4	10	3	590
2.22093	6	3	3	94
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22207	4	10	3	590
2.22306	4	2	3	188
2.22507	4	10	3	590
2.22507	4	10	3	590
2.22507	4	10	3	590
2.22507	4	10	3	590
2.22507	4	10	3	590
2.22507	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22807	4	10	3	590
2.22884	6	4	3	69
2.22903	2	1	3	199
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.23107	4	10	3	590
2.2315	6	5	3	94
2.23203	4	1	3	246
2.23407	4	10	3	590
2.23407	4	10	3	590
2.23407	4	10	3	590
2.23407	4	10	3	590
2.23407	4	10	3	590
2.23407	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23707	4	10	3	590
2.23753	6	1	3	287
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24007	4	10	3	590
2.24125	6	6	3	105
2.24307	4	10	3	590
2.24307	4	10	3	590
2.24307	4	10	3	590
2.24307	4	10	3	590
2.24307	4	10	3	590
2.24307	4	10	3	590
2.24375	6	6	3	304
2.24465	4	5	3	94
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24607	4	10	3	590
2.24615	2	6	3	102
2.24716	6	3	3	94
2.2478	6	6	3	179
2.24906	2	6	3	244
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.24907	4	10	3	590
2.25006	6	2	3	229
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25207	4	10	3	590
2.25328	4	6	3	108
2.25507	4	10	3	590
2.25507	2	2	3	131
2.25507	4	10	3	590
2.25507	4	10	3	590
2.25507	4	10	3	590
2.25507	4	10	3	590
2.25507	4	10	3	590
2.25773	6	5	3	94
2.25776	2	5	3	69
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.25807	4	10	3	590
2.2603	6	6	3	127
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26107	4	10	3	590
2.26156	2	6	3	130
2.26179	4	6	3	130
2.26407	4	10	3	590
2.26407	4	10	3	590
2.26407	4	10	3	590
2.26407	4	10	3	590
2.26407	4	10	3	590
2.26407	4	10	3	590
2.26426	2	6	3	99
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26707	4	10	3	590
2.26717	4	6	3	159
2.26926	2	6	3	304
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27003	4	10	3	590
2.27006	4	2	3	207
2.27047	4	6	3	110
2.27088	4	5	3	94
2.27245	2	6	3	118
2.2728	6	6	3	103
2.27307	4	10	3	590
2.27307	4	10	3	590
2.27307	4	10	3	590
2.27307	4	10	3	590
2.27307	4	10	3	590
2.27307	4	10	3	590
2.27339	6	3	3	94
2.2744	6	7	3	127
2.27483	4	7	3	103
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27607	4	10	3	590
2.27745	6	7	3	97
2.27771	2	6	3	201
2.27823	4	7	3	98
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.27903	4	10	3	590
2.28062	2	6	3	153
2.28095	4	7	3	143
2.28153	6	1	3	151
2.28207	4	10	3	590
2.28207	4	10	3	590
2.28207	4	10	3	590
2.28207	4	10	3	590
2.28207	4	10	3	590
2.28207	4	10	3	590
2.28215	6	7	3	97
2.28297	4	6	3	104
2.28395	6	5	3	94
2.28403	4	1	3	162
2.28407	6	6	3	106
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.28507	4	10	3	590
2.2858	6	7	3	205
2.28794	6	6	3	105
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.28807	4	10	3	590
2.29003	2	1	3	228
2.29054	6	6	3	118
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29107	4	10	3	590
2.29142	4	6	3	98
2.29206	6	2	3	173
2.29345	4	7	3	200
2.29403	4	10	3	590
2.29403	4	10	3	590
2.29403	4	10	3	590
2.29403	4	10	3	590
2.29403	4	10	3	590
2.29403	4	10	3	590
2.29629	2	7	3	101
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29707	4	10	3	590
2.29711	4	5	3	94
2.29806	2	2	3	231
2.2983	6	7	3	102
2.29962	6	3	3	94
2.29972	2	7	3	146
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30007	4	10	3	590
2.30307	4	10	3	590
2.30307	4	10	3	590
2.30307	4	10	3	590
2.30307	4	10	3	590
2.30307	4	10	3	590
2.30307	4	10	3	590
2.30392	4	6	3	221
2.30595	4	7	3	165
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30603	4	10	3	590
2.30892	4	6	3	113
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.30907	4	10	3	590
2.31006	4	2	3	246
2.31018	6	5	3	94
2.3108	6	7	3	146
2.31109	2	7	3	114
2.31207	4	10	3	590
2.31207	4	10	3	590
2.31207	4	10	3	590
2.31207	4	10	3	590
2.31207	4	10	3	590
2.31207	4	10	3	590
2.31407	4	7	3	100
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31507	4	10	3	590
2.31611	2	7	3	107
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31807	4	10	3	590
2.31992	6	7	3	153
2.32013	2	7	3	202
2.32107	4	10	3	590
2.32107	4	10	3	590
2.32107	4	10	3	590
2.32107	4	10	3	590
2.32107	4	10	3	590
2.32107	4	10	3	590
2.32303	4	1	3	219
2.32333	4	5	3	94
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32407	4	10	3	590
2.32453	6	1	3	189
2.32585	6	3	3	94
2.32589	4	3	3	94
2.32592	4	4	3	69
2.32592	2	4	3	69
2.32657	4	7	3	97
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.32707	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33007	4	10	3	590
2.33242	6	7	3	106
2.33263	2	7	3	279
2.33307	4	10	3	590
2.33307	4	10	3	590
2.33307	4	10	3	590
2.33307	4	10	3	590
2.33307	4	10	3	590
2.33307	4	10	3	590
2.33506	6	2	3	183
2.33562	2	7	3	262
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33607	4	10	3	590
2.33641	6	5	3	94
2.33709	4	7	3	304
2.33833	2	7	3	125
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.33907	4	10	3	590
2.34207	4	10	3	590
2.34207	4	10	3	590
2.34207	4	10	3	590
2.34207	4	10	3	590
2.34207	4	10	3	590
2.34207	4	10	3	590
2.34306	2	2	3	145
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34507	4	10	3	590
2.34703	2	1	3	283
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34807	4	10	3	590
2.34906	4	2	3	164
2.34956	4	5	3	94
2.35107	4	10	3	590
2.35107	4	10	3	590
2.35107	4	10	3	590
2.35107	4	10	3	590
2.35107	4	10	3	590
2.35107	4	10	3	590
2.35208	6	3	3	94
2.35212	4	3	3	94
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35407	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35707	4	10	3	590
2.35953	6	1	3	241
2.36007	4	10	3	590
2.36007	4	10	3	590
2.36007	4	10	3	590
2.36007	4	10	3	590
2.36007	4	10	3	590
2.36007	4	10	3	590
2.36264	6	5	3	94
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36307	4	10	3	590
2.36603	4	1	3	140
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36607	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.36907	4	10	3	590
2.37207	4	10	3	590
2.37207	4	10	3	590
2.37207	4	10	3	590
2.37207	4	10	3	590
2.37207	4	10	3	590
2.37207	4	10	3	590
2.3731	2	3	3	69
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37507	4	10	3	590
2.37579	4	5	3	94
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37807	4	10	3	590
2.37831	6	3	3	94
2.37835	4	3	3	94
2.38062	2	6	3	98
2.38107	4	10	3	590
2.38107	4	10	3	590
2.38107	4	10	3	590
2.38107	4	10	3	590
2.38107	4	10	3	590
2.38107	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	4	10	3	590
2.38407	2	6	3	112
2.38407	4	10	3	590
2.38606	2	2	3	183
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38707	4	10	3	590
2.38884	6	4	3	69
2.38887	6	5	3	94
2.38906	6	2	3	156
2.39003	4	10	3	590
2.39003	4	10	3	590
2.39003	4	10	3	590
2.39003	4	10	3	590
2.39003	4	10	3	590
2.39003	4	10	3	590
2.39054	6	6	3	304
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39307	4	10	3	590
2.39406	4	2	3	271
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39607	4	10	3	590
2.39653	6	6	3	143
2.39657	2	6	3	288
2.39903	4	10	3	590
2.39903	2	1	3	244
2.39903	4	10	3	590
2.39903	4	10	3	590
2.39903	4	10	3	590
2.39903	4	10	3	590
2.39903	4	10	3	590
2.39918	6	6	3	95
2.40202	4	5	3	94
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40207	4	10	3	590
2.40219	6	6	3	304
2.40353	6	1	3	189
2.40424	2	6	3	95
2.40454	6	3	3	94
2.40457	4	3	3	94
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40507	4	10	3	590
2.40516	6	6	3	249
2.4073	2	6	3	304
2.40807	4	10	3	590
2.40807	4	10	3	166
2.40892	4	6	3	105
2.41181	2	6	3	106
2.4151	6	5	3	94
2.41522	4	6	3	176
2.41739	2	6	3	105
2.41766	6	6	3	203
2.41776	2	5	3	69
2.42002	4	6	3	304
2.42028	6	6	3	99
2.42116	2	6	3	117
2.4229	6	6	3	137
2.42398	4	6	3	147
2.42776	4	6	3	174
2.42825	4	5	3	94
2.43077	6	3	3	94
2.4308	4	3	3	94
2.43103	4	1	3	240
2.43106	2	2	3	237
2.43133	4	6	3	116
2.43242	6	7	3	102
2.43506	4	2	3	233
2.43638	4	6	3	304
2.43709	4	7	3	108
2.43833	2	7	3	96
2.43981	4	7	3	205
2.43986	4	6	3	103
2.44006	6	2	3	151
2.44093	6	7	3	154
2.44133	6	5	3	94
2.44303	2	1	3	248
2.44366	4	7	3	129
2.44416	2	7	3	129
2.44653	6	1	3	181
2.44873	6	7	3	304
2.45114	2	7	3	105
2.45331	6	7	3	304
2.45418	2	7	3	96
2.45448	4	5	3	94
2.45588	6	7	3	105
2.45616	4	7	3	98
2.457	6	3	3	94
2.45703	4	3	3	94
2.46055	2	7	3	111
2.4609	4	7	3	304
2.4661	6	7	3	190
2.46756	6	5	3	94
2.46758	4	7	3	97
2.46852	2	7	3	108
2.46872	6	7	3	139
2.4714	2	7	3	148
2.47189	6	7	3	304
2.47403	4	1	3	202
2.47554	4	7	3	108
2.47556	2	7	3	120
2.47706	2	2	3	275
2.47821	4	7	3	185
2.48006	4	2	3	176
2.48071	4	5	3	94
2.48203	2	1	3	242
2.48323	6	3	3	94
2.48326	4	3	3	94
2.48406	6	2	3	242
2.48592	4	4	3	69
2.48592	2	4	3	69
2.49153	6	1	3	107
2.49379	6	5	3	94
2.50694	4	5	3	94
2.50946	6	3	3	94
2.50949	4	3	3	94
2.51903	4	1	3	235
2.52002	6	5	3	94
2.52116	2	6	3	138
2.5229	6	6	3	216
2.52507	2	6	3	98
2.52576	6	6	3	96
2.52806	2	2	3	181
2.52806	4	2	3	183
2.52997	2	6	3	246
2.53006	6	2	3	239
2.53039	6	6	3	121
2.5331	2	3	3	69
2.53317	4	5	3	94
2.53569	6	3	3	94
2.53572	4	3	3	94
2.53975	2	6	3	157
2.53986	4	6	3	198
2.54203	2	1	3	256
2.54252	4	6	3	304
2.54289	6	6	3	136
2.54553	6	1	3	186
2.54625	6	5	3	94
2.54681	2	6	3	122
2.54755	6	6	3	157
2.54884	6	4	3	69
2.55211	6	6	3	187
2.55333	2	6	3	304
2.55502	4	6	3	134
2.55566	6	6	3	107
2.55593	2	6	3	120
2.55827	4	6	3	304
2.5594	4	5	3	94
2.55965	2	6	3	304
2.56192	6	3	3	94
2.56195	4	3	3	94
2.56606	4	2	3	211
2.56816	6	6	3	174
2.57077	4	6	3	121
2.57189	6	7	3	97
2.57248	6	5	3	94
2.57382	4	6	3	120
2.57556	2	7	3	102
2.57606	2	2	3	228
2.57703	4	1	3	262
2.5774	4	6	3	107
2.57747	6	7	3	100
2.57776	2	5	3	69
2.57821	4	7	3	99
2.57993	2	7	3	304
2.58075	4	6	3	220
2.58082	4	7	3	104
2.58211	6	7	3	94
2.58345	4	7	3	304
2.58402	2	7	3	112
2.58563	4	5	3	94
2.58606	6	2	3	207
2.58669	6	7	3	304
2.58752	4	7	3	240
2.58776	2	7	3	189
2.58815	6	3	3	94
2.58818	4	3	3	94
2.59067	6	7	3	304
2.59328	4	7	3	108
2.5949	6	7	3	304
2.59603	2	1	3	229
2.59871	6	5	3	94
2.60026	2	7	3	140
2.60053	6	1	3	243
2.60056	4	7	3	304
2.60465	2	7	3	102
2.6074	6	7	3	157
2.60906	4	2	3	167
2.61186	4	5	3	94
2.61225	6	7	3	151
2.61306	4	7	3	304
2.61437	6	3	3	94
2.61441	4	3	3	94
2.61592	4	7	3	179
2.61715	2	7	3	96
2.61806	2	2	3	274
2.61971	2	7	3	109
2.62494	6	5	3	94
2.63006	6	2	3	180
2.63603	2	1	3	217
2.63809	4	5	3	94
2.63853	6	1	3	299
2.63903	4	1	3	163
2.6406	6	3	3	94
2.64064	4	3	3	94
2.64592	4	4	3	69
2.64592	2	4	3	69
2.65106	4	2	3	207
2.65117	6	5	3	94
2.65965	2	6	3	304
2.66006	2	2	3	197
2.66432	4	5	3	94
2.66683	6	3	3	94
2.66687	4	3	3	94
2.66816	6	6	3	223
2.67104	2	6	3	124
2.67406	6	2	3	224
2.6774	6	5	3	94
2.67755	6	6	3	304
2.68027	2	6	3	141
2.6803	6	6	3	110
2.68075	4	6	3	106
2.68203	2	1	3	195
2.68253	6	1	3	218
2.68381	2	6	3	245
2.68603	4	1	3	184
2.68868	2	6	3	104
2.69055	4	5	3	94
2.6928	6	6	3	102
2.69306	6	3	3	94
2.6931	4	3	3	94
2.6931	2	3	3	69
2.69325	4	6	3	223
2.69654	4	6	3	167
2.69693	2	6	3	223
2.6978	6	6	3	101
2.7	2	6	3	111
2.70006	4	2	3	198
2.70363	6	5	3	94
2.70363	6	6	3	108
2.70427	4	6	3	286
2.70606	2	2	3	160
2.70696	2	6	3	107
2.70841	4	6	3	94
2.70884	6	4	3	69
2.70894	6	6	3	113
2.71225	6	7	3	155
2.71249	4	6	3	110
2.71583	6	7	3	177
2.71592	4	7	3	184
2.71678	4	5	3	94
2.71929	6	3	3	94
2.71933	4	3	3	94
2.71971	2	7	3	304
2.72096	6	7	3	205
2.72111	4	7	3	157
2.72144	6	6	3	122
2.72224	2	7	3	108
2.72484	4	7	3	121
2.72499	4	6	3	304
2.72503	2	1	3	131
2.726	2	7	3	108
2.72844	4	6	3	160
2.72856	4	7	3	158
2.72953	6	1	3	165
2.7296	2	7	3	114
2.72986	6	5	3	94
2.73079	6	7	3	100
2.73103	4	1	3	345
2.73124	4	7	3	304
2.73269	2	7	3	100
2.73707	6	2	3	304
2.73776	2	5	3	69
2.74107	2	7	3	95
2.74141	6	7	3	97
2.74208	4	7	3	157
2.74301	4	5	3	94
2.74552	6	3	3	94
2.74556	4	3	3	94
2.74912	6	7	3	171
2.75106	4	2	3	184
2.75357	2	7	3	94
2.75458	4	7	3	96
2.75609	6	5	3	94
2.75704	2	7	3	132
2.75805	4	7	3	174
2.76129	6	7	3	136
2.76406	2	2	3	132
2.76722	6	7	3	103
2.76924	4	5	3	94
2.77175	6	3	3	94
2.77179	4	3	3	94
2.77203	2	1	3	156
2.77203	4	1	3	145
2.78232	6	5	3	94
2.78253	6	1	3	159
2.78806	6	2	3	175
2.79306	4	2	3	122
2.79547	4	5	3	94
2.79798	6	3	3	94
2.79802	4	3	3	94
2.80592	4	4	3	69
2.80592	2	4	3	69
2.80696	2	6	3	304
2.80854	6	5	3	94
2.81258	2	6	3	176
2.81606	2	2	3	209
2.81803	2	1	3	173
2.81811	2	6	3	124
2.82144	6	6	3	107
2.8217	4	5	3	94
2.82421	6	3	3	94
2.82425	4	3	3	94
2.82496	6	6	3	164
2.82772	6	6	3	138
2.82844	4	6	3	304
2.82881	2	6	3	127
2.82953	6	1	3	107
2.83156	4	6	3	105
2.83303	6	6	3	200
2.83477	6	5	3	94
2.83566	6	6	3	105
2.83706	6	2	3	211
2.83717	4	6	3	134
2.83877	6	6	3	108
2.84098	4	6	3	95
2.84131	2	6	3	244
2.84338	6	6	3	304
2.84625	6	6	3	114
2.84792	4	5	3	94
2.85006	4	2	3	154
2.85044	6	3	3	94
2.85048	4	3	3	94
2.85103	4	1	3	207
2.85279	4	6	3	118
2.8531	2	3	3	69
2.85381	2	6	3	95
2.85539	4	6	3	158
2.85667	2	6	3	304
2.85704	2	7	3	154
2.85805	4	7	3	104
2.85807	2	2	3	320
2.8598	2	7	3	304
2.86008	4	6	3	113
2.861	6	5	3	94
2.86103	2	1	3	160
2.86312	2	6	3	304
2.86461	4	7	3	304
2.86722	6	7	3	127
2.86744	4	7	3	98
2.86884	6	4	3	69
2.86893	4	6	3	304
2.87078	6	7	3	304
2.8723	2	7	3	120
2.87333	6	7	3	165
2.87415	4	5	3	94
2.87459	4	7	3	127
2.87538	2	7	3	102
2.87667	6	3	3	94
2.87671	4	3	3	94
2.87713	4	7	3	127
2.87953	6	1	3	278
2.8804	4	7	3	157
2.88091	2	7	3	96
2.88406	6	2	3	183
2.8851	6	7	3	112
2.88565	4	7	3	289
2.88568	2	7	3	152
2.88723	6	5	3	94
2.88834	4	7	3	115
2.88871	2	7	3	304
2.89057	6	7	3	159
2.89302	2	7	3	164
2.89593	6	7	3	100
2.89603	2	1	3	255
2.89776	2	5	3	94
2.90038	4	5	3	94
2.90106	2	2	3	96
2.90203	4	1	3	241
2.90206	4	2	3	158
2.9029	6	3	3	94
2.90294	4	3	3	94
2.90508	6	7	3	95
2.90868	6	7	3	95
2.91346	6	5	3	94
2.92399	2	5	3	94
2.92661	4	5	3	94
2.92853	6	1	3	258
2.92913	6	3	3	94
2.92916	4	3	3	94
2.93606	6	2	3	129
2.93969	6	5	3	94
2.94003	2	1	3	207
2.94006	2	2	3	233
2.94506	4	2	3	151
2.94625	6	6	3	124
2.95022	2	5	3	94
2.95028	6	6	3	98
2.95284	4	5	3	94
2.95343	6	6	3	186
2.95503	4	1	3	189
2.95536	6	3	3	94
2.95539	4	3	3	94
2.95758	6	6	3	109
2.96209	6	6	3	214
2.96312	2	6	3	113
2.96592	6	5	3	94
2.96592	4	4	3	69
2.96592	2	4	3	69
2.96666	2	6	3	101
2.96893	4	6	3	304
2.97153	6	1	3	160
2.97166	4	6	3	143
2.9742	4	6	3	96
2.97459	6	6	3	97
2.97645	2	5	3	94
2.97686	4	6	3	304
2.97724	6	6	3	124
2.97906	6	2	3	267
2.97907	4	5	3	94
2.97916	2	6	3	97
2.98159	6	3	3	94
2.98162	4	3	3	94
2.98239	6	6	3	98
2.98279	2	6	3	195
2.98403	2	1	3	154
2.98616	4	6	3	167
2.98834	4	7	3	105
2.98906	2	2	3	174
2.99215	6	5	3	94
2.99302	2	7	3	136
2.99306	4	2	3	135
2.99529	2	6	3	109
2.99866	4	6	3	97
2.99867	2	7	3	109
3.00084	4	7	3	135
3.00137	2	7	3	106
3.00179	4	6	3	154
3.00268	2	5	3	94
3.00403	4	1	3	277
3.0053	4	5	3	94
3.00535	2	7	3	94
3.00653	2	8	3	58
3.00654	4	7	3	274
3.00656	4	8	3	58
3.00656	6	8	3	58
3.00706	6	9	3	58
3.00706	4	9	3	58
3.00706	2	9	3	58
3.00779	2	6	3	174
3.00782	6	3	3	94
3.00785	4	3	3	94
3.00788	2	7	3	113
3.00868	6	7	3	201
3.00897	4	6	3	113
3.00958	4	7	3	172
3.01125	2	6	3	220
3.01126	6	7	3	103
3.01257	2	8	3	54
3.01257	6	8	3	54
3.01257	2	8	3	418
3.01257	6	8	3	1514
3.01257	6	8	3	1514
3.01257	6	8	3	1514
3.01257	6	8	3	1514
3.01257	6	8	3	1514
3.01257	6	8	3	1514
3.01258	6	8	3	1514
3.01258	6	8	3	1514
3.01258	6	8	3	1514
3.01258	6	8	3	1514
3.01307	6	9	3	54
3.01307	6	9	3	1514
3.01307	6	9	3	1514
3.01307	6	9	3	1514
3.01307	6	9	3	1514
3.01307	6	9	3	1514
3.01307	6	9	3	1514
3.01308	6	9	3	1514
3.01308	6	9	3	1514
3.01308	6	9	3	1514
3.01308	4	9	3	54
3.01308	4	9	3	426
3.01308	6	9	3	1514
3.0131	2	3	3	69
3.014	2	7	3	282
3.01414	4	7	3	304
3.01557	4	8	3	54
3.01557	4	8	3	1514
3.01557	4	8	3	1514
3.01557	4	8	3	1514
3.01557	4	8	3	1351
3.01587	6	7	3	102
3.01684	2	6	3	132
3.01765	4	7	3	102
3.01838	6	5	3	94
3.01853	6	1	3	185
3.01857	2	9	3	54
3.01857	2	9	3	1514
3.01857	2	9	3	571
3.01903	6	8	3	1514
3.01903	6	8	3	1514
3.01903	6	8	3	1420
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01907	6	9	3	1514
3.01908	6	9	3	1514
3.01908	6	9	3	1514
3.01908	6	9	3	1514
3.01908	6	9	3	1514
3.01908	6	9	3	1514
3.02411	2	7	3	136
3.02507	6	9	3	1514
3.02507	6	9	3	1514
3.02507	6	9	3	1514
3.02507	6	9	3	1514
3.02507	6	9	3	1514
3.02557	6	8	3	1514
3.02769	2	7	3	95
