Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
4.41254	2	4	0	0	14.0246
4.41254	2	3	0	0	21.7406
4.41254	2	2	0	0	23.402
4.41254	2	1	0	0	20.5228
4.41254	4	10	0	0	19.6507
4.41254	4	9	0	0	31.8056
4.41254	4	8	0	0	27.842
4.41254	4	7	0	0	18.5622
4.41254	4	6	0	0	27.5567
4.41254	4	5	0	0	18.1859
4.41254	4	4	0	0	17.1452
4.41254	4	3	0	0	12.1705
4.41254	4	2	0	0	17.4319
4.41254	4	1	0	0	31.1739
4.41304	2	10	0	0	15.5967
4.41304	2	9	0	0	22.8868
4.41304	2	8	0	0	19.6164
4.41304	2	7	0	0	23.7273
4.41304	2	6	0	0	18.8957
4.41304	2	5	0	0	17.1468
4.41304	2	4	0	0	14.0246
4.41304	2	3	0	0	21.7406
4.41304	2	2	0	0	23.402
4.41304	2	1	0	0	20.5228
4.41404	6	10	0	0	33.7917
4.41404	6	9	0	0	37.5483
4.41404	6	8	0	0	30.6279
4.41404	6	7	0	0	30.408
4.41404	6	6	0	0	20.9802
4.41404	6	5	0	0	34.0471
4.41404	6	4	0	0	13.7906
4.41404	6	3	0	0	45.9108
4.41404	6	2	0	0	19.7415
4.41404	6	1	0	0	16.6018
4.41504	2	10	0	0	15.5967
4.41504	2	9	0	0	22.8868
4.41504	2	8	0	0	19.6164
4.41504	2	7	0	0	23.7273
4.41504	2	6	0	0	18.8957
4.41504	2	5	0	0	17.1468
4.41504	2	4	0	0	14.0246
4.41504	2	3	0	0	21.7406
4.41504	2	2	0	0	23.402
4.41504	2	1	0	0	20.5228
4.41504	4	10	0	0	19.6507
4.41504	4	9	0	0	31.8056
4.41504	4	8	0	0	27.842
4.41504	4	7	0	0	18.5622
4.41504	4	6	0	0	27.5567
4.41504	4	5	0	0	18.1859
4.41504	4	4	0	0	17.1452
4.41504	4	3	0	0	12.1705
4.41504	4	2	0	0	17.4319
4.41504	4	1	0	0	31.1739
4.41504	6	10	0	0	33.7917
4.41504	6	9	0	0	37.5483
4.41504	6	8	0	0	30.6279
4.41504	6	7	0	0	30.408
4.41504	6	6	0	0	20.9802
4.41504	6	5	0	0	34.0471
4.41504	6	4	0	0	13.7906
4.41504	6	3	0	0	45.9108
4.41504	6	2	0	0	19.7415
4.41504	6	1	0	0	16.6018
4.41604	2	10	0	0	15.5967
4.41604	2	9	0	0	22.8868
4.41604	2	8	0	0	19.6164
4.41604	2	7	0	0	23.7273
4.41604	2	6	0	0	18.8957
4.41604	2	5	0	0	17.1468
4.41604	2	4	0	0	14.0246
4.41604	2	3	0	0	21.7406
4.41604	2	2	0	0	23.402
4.41604	2	1	0	0	20.5228
4.41604	4	10	0	0	19.6507
4.41604	4	9	0	0	31.8056
4.41604	4	8	0	0	27.842
4.41604	4	7	0	0	18.5622
4.41604	4	6	0	0	27.5567
4.41604	4	5	0	0	18.1859
4.41604	4	4	0	0	17.1452
4.41604	4	3	0	0	12.1705
4.41604	4	2	0	0	17.4319
4.41604	4	1	0	0	31.1739
4.41604	6	10	0	0	33.7917
4.41604	6	9	0	0	37.5483
4.41604	6	8	0	0	30.6279
4.41604	6	7	0	0	30.408
4.41604	6	6	0	0	20.9802
4.41604	6	5	0	0	34.0471
4.41604	6	4	0	0	13.7906
4.41604	6	3	0	0	45.9108
4.41604	6	2	0	0	19.7415
4.41604	6	1	0	0	16.6018
4.41704	4	10	0	0	19.6507
4.41704	4	9	0	0	31.8056
4.41704	4	8	0	0	27.842
4.41704	4	7	0	0	18.5622
4.41704	4	6	0	0	27.5567
4.41704	4	5	0	0	18.1859
4.41704	4	4	0	0	17.1452
4.41704	4	3	0	0	12.1705
4.41704	4	2	0	0	17.4319
4.41704	4	1	0	0	31.1739
4.41804	2	10	0	0	15.5967
4.41804	2	9	0	0	22.8868
4.41804	2	8	0	0	19.6164
4.41804	2	7	0	0	23.7273
4.41804	2	6	0	0	18.8957
4.41804	2	5	0	0	17.1468
4.41804	2	4	0	0	14.0246
4.41804	2	3	0	0	21.7406
4.41804	2	2	0	0	23.402
4.41804	2	1	0	0	20.5228
4.41904	2	10	0	0	15.5967
4.41904	2	9	0	0	22.8868
4.41904	2	8	0	0	19.6164
4.41904	2	7	0	0	23.7273
4.41904	2	6	0	0	18.8957
4.41904	2	5	0	0	17.1468
4.41904	2	4	0	0	14.0246
4.41904	2	3	0	0	21.7406
4.41904	2	2	0	0	23.402
4.41904	2	1	0	0	20.5228
4.41904	4	10	0	0	19.6507
4.41904	4	9	0	0	31.8056
4.41904	4	8	0	0	27.842
4.41904	4	7	0	0	18.5622
4.41904	4	6	0	0	27.5567
4.41904	4	5	0	0	18.1859
4.41904	4	4	0	0	17.1452
4.41904	4	3	0	0	12.1705
4.41904	4	2	0	0	17.4319
4.41904	4	1	0	0	31.1739
4.42004	2	10	0	0	15.5967
4.42004	2	9	0	0	22.8868
4.42004	2	8	0	0	19.6164
4.42004	2	7	0	0	23.7273
4.42004	2	6	0	0	18.8957
4.42004	2	5	0	0	17.1468
4.42004	2	4	0	0	14.0246
4.42004	2	3	0	0	21.7406
4.42004	2	2	0	0	23.402
4.42004	2	1	0	0	20.5228
4.42004	4	10	0	0	19.6507
4.42004	4	9	0	0	31.8056
4.42004	4	8	0	0	27.842
4.42004	4	7	0	0	18.5622
4.42004	4	6	0	0	27.5567
4.42004	4	5	0	0	18.1859
4.42004	4	4	0	0	17.1452
4.42004	4	3	0	0	12.1705
4.42004	4	2	0	0	17.4319
4.42004	4	1	0	0	31.1739
4.42004	6	10	0	0	33.7917
4.42004	6	9	0	0	37.5483
4.42004	6	8	0	0	30.6279
4.42004	6	7	0	0	30.408
4.42004	6	6	0	0	20.9802
4.42004	6	5	0	0	34.0471
4.42004	6	4	0	0	13.7906
4.42004	6	3	0	0	45.9108
4.42004	6	2	0	0	19.7415
4.42004	6	1	0	0	16.6018
4.42054	2	10	0	0	15.5967
4.42054	2	9	0	0	22.8868
4.42054	2	8	0	0	19.6164
4.42054	2	7	0	0	23.7273
4.42054	2	6	0	0	18.8957
4.42054	2	5	0	0	17.1468
4.42054	2	4	0	0	14.0246
4.42054	2	3	0	0	21.7406
4.42054	2	2	0	0	23.402
4.42054	2	1	0	0	20.5228
4.42104	2	10	0	0	15.5967
4.42104	2	9	0	0	22.8868
4.42104	2	8	0	0	19.6164
4.42104	2	7	0	0	23.7273
4.42104	2	6	0	0	18.8957
4.42104	2	5	0	0	17.1468
4.42104	2	4	0	0	14.0246
4.42104	2	3	0	0	21.7406
4.42104	2	2	0	0	23.402
4.42104	2	1	0	0	20.5228
4.42104	4	10	0	0	19.6507
4.42104	4	9	0	0	31.8056
4.42104	4	8	0	0	27.842
4.42104	4	7	0	0	18.5622
4.42104	4	6	0	0	27.5567
4.42104	4	5	0	0	18.1859
4.42104	4	4	0	0	17.1452
4.42104	4	3	0	0	12.1705
4.42104	4	2	0	0	17.4319
4.42104	4	1	0	0	31.1739
4.42204	2	10	0	0	15.5967
4.42204	2	9	0	0	22.8868
4.42204	2	8	0	0	19.6164
4.42204	2	7	0	0	23.7273
4.42204	2	6	0	0	18.8957
4.42204	2	5	0	0	17.1468
4.42204	2	4	0	0	14.0246
4.42204	2	3	0	0	21.7406
4.42204	2	2	0	0	23.402
4.42204	2	1	0	0	20.5228
4.42454	4	10	0	0	19.6507
4.42454	4	9	0	0	31.8056
4.42454	4	8	0	0	27.842
4.42454	4	7	0	0	18.5622
4.42454	4	6	0	0	27.5567
4.42454	4	5	0	0	18.1859
4.42454	4	4	0	0	17.1452
4.42454	4	3	0	0	12.1705
4.42454	4	2	0	0	17.4319
4.42454	4	1	0	0	31.1739
4.42504	2	10	0	0	15.5967
4.42504	2	9	0	0	22.8868
4.42504	2	8	0	0	19.6164
4.42504	2	7	0	0	23.7273
4.42504	2	6	0	0	18.8957
4.42504	2	5	0	0	17.1468
4.42504	2	4	0	0	14.0246
4.42504	2	3	0	0	21.7406
4.42504	2	2	0	0	23.402
4.42504	2	1	0	0	20.5228
4.42504	4	10	0	0	19.6507
4.42504	4	9	0	0	31.8056
4.42504	4	8	0	0	27.842
4.42504	4	7	0	0	18.5622
4.42504	4	6	0	0	27.5567
4.42504	4	5	0	0	18.1859
4.42504	4	4	0	0	17.1452
4.42504	4	3	0	0	12.1705
4.42504	4	2	0	0	17.4319
4.42504	4	1	0	0	31.1739
4.42504	6	10	0	0	33.7917
4.42504	6	9	0	0	37.5483
4.42504	6	8	0	0	30.6279
4.42504	6	7	0	0	30.408
4.42504	6	6	0	0	20.9802
4.42504	6	5	0	0	34.0471
4.42504	6	4	0	0	13.7906
4.42504	6	3	0	0	45.9108
4.42504	6	2	0	0	19.7415
4.42504	6	1	0	0	16.6018
4.42554	6	10	0	0	33.7917
4.42554	6	9	0	0	37.5483
4.42554	6	8	0	0	30.6279
4.42554	6	7	0	0	30.408
4.42554	6	6	0	0	20.9802
4.42554	6	5	0	0	34.0471
4.42554	6	4	0	0	13.7906
4.42554	6	3	0	0	45.9108
4.42554	6	2	0	0	19.7415
4.42554	6	1	0	0	16.6018
4.42604	6	10	0	0	33.7917
4.42604	6	9	0	0	37.5483
4.42604	6	8	0	0	30.6279
4.42604	6	7	0	0	30.408
4.42604	6	6	0	0	20.9802
4.42604	6	5	0	0	34.0471
4.42604	6	4	0	0	13.7906
4.42604	6	3	0	0	45.9108
4.42604	6	2	0	0	19.7415
4.42604	6	1	0	0	16.6018
4.42654	4	10	0	0	19.6507
4.42654	4	9	0	0	31.8056
4.42654	4	8	0	0	27.842
4.42654	4	7	0	0	18.5622
4.42654	4	6	0	0	27.5567
4.42654	4	5	0	0	18.1859
4.42654	4	4	0	0	17.1452
4.42654	4	3	0	0	12.1705
4.42654	4	2	0	0	17.4319
4.42654	4	1	0	0	31.1739
4.42854	4	10	0	0	19.6507
4.42854	4	9	0	0	31.8056
4.42854	4	8	0	0	27.842
4.42854	4	7	0	0	18.5622
4.42854	4	6	0	0	27.5567
4.42854	4	5	0	0	18.1859
4.42854	4	4	0	0	17.1452
4.42854	4	3	0	0	12.1705
4.42854	4	2	0	0	17.4319
4.42854	4	1	0	0	31.1739
4.42854	6	10	0	0	33.7917
4.42854	6	9	0	0	37.5483
4.42854	6	8	0	0	30.6279
4.42854	6	7	0	0	30.408
4.42854	6	6	0	0	20.9802
4.42854	6	5	0	0	34.0471
4.42854	6	4	0	0	13.7906
4.42854	6	3	0	0	45.9108
4.42854	6	2	0	0	19.7415
4.42854	6	1	0	0	16.6018
4.43004	2	10	0	0	15.5967
4.43004	2	9	0	0	22.8868
4.43004	2	8	0	0	19.6164
4.43004	2	7	0	0	23.7273
4.43004	2	6	0	0	18.8957
4.43004	2	5	0	0	17.1468
4.43004	2	4	0	0	14.0246
4.43004	2	3	0	0	21.7406
4.43004	2	2	0	0	23.402
4.43004	2	1	0	0	20.5228
4.43004	4	10	0	0	19.6507
4.43004	4	9	0	0	31.8056
4.43004	4	8	0	0	27.842
4.43004	4	7	0	0	18.5622
4.43004	4	6	0	0	27.5567
4.43004	4	5	0	0	18.1859
4.43004	4	4	0	0	17.1452
4.43004	4	3	0	0	12.1705
4.43004	4	2	0	0	17.4319
4.43004	4	1	0	0	31.1739
4.43004	6	10	0	0	33.7917
4.43004	6	9	0	0	37.5483
4.43004	6	8	0	0	30.6279
4.43004	6	7	0	0	30.408
4.43004	6	6	0	0	20.9802
4.43004	6	5	0	0	34.0471
4.43004	6	4	0	0	13.7906
4.43004	6	3	0	0	45.9108
4.43004	6	2	0	0	19.7415
4.43004	6	1	0	0	16.6018
4.43054	2	10	0	0	15.5967
4.43054	2	9	0	0	22.8868
4.43054	2	8	0	0	19.6164
4.43054	2	7	0	0	23.7273
4.43054	2	6	0	0	18.8957
4.43054	2	5	0	0	17.1468
4.43054	2	4	0	0	14.0246
4.43054	2	3	0	0	21.7406
4.43054	2	2	0	0	23.402
4.43054	2	1	0	0	20.5228
4.43054	4	10	0	0	19.6507
4.43054	4	9	0	0	31.8056
4.43054	4	8	0	0	27.842
4.43054	4	7	0	0	18.5622
4.43054	4	6	0	0	27.5567
4.43054	4	5	0	0	18.1859
4.43054	4	4	0	0	17.1452
4.43054	4	3	0	0	12.1705
4.43054	4	2	0	0	17.4319
4.43054	4	1	0	0	31.1739
4.43254	4	10	0	0	19.6507
4.43254	4	9	0	0	31.8056
4.43254	4	8	0	0	27.842
4.43254	4	7	0	0	18.5622
4.43254	4	6	0	0	27.5567
4.43254	4	5	0	0	18.1859
4.43254	4	4	0	0	17.1452
4.43254	4	3	0	0	12.1705
4.43254	4	2	0	0	17.4319
4.43254	4	1	0	0	31.1739
4.43304	2	10	0	0	15.5967
4.43304	2	9	0	0	22.8868
4.43304	2	8	0	0	19.6164
4.43304	2	7	0	0	23.7273
4.43304	2	6	0	0	18.8957
4.43304	2	5	0	0	17.1468
4.43304	2	4	0	0	14.0246
4.43304	2	3	0	0	21.7406
4.43304	2	2	0	0	23.402
4.43304	2	1	0	0	20.5228
4.43304	4	10	0	0	19.6507
4.43304	4	9	0	0	31.8056
4.43304	4	8	0	0	27.842
4.43304	4	7	0	0	18.5622
4.43304	4	6	0	0	27.5567
4.43304	4	5	0	0	18.1859
4.43304	4	4	0	0	17.1452
4.43304	4	3	0	0	12.1705
4.43304	4	2	0	0	17.4319
4.43304	4	1	0	0	31.1739
4.43354	2	10	0	0	15.5967
4.43354	2	9	0	0	22.8868
4.43354	2	8	0	0	19.6164
4.43354	2	7	0	0	23.7273
4.43354	2	6	0	0	18.8957
4.43354	2	5	0	0	17.1468
4.43354	2	4	0	0	14.0246
4.43354	2	3	0	0	21.7406
4.43354	2	2	0	0	23.402
4.43354	2	1	0	0	20.5228
4.43354	6	10	0	0	33.7917
4.43354	6	9	0	0	37.5483
4.43354	6	8	0	0	30.6279
4.43354	6	7	0	0	30.408
4.43354	6	6	0	0	20.9802
4.43354	6	5	0	0	34.0471
4.43354	6	4	0	0	13.7906
4.43354	6	3	0	0	45.9108
4.43354	6	2	0	0	19.7415
4.43354	6	1	0	0	16.6018
4.43404	6	10	0	0	33.7917
4.43404	6	9	0	0	37.5483
4.43404	6	8	0	0	30.6279
4.43404	6	7	0	0	30.408
4.43404	6	6	0	0	20.9802
4.43404	6	5	0	0	34.0471
4.43404	6	4	0	0	13.7906
4.43404	6	3	0	0	45.9108
4.43404	6	2	0	0	19.7415
4.43404	6	1	0	0	16.6018
4.43504	2	10	0	0	15.5967
4.43504	2	9	0	0	22.8868
4.43504	2	8	0	0	19.6164
4.43504	2	7	0	0	23.7273
4.43504	2	6	0	0	18.8957
4.43504	2	5	0	0	17.1468
4.43504	2	4	0	0	14.0246
4.43504	2	3	0	0	21.7406
4.43504	2	2	0	0	23.402
4.43504	2	1	0	0	20.5228
4.43504	4	10	0	0	19.6507
4.43504	4	9	0	0	31.8056
4.43504	4	8	0	0	27.842
4.43504	4	7	0	0	18.5622
4.43504	4	6	0	0	27.5567
4.43504	4	5	0	0	18.1859
4.43504	4	4	0	0	17.1452
4.43504	4	3	0	0	12.1705
4.43504	4	2	0	0	17.4319
4.43504	4	1	0	0	31.1739
4.43504	6	10	0	0	33.7917
4.43504	6	9	0	0	37.5483
4.43504	6	8	0	0	30.6279
4.43504	6	7	0	0	30.408
4.43504	6	6	0	0	20.9802
4.43504	6	5	0	0	34.0471
4.43504	6	4	0	0	13.7906
4.43504	6	3	0	0	45.9108
4.43504	6	2	0	0	19.7415
4.43504	6	1	0	0	16.6018
4.43554	4	10	0	0	19.6507
4.43554	4	9	0	0	31.8056
4.43554	4	8	0	0	27.842
4.43554	4	7	0	0	18.5622
4.43554	4	6	0	0	27.5567
4.43554	4	5	0	0	18.1859
4.43554	4	4	0	0	17.1452
4.43554	4	3	0	0	12.1705
4.43554	4	2	0	0	17.4319
4.43554	4	1	0	0	31.1739
4.43604	2	10	0	0	15.5967
4.43604	2	9	0	0	22.8868
4.43604	2	8	0	0	19.6164
4.43604	2	7	0	0	23.7273
4.43604	2	6	0	0	18.8957
4.43604	2	5	0	0	17.1468
4.43604	2	4	0	0	14.0246
4.43604	2	3	0	0	21.7406
4.43604	2	2	0	0	23.402
4.43604	2	1	0	0	20.5228
4.43604	4	10	0	0	19.6507
4.43604	4	9	0	0	31.8056
4.43604	4	8	0	0	27.842
4.43604	4	7	0	0	18.5622
4.43604	4	6	0	0	27.5567
4.43604	4	5	0	0	18.1859
4.43604	4	4	0	0	17.1452
4.43604	4	3	0	0	12.1705
4.43604	4	2	0	0	17.4319
4.43604	4	1	0	0	31.1739
4.43604	6	10	0	0	33.7917
4.43604	6	9	0	0	37.5483
4.43604	6	8	0	0	30.6279
4.43604	6	7	0	0	30.408
4.43604	6	6	0	0	20.9802
4.43604	6	5	0	0	34.0471
4.43604	6	4	0	0	13.7906
4.43604	6	3	0	0	45.9108
4.43604	6	2	0	0	19.7415
4.43604	6	1	0	0	16.6018
4.43654	2	10	0	0	15.5967
4.43654	2	9	0	0	22.8868
4.43654	2	8	0	0	19.6164
4.43654	2	7	0	0	23.7273
4.43654	2	6	0	0	18.8957
4.43654	2	5	0	0	17.1468
4.43654	2	4	0	0	14.0246
4.43654	2	3	0	0	21.7406
4.43654	2	2	0	0	23.402
4.43654	2	1	0	0	20.5228
4.43654	6	10	0	0	33.7917
4.43654	6	9	0	0	37.5483
4.43654	6	8	0	0	30.6279
4.43654	6	7	0	0	30.408
4.43654	6	6	0	0	20.9802
4.43654	6	5	0	0	34.0471
4.43654	6	4	0	0	13.7906
4.43654	6	3	0	0	45.9108
4.43654	6	2	0	0	19.7415
4.43654	6	1	0	0	16.6018
4.43754	4	10	0	0	19.6507
4.43754	4	9	0	0	31.8056
4.43754	4	8	0	0	27.842
4.43754	4	7	0	0	18.5622
4.43754	4	6	0	0	27.5567
4.43754	4	5	0	0	18.1859
4.43754	4	4	0	0	17.1452
4.43754	4	3	0	0	12.1705
4.43754	4	2	0	0	17.4319
4.43754	4	1	0	0	31.1739
4.43804	4	10	0	0	19.6507
4.43804	4	9	0	0	31.8056
4.43804	4	8	0	0	27.842
4.43804	4	7	0	0	18.5622
4.43804	4	6	0	0	27.5567
4.43804	4	5	0	0	18.1859
4.43804	4	4	0	0	17.1452
4.43804	4	3	0	0	12.1705
4.43804	4	2	0	0	17.4319
4.43804	4	1	0	0	31.1739
4.43854	2	10	0	0	15.5967
4.43854	2	9	0	0	22.8868
4.43854	2	8	0	0	19.6164
4.43854	2	7	0	0	23.7273
4.43854	2	6	0	0	18.8957
4.43854	2	5	0	0	17.1468
4.43854	2	4	0	0	14.0246
4.43854	2	3	0	0	21.7406
4.43854	2	2	0	0	23.402
4.43854	2	1	0	0	20.5228
4.43854	6	10	0	0	33.7917
4.43854	6	9	0	0	37.5483
4.43854	6	8	0	0	30.6279
4.43854	6	7	0	0	30.408
4.43854	6	6	0	0	20.9802
4.43854	6	5	0	0	34.0471
4.43854	6	4	0	0	13.7906
4.43854	6	3	0	0	45.9108
4.43854	6	2	0	0	19.7415
4.43854	6	1	0	0	16.6018
4.43904	6	10	0	0	33.7917
4.43904	6	9	0	0	37.5483
4.43904	6	8	0	0	30.6279
4.43904	6	7	0	0	30.408
4.43904	6	6	0	0	20.9802
4.43904	6	5	0	0	34.0471
4.43904	6	4	0	0	13.7906
4.43904	6	3	0	0	45.9108
4.43904	6	2	0	0	19.7415
4.43904	6	1	0	0	16.6018
4.44004	2	10	0	0	15.5967
4.44004	2	9	0	0	22.8868
4.44004	2	8	0	0	19.6164
4.44004	2	7	0	0	23.7273
4.44004	2	6	0	0	18.8957
4.44004	2	5	0	0	17.1468
4.44004	2	4	0	0	14.0246
4.44004	2	3	0	0	21.7406
4.44004	2	2	0	0	23.402
4.44004	2	1	0	0	20.5228
4.44004	4	10	0	0	19.6507
4.44004	4	9	0	0	31.8056
4.44004	4	8	0	0	27.842
4.44004	4	7	0	0	18.5622
4.44004	4	6	0	0	27.5567
4.44004	4	5	0	0	18.1859
4.44004	4	4	0	0	17.1452
4.44004	4	3	0	0	12.1705
4.44004	4	2	0	0	17.4319
4.44004	4	1	0	0	31.1739
4.44004	6	10	0	0	33.7917
4.44004	6	9	0	0	37.5483
4.44004	6	8	0	0	30.6279
4.44004	6	7	0	0	30.408
4.44004	6	6	0	0	20.9802
4.44004	6	5	0	0	34.0471
4.44004	6	4	0	0	13.7906
4.44004	6	3	0	0	45.9108
4.44004	6	2	0	0	19.7415
4.44004	6	1	0	0	16.6018
4.44054	4	10	0	0	19.6507
4.44054	4	9	0	0	31.8056
4.44054	4	8	0	0	27.842
4.44054	4	7	0	0	18.5622
4.44054	4	6	0	0	27.5567
4.44054	4	5	0	0	18.1859
4.44054	4	4	0	0	17.1452
4.44054	4	3	0	0	12.1705
4.44054	4	2	0	0	17.4319
4.44054	4	1	0	0	31.1739
4.44104	2	10	0	0	15.5967
4.44104	2	9	0	0	22.8868
4.44104	2	8	0	0	19.6164
4.44104	2	7	0	0	23.7273
4.44104	2	6	0	0	18.8957
4.44104	2	5	0	0	17.1468
4.44104	2	4	0	0	14.0246
4.44104	2	3	0	0	21.7406
4.44104	2	2	0	0	23.402
4.44104	2	1	0	0	20.5228
4.44104	4	10	0	0	19.6507
4.44104	4	9	0	0	31.8056
4.44104	4	8	0	0	27.842
4.44104	4	7	0	0	18.5622
4.44104	4	6	0	0	27.5567
4.44104	4	5	0	0	18.1859
4.44104	4	4	0	0	17.1452
4.44104	4	3	0	0	12.1705
4.44104	4	2	0	0	17.4319
4.44104	4	1	0	0	31.1739
4.44204	2	10	0	0	15.5967
4.44204	2	9	0	0	22.8868
4.44204	2	8	0	0	19.6164
4.44204	2	7	0	0	23.7273
4.44204	2	6	0	0	18.8957
4.44204	2	5	0	0	17.1468
4.44204	2	4	0	0	14.0246
4.44204	2	3	0	0	21.7406
4.44204	2	2	0	0	23.402
4.44204	2	1	0	0	20.5228
4.44404	4	10	0	0	19.6507
4.44404	4	9	0	0	31.8056
4.44404	4	8	0	0	27.842
4.44404	4	7	0	0	18.5622
4.44404	4	6	0	0	27.5567
4.44404	4	5	0	0	18.1859
4.44404	4	4	0	0	17.1452
4.44404	4	3	0	0	12.1705
4.44404	4	2	0	0	17.4319
4.44404	4	1	0	0	31.1739
4.44454	6	10	0	0	33.7917
4.44454	6	9	0	0	37.5483
4.44454	6	8	0	0	30.6279
4.44454	6	7	0	0	30.408
4.44454	6	6	0	0	20.9802
4.44454	6	5	0	0	34.0471
4.44454	6	4	0	0	13.7906
4.44454	6	3	0	0	45.9108
4.44454	6	2	0	0	19.7415
4.44454	6	1	0	0	16.6018
4.44504	2	10	0	0	15.5967
4.44504	2	9	0	0	22.8868
4.44504	2	8	0	0	19.6164
4.44504	2	7	0	0	23.7273
4.44504	2	6	0	0	18.8957
4.44504	2	5	0	0	17.1468
4.44504	2	4	0	0	14.0246
4.44504	2	3	0	0	21.7406
4.44504	2	2	0	0	23.402
4.44504	2	1	0	0	20.5228
4.44504	4	10	0	0	19.6507
4.44504	4	9	0	0	31.8056
4.44504	4	8	0	0	27.842
4.44504	4	7	0	0	18.5622
4.44504	4	6	0	0	27.5567
4.44504	4	5	0	0	18.1859
4.44504	4	4	0	0	17.1452
4.44504	4	3	0	0	12.1705
4.44504	4	2	0	0	17.4319
4.44504	4	1	0	0	31.1739
4.44504	6	10	0	0	33.7917
4.44504	6	9	0	0	37.5483
4.44504	6	8	0	0	30.6279
4.44504	6	7	0	0	30.408
4.44504	6	6	0	0	20.9802
4.44504	6	5	0	0	34.0471
4.44504	6	4	0	0	13.7906
4.44504	6	3	0	0	45.9108
4.44504	6	2	0	0	19.7415
4.44504	6	1	0	0	16.6018
4.44554	4	10	0	0	19.6507
4.44554	4	9	0	0	31.8056
4.44554	4	8	0	0	27.842
4.44554	4	7	0	0	18.5622
4.44554	4	6	0	0	27.5567
4.44554	4	5	0	0	18.1859
4.44554	4	4	0	0	17.1452
4.44554	4	3	0	0	12.1705
4.44554	4	2	0	0	17.4319
4.44554	4	1	0	0	31.1739
4.44604	6	10	0	0	33.7917
4.44604	6	9	0	0	37.5483
4.44604	6	8	0	0	30.6279
4.44604	6	7	0	0	30.408
4.44604	6	6	0	0	20.9802
4.44604	6	5	0	0	34.0471
4.44604	6	4	0	0	13.7906
4.44604	6	3	0	0	45.9108
4.44604	6	2	0	0	19.7415
4.44604	6	1	0	0	16.6018
4.44654	2	10	0	0	15.5967
4.44654	2	9	0	0	22.8868
4.44654	2	8	0	0	19.6164
4.44654	2	7	0	0	23.7273
4.44654	2	6	0	0	18.8957
4.44654	2	5	0	0	17.1468
4.44654	2	4	0	0	14.0246
4.44654	2	3	0	0	21.7406
4.44654	2	2	0	0	23.402
4.44654	2	1	0	0	20.5228
4.44704	4	10	0	0	19.6507
4.44704	4	9	0	0	31.8056
4.44704	4	8	0	0	27.842
4.44704	4	7	0	0	18.5622
4.44704	4	6	0	0	27.5567
4.44704	4	5	0	0	18.1859
4.44704	4	4	0	0	17.1452
4.44704	4	3	0	0	12.1705
4.44704	4	2	0	0	17.4319
4.44704	4	1	0	0	31.1739
4.44754	4	10	0	0	19.6507
4.44754	4	9	0	0	31.8056
4.44754	4	8	0	0	27.842
4.44754	4	7	0	0	18.5622
4.44754	4	6	0	0	27.5567
4.44754	4	5	0	0	18.1859
4.44754	4	4	0	0	17.1452
4.44754	4	3	0	0	12.1705
4.44754	4	2	0	0	17.4319
4.44754	4	1	0	0	31.1739
4.44854	4	10	0	0	19.6507
4.44854	4	9	0	0	31.8056
4.44854	4	8	0	0	27.842
4.44854	4	7	0	0	18.5622
4.44854	4	6	0	0	27.5567
4.44854	4	5	0	0	18.1859
4.44854	4	4	0	0	17.1452
4.44854	4	3	0	0	12.1705
4.44854	4	2	0	0	17.4319
4.44854	4	1	0	0	31.1739
4.44854	6	10	0	0	33.7917
4.44854	6	9	0	0	37.5483
4.44854	6	8	0	0	30.6279
4.44854	6	7	0	0	30.408
4.44854	6	6	0	0	20.9802
4.44854	6	5	0	0	34.0471
4.44854	6	4	0	0	13.7906
4.44854	6	3	0	0	45.9108
4.44854	6	2	0	0	19.7415
4.44854	6	1	0	0	16.6018
4.44904	4	10	0	0	19.6507
4.44904	4	9	0	0	31.8056
4.44904	4	8	0	0	27.842
4.44904	4	7	0	0	18.5622
4.44904	4	6	0	0	27.5567
4.44904	4	5	0	0	18.1859
4.44904	4	4	0	0	17.1452
4.44904	4	3	0	0	12.1705
4.44904	4	2	0	0	17.4319
4.44904	4	1	0	0	31.1739
4.44954	2	10	0	0	15.5967
4.44954	2	9	0	0	22.8868
4.44954	2	8	0	0	19.6164
4.44954	2	7	0	0	23.7273
4.44954	2	6	0	0	18.8957
4.44954	2	5	0	0	17.1468
4.44954	2	4	0	0	14.0246
4.44954	2	3	0	0	21.7406
4.44954	2	2	0	0	23.402
4.44954	2	1	0	0	20.5228
4.45004	2	10	0	0	15.5967
4.45004	2	9	0	0	22.8868
4.45004	2	8	0	0	19.6164
4.45004	2	7	0	0	23.7273
4.45004	2	6	0	0	18.8957
4.45004	2	5	0	0	17.1468
4.45004	2	4	0	0	14.0246
4.45004	2	3	0	0	21.7406
4.45004	2	2	0	0	23.402
4.45004	2	1	0	0	20.5228
4.45004	4	10	0	0	19.6507
4.45004	4	9	0	0	31.8056
4.45004	4	8	0	0	27.842
4.45004	4	7	0	0	18.5622
4.45004	4	6	0	0	27.5567
4.45004	4	5	0	0	18.1859
4.45004	4	4	0	0	17.1452
4.45004	4	3	0	0	12.1705
4.45004	4	2	0	0	17.4319
4.45004	4	1	0	0	31.1739
4.45004	6	10	0	0	33.7917
4.45004	6	9	0	0	37.5483
4.45004	6	8	0	0	30.6279
4.45004	6	7	0	0	30.408
4.45004	6	6	0	0	20.9802
4.45004	6	5	0	0	34.0471
