Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
3.78696	HARQ FD Txed	378	6	1	2	3	0	19	2
3.79104	DL DCI Rxed	379	1	0	2	5	0	19	2
3.79246	HARQ FD Txed	379	2	0	2	5	0	19	2
3.79404	DL DCI Rxed	379	4	0	6	6	0	19	2
3.79546	HARQ FD Txed	379	5	0	6	6	0	19	2
3.79604	DL DCI Rxed	379	6	0	4	3	0	19	2
3.79604	DL DCI Rxed	379	6	0	6	3	0	19	2
3.79746	HARQ FD Txed	379	7	0	4	3	0	19	2
3.79754	DL DCI Rxed	379	7	1	6	6	0	19	2
3.79796	HARQ FD Txed	379	7	1	6	3	0	19	2
3.79896	HARQ FD Txed	379	8	1	6	6	0	19	2
3.80004	DL DCI Rxed	380	0	0	6	6	0	19	2
3.80146	HARQ FD Txed	380	1	0	6	6	0	19	2
3.80404	DL DCI Rxed	380	4	0	6	6	0	19	2
3.80546	HARQ FD Txed	380	5	0	6	6	0	19	2
3.80654	DL DCI Rxed	380	6	1	4	1	0	19	2
3.80754	DL DCI Rxed	380	7	1	6	6	0	19	2
3.80796	HARQ FD Txed	380	7	1	4	1	0	19	2
3.80896	HARQ FD Txed	380	8	1	6	6	0	19	2
3.81004	DL DCI Rxed	381	0	0	6	6	0	19	2
3.81054	DL DCI Rxed	381	0	1	6	6	0	18	2
3.81146	HARQ FD Txed	381	1	0	6	6	0	19	2
3.81154	DL DCI Rxed	381	1	1	2	3	0	19	2
3.81196	HARQ FD Txed	381	1	1	6	6	0	18	2
3.81296	HARQ FD Txed	381	2	1	2	3	0	19	2
3.81354	DL DCI Rxed	381	3	1	4	2	0	19	2
3.81496	HARQ FD Txed	381	4	1	4	2	0	19	2
3.81504	DL DCI Rxed	381	5	0	2	6	0	19	2
3.81604	DL DCI Rxed	381	6	0	6	1	0	19	2
3.81646	HARQ FD Txed	381	6	0	2	6	0	19	2
3.81704	DL DCI Rxed	381	7	0	2	5	0	19	2
3.81746	HARQ FD Txed	381	7	0	6	1	0	19	2
3.81804	DL DCI Rxed	381	8	0	2	6	0	19	2
3.81846	HARQ FD Txed	381	8	0	2	5	0	19	2
3.81946	HARQ FD Txed	381	9	0	2	6	0	19	2
3.81954	DL DCI Rxed	381	9	1	2	2	0	19	2
3.82096	HARQ FD Txed	382	0	1	2	2	0	19	2
3.82154	DL DCI Rxed	382	1	1	2	1	0	19	2
3.82204	DL DCI Rxed	382	2	0	4	3	0	19	2
3.82204	DL DCI Rxed	382	2	0	6	3	0	19	2
3.82296	HARQ FD Txed	382	2	1	2	1	0	19	2
3.82304	DL DCI Rxed	382	3	0	6	6	0	19	2
3.82346	HARQ FD Txed	382	3	0	4	3	0	19	2
3.82346	HARQ FD Txed	382	3	0	6	3	0	19	2
3.82446	HARQ FD Txed	382	4	0	6	6	0	19	2
3.82754	DL DCI Rxed	382	7	1	4	6	0	19	2
3.82896	HARQ FD Txed	382	8	1	4	6	0	19	2
3.82904	DL DCI Rxed	382	9	0	2	7	0	19	2
3.83004	DL DCI Rxed	383	0	0	6	4	0	19	2
3.83046	HARQ FD Txed	383	0	0	2	7	0	19	2
3.83054	DL DCI Rxed	383	0	1	2	6	0	19	2
3.83104	DL DCI Rxed	383	1	0	4	6	0	19	2
3.83146	HARQ FD Txed	383	1	0	6	4	0	19	2
3.83154	DL DCI Rxed	383	1	1	6	2	0	19	2
3.83196	HARQ FD Txed	383	1	1	2	6	0	19	2
3.83246	HARQ FD Txed	383	2	0	4	6	0	19	2
3.83254	DL DCI Rxed	383	2	1	6	6	0	19	2
3.83296	HARQ FD Txed	383	2	1	6	2	0	19	2
3.83304	DL DCI Rxed	383	3	0	2	6	0	19	2
3.83396	HARQ FD Txed	383	3	1	6	6	0	19	2
3.83446	HARQ FD Txed	383	4	0	2	6	0	19	2
3.83454	DL DCI Rxed	383	4	1	4	6	0	19	2
3.83554	DL DCI Rxed	383	5	1	2	7	0	19	2
3.83596	HARQ FD Txed	383	5	1	4	6	0	19	2
3.83696	HARQ FD Txed	383	6	1	2	7	0	19	2
3.83804	DL DCI Rxed	383	8	0	2	3	0	19	2
3.83854	DL DCI Rxed	383	8	1	2	7	0	19	2
3.83946	HARQ FD Txed	383	9	0	2	3	0	19	2
3.83996	HARQ FD Txed	383	9	1	2	7	0	19	2
3.84154	DL DCI Rxed	384	1	1	2	7	0	19	2
3.84254	DL DCI Rxed	384	2	1	4	7	0	19	2
3.84296	HARQ FD Txed	384	2	1	2	7	0	19	2
3.84354	DL DCI Rxed	384	3	1	2	5	0	19	2
3.84396	HARQ FD Txed	384	3	1	4	7	0	19	2
3.84404	DL DCI Rxed	384	4	0	4	6	0	19	2
3.84454	DL DCI Rxed	384	4	1	2	6	0	19	2
3.84496	HARQ FD Txed	384	4	1	2	5	0	19	2
3.84504	DL DCI Rxed	384	5	0	2	7	0	19	2
3.84546	HARQ FD Txed	384	5	0	4	6	0	19	2
3.84596	HARQ FD Txed	384	5	1	2	6	0	19	2
3.84646	HARQ FD Txed	384	6	0	2	7	0	19	2
3.84804	DL DCI Rxed	384	8	0	2	6	0	19	2
3.84854	DL DCI Rxed	384	8	1	4	6	0	19	2
3.84854	DL DCI Rxed	384	8	1	4	3	0	19	2
3.84854	DL DCI Rxed	384	8	1	6	3	0	19	2
3.84946	HARQ FD Txed	384	9	0	2	6	0	19	2
3.84996	HARQ FD Txed	384	9	1	6	3	0	19	2
3.84996	HARQ FD Txed	384	9	1	4	6	0	19	2
3.84996	HARQ FD Txed	384	9	1	4	3	0	19	2
3.85204	DL DCI Rxed	385	2	0	4	7	0	19	2
3.85254	DL DCI Rxed	385	2	1	2	7	0	19	2
3.85346	HARQ FD Txed	385	3	0	4	7	0	19	2
3.85396	HARQ FD Txed	385	3	1	2	7	0	19	2
3.85454	DL DCI Rxed	385	4	1	2	6	0	19	2
3.85596	HARQ FD Txed	385	5	1	2	6	0	19	2
3.85754	DL DCI Rxed	385	7	1	2	6	0	19	2
3.85754	DL DCI Rxed	385	7	1	2	2	0	19	2
3.85854	DL DCI Rxed	385	8	1	4	1	0	19	2
3.85896	HARQ FD Txed	385	8	1	2	2	0	19	2
3.85896	HARQ FD Txed	385	8	1	2	6	0	19	2
3.85904	DL DCI Rxed	385	9	0	4	5	0	19	2
3.85954	DL DCI Rxed	385	9	1	4	6	0	19	2
3.85996	HARQ FD Txed	385	9	1	4	1	0	19	2
3.86046	HARQ FD Txed	386	0	0	4	5	0	19	2
3.86054	DL DCI Rxed	386	0	1	2	7	0	19	2
3.86054	DL DCI Rxed	386	0	1	4	7	0	19	2
3.86096	HARQ FD Txed	386	0	1	4	6	0	19	2
3.86196	HARQ FD Txed	386	1	1	4	7	0	19	2
3.86196	HARQ FD Txed	386	1	1	2	7	0	19	2
3.86254	DL DCI Rxed	386	2	1	4	6	0	19	2
3.86396	HARQ FD Txed	386	3	1	4	6	0	19	2
3.86404	DL DCI Rxed	386	4	0	2	3	0	19	2
3.86546	HARQ FD Txed	386	5	0	2	3	0	19	2
3.86604	DL DCI Rxed	386	6	0	4	7	0	19	2
3.86654	DL DCI Rxed	386	6	1	2	1	0	19	2
3.86704	DL DCI Rxed	386	7	0	6	5	0	19	2
3.86746	HARQ FD Txed	386	7	0	4	7	0	19	2
3.86796	HARQ FD Txed	386	7	1	2	1	0	19	2
3.86804	DL DCI Rxed	386	8	0	6	7	0	19	2
3.86846	HARQ FD Txed	386	8	0	6	5	0	19	2
3.86904	DL DCI Rxed	386	9	0	4	7	0	19	2
3.86946	HARQ FD Txed	386	9	0	6	7	0	19	2
3.86954	DL DCI Rxed	386	9	1	2	5	0	19	2
3.87046	HARQ FD Txed	387	0	0	4	7	0	19	2
3.87096	HARQ FD Txed	387	0	1	2	5	0	19	2
3.87154	DL DCI Rxed	387	1	1	6	2	0	19	2
3.87204	DL DCI Rxed	387	2	0	2	7	0	19	2
3.87296	HARQ FD Txed	387	2	1	6	2	0	19	2
3.87304	DL DCI Rxed	387	3	0	6	7	0	19	2
3.87346	HARQ FD Txed	387	3	0	2	7	0	19	2
3.87404	DL DCI Rxed	387	4	0	6	2	0	19	2
3.87446	HARQ FD Txed	387	4	0	6	7	0	19	2
3.87454	DL DCI Rxed	387	4	1	4	3	0	19	2
3.87454	DL DCI Rxed	387	4	1	6	3	0	19	2
3.87504	DL DCI Rxed	387	5	0	4	6	0	19	2
3.87596	HARQ FD Txed	387	5	1	6	3	0	19	2
3.87596	HARQ FD Txed	387	5	1	4	3	0	19	2
3.87596	HARQ FD Txed	387	5	1	6	2	0	19	2
3.87646	HARQ FD Txed	387	6	0	4	6	0	19	2
3.87654	DL DCI Rxed	387	6	1	4	2	0	19	2
3.87654	DL DCI Rxed	387	6	1	6	7	0	19	2
3.87704	DL DCI Rxed	387	7	0	6	1	0	19	2
3.87796	HARQ FD Txed	387	7	1	4	2	0	19	2
3.87796	HARQ FD Txed	387	7	1	6	7	0	19	2
3.87846	HARQ FD Txed	387	8	0	6	1	0	19	2
3.88054	DL DCI Rxed	388	0	1	6	7	0	19	2
3.88154	DL DCI Rxed	388	1	1	4	7	0	19	2
3.88196	HARQ FD Txed	388	1	1	6	7	0	19	2
3.88296	HARQ FD Txed	388	2	1	4	7	0	19	2
3.88404	DL DCI Rxed	388	4	0	4	7	0	19	2
3.88546	HARQ FD Txed	388	5	0	4	7	0	19	2
3.88654	DL DCI Rxed	388	6	1	6	7	0	19	2
3.88796	HARQ FD Txed	388	7	1	6	7	0	19	2
3.89004	DL DCI Rxed	389	0	0	6	7	0	19	2
3.89054	DL DCI Rxed	389	0	1	2	3	0	19	2
3.89146	HARQ FD Txed	389	1	0	6	7	0	19	2
3.89196	HARQ FD Txed	389	1	1	2	3	0	19	2
3.89454	DL DCI Rxed	389	4	1	6	7	0	19	2
3.89554	DL DCI Rxed	389	5	1	2	5	0	19	2
3.89596	HARQ FD Txed	389	5	1	6	7	0	19	2
3.89604	DL DCI Rxed	389	6	0	4	7	0	19	2
3.89696	HARQ FD Txed	389	6	1	2	5	0	19	2
3.89746	HARQ FD Txed	389	7	0	4	7	0	19	2
3.90104	DL DCI Rxed	390	1	0	4	3	0	19	2
3.90104	DL DCI Rxed	390	1	0	6	7	0	19	2
3.90104	DL DCI Rxed	390	1	0	6	3	0	19	2
3.90246	HARQ FD Txed	390	2	0	4	3	0	19	2
3.90246	HARQ FD Txed	390	2	0	6	7	0	19	2
3.90246	HARQ FD Txed	390	2	0	6	3	0	19	2
3.90654	DL DCI Rxed	390	6	1	2	2	0	19	2
3.90796	HARQ FD Txed	390	7	1	2	2	0	19	2
3.90854	DL DCI Rxed	390	8	1	2	1	0	19	2
3.90854	DL DCI Rxed	390	8	1	4	1	0	19	2
3.90996	HARQ FD Txed	390	9	1	4	1	0	19	2
3.90996	HARQ FD Txed	390	9	1	2	1	0	19	2
3.91354	DL DCI Rxed	391	3	1	6	2	0	19	2
3.91496	HARQ FD Txed	391	4	1	6	2	0	19	2
3.91654	DL DCI Rxed	391	6	1	2	3	0	19	2
3.91846	HARQ FD Txed	391	8	0	2	3	0	19	2
3.92204	DL DCI Rxed	392	2	0	2	5	0	19	2
3.92396	HARQ FD Txed	392	3	1	2	5	0	19	2
3.92654	DL DCI Rxed	392	6	1	4	2	0	19	2
3.92704	DL DCI Rxed	392	7	0	2	4	0	19	2
3.92704	DL DCI Rxed	392	7	0	4	4	0	19	2
3.92704	DL DCI Rxed	392	7	0	4	3	0	19	2
3.92704	DL DCI Rxed	392	7	0	6	3	0	19	2
3.92796	HARQ FD Txed	392	7	1	4	2	0	19	2
3.92846	HARQ FD Txed	392	8	0	4	4	0	19	2
3.92846	HARQ FD Txed	392	8	0	2	4	0	19	2
3.92846	HARQ FD Txed	392	8	0	6	3	0	19	2
3.92846	HARQ FD Txed	392	8	0	4	3	0	19	2
3.93204	DL DCI Rxed	393	2	0	6	1	0	19	2
3.93254	DL DCI Rxed	393	2	1	6	6	0	19	2
3.93346	HARQ FD Txed	393	3	0	6	1	0	19	2
3.93396	HARQ FD Txed	393	3	1	6	6	0	19	2
3.93604	DL DCI Rxed	393	6	0	6	6	0	19	2
3.93746	HARQ FD Txed	393	7	0	6	6	0	19	2
3.94304	DL DCI Rxed	394	3	0	2	3	0	19	2
3.94446	HARQ FD Txed	394	4	0	2	3	0	19	2
3.94804	DL DCI Rxed	394	8	0	2	5	0	19	2
3.94854	DL DCI Rxed	394	8	1	6	6	0	19	2
3.94946	HARQ FD Txed	394	9	0	2	5	0	19	2
3.94996	HARQ FD Txed	394	9	1	6	6	0	19	2
3.95204	DL DCI Rxed	395	2	0	6	6	0	19	2
3.95346	HARQ FD Txed	395	3	0	6	6	0	19	2
3.95354	DL DCI Rxed	395	3	1	4	3	0	19	2
3.95354	DL DCI Rxed	395	3	1	4	1	0	19	2
3.95354	DL DCI Rxed	395	3	1	6	3	0	19	2
3.95454	DL DCI Rxed	395	4	1	6	6	0	19	2
3.95496	HARQ FD Txed	395	4	1	6	3	0	19	2
3.95496	HARQ FD Txed	395	4	1	4	3	0	19	2
3.95496	HARQ FD Txed	395	4	1	4	1	0	19	2
3.95554	DL DCI Rxed	395	5	1	2	1	0	19	2
3.95596	HARQ FD Txed	395	5	1	6	6	0	19	2
3.95696	HARQ FD Txed	395	6	1	2	1	0	19	2
3.95704	DL DCI Rxed	395	7	0	6	6	0	19	2
3.95754	DL DCI Rxed	395	7	1	2	6	0	19	2
3.95846	HARQ FD Txed	395	8	0	6	6	0	19	2
3.95854	DL DCI Rxed	395	8	1	6	2	0	19	2
3.95896	HARQ FD Txed	395	8	1	2	6	0	19	2
3.95996	HARQ FD Txed	395	9	1	6	2	0	19	2
3.96004	DL DCI Rxed	396	0	0	6	6	0	19	2
3.96054	DL DCI Rxed	396	0	1	2	6	0	19	2
3.96146	HARQ FD Txed	396	1	0	6	6	0	19	2
3.96196	HARQ FD Txed	396	1	1	2	6	0	19	2
3.96654	DL DCI Rxed	396	6	1	6	6	0	19	2
3.96754	DL DCI Rxed	396	7	1	2	2	0	19	2
3.96796	HARQ FD Txed	396	7	1	6	6	0	19	2
3.96896	HARQ FD Txed	396	8	1	2	2	0	19	2
3.96904	DL DCI Rxed	396	9	0	2	3	0	19	2
3.97046	HARQ FD Txed	397	0	0	2	3	0	19	2
3.97154	DL DCI Rxed	397	1	1	4	2	0	19	2
3.97204	DL DCI Rxed	397	2	0	2	7	0	19	2
3.97296	HARQ FD Txed	397	2	1	4	2	0	19	2
3.97304	DL DCI Rxed	397	3	0	2	6	0	19	2
3.97304	DL DCI Rxed	397	3	0	6	6	0	19	2
3.97346	HARQ FD Txed	397	3	0	2	7	0	19	2
3.97446	HARQ FD Txed	397	4	0	2	6	0	19	2
3.97446	HARQ FD Txed	397	4	0	6	6	0	19	2
3.97454	DL DCI Rxed	397	4	1	2	5	0	19	2
3.97504	DL DCI Rxed	397	5	0	4	6	0	19	2
3.97596	HARQ FD Txed	397	5	1	2	5	0	19	2
3.97604	DL DCI Rxed	397	6	0	2	6	0	19	2
3.97646	HARQ FD Txed	397	6	0	4	6	0	19	2
3.97746	HARQ FD Txed	397	7	0	2	6	0	19	2
3.97854	DL DCI Rxed	397	8	1	2	6	0	19	2
3.97904	DL DCI Rxed	397	9	0	4	6	0	19	2
3.97954	DL DCI Rxed	397	9	1	4	3	0	19	2
3.97954	DL DCI Rxed	397	9	1	6	3	0	19	2
3.97996	HARQ FD Txed	397	9	1	2	6	0	19	2
3.98046	HARQ FD Txed	398	0	0	4	6	0	19	2
3.98096	HARQ FD Txed	398	0	1	4	3	0	19	2
3.98096	HARQ FD Txed	398	0	1	6	3	0	19	2
3.98404	DL DCI Rxed	398	4	0	4	6	0	19	2
3.98454	DL DCI Rxed	398	4	1	2	7	0	19	2
3.98546	HARQ FD Txed	398	5	0	4	6	0	19	2
3.98596	HARQ FD Txed	398	5	1	2	7	0	19	2
3.98704	DL DCI Rxed	398	7	0	6	1	0	19	2
3.98846	HARQ FD Txed	398	8	0	6	1	0	19	2
3.99004	DL DCI Rxed	399	0	0	6	4	0	19	2
3.99104	DL DCI Rxed	399	1	0	2	6	0	19	2
3.99146	HARQ FD Txed	399	1	0	6	4	0	19	2
3.99246	HARQ FD Txed	399	2	0	2	6	0	19	2
3.99254	DL DCI Rxed	399	2	1	2	7	0	19	2
3.99396	HARQ FD Txed	399	3	1	2	7	0	19	2
3.99404	DL DCI Rxed	399	4	0	2	6	0	19	2
3.99454	DL DCI Rxed	399	4	1	4	1	0	19	2
3.99546	HARQ FD Txed	399	5	0	2	6	0	19	2
3.99554	DL DCI Rxed	399	5	1	2	3	0	19	2
3.99554	DL DCI Rxed	399	5	1	2	1	0	19	2
3.99596	HARQ FD Txed	399	5	1	4	1	0	19	2
3.99604	DL DCI Rxed	399	6	0	4	7	0	19	2
3.99654	DL DCI Rxed	399	6	1	4	6	0	19	2
3.99696	HARQ FD Txed	399	6	1	2	3	0	19	2
3.99696	HARQ FD Txed	399	6	1	2	1	0	19	2
3.99746	HARQ FD Txed	399	7	0	4	7	0	19	2
3.99754	DL DCI Rxed	399	7	1	2	7	0	19	2
3.99796	HARQ FD Txed	399	7	1	4	6	0	19	2
3.99804	DL DCI Rxed	399	8	0	2	6	0	19	2
3.99854	DL DCI Rxed	399	8	1	6	2	0	19	2
3.99896	HARQ FD Txed	399	8	1	2	7	0	19	2
3.99946	HARQ FD Txed	399	9	0	2	6	0	19	2
3.99996	HARQ FD Txed	399	9	1	6	2	0	19	2
4.00054	DL DCI Rxed	400	0	1	2	7	0	19	2
4.00054	DL DCI Rxed	400	0	1	2	5	0	19	2
4.00054	DL DCI Rxed	400	0	1	4	6	0	19	2
4.00104	DL DCI Rxed	400	1	0	6	7	0	19	2
4.00196	HARQ FD Txed	400	1	1	4	6	0	19	2
4.00196	HARQ FD Txed	400	1	1	2	7	0	19	2
4.00196	HARQ FD Txed	400	1	1	2	5	0	19	2
4.00246	HARQ FD Txed	400	2	0	6	7	0	19	2
4.00604	DL DCI Rxed	400	6	0	2	7	0	19	2
4.00604	DL DCI Rxed	400	6	0	4	7	0	19	2
4.00604	DL DCI Rxed	400	6	0	4	3	0	19	2
4.00604	DL DCI Rxed	400	6	0	6	3	0	19	2
4.00654	DL DCI Rxed	400	6	1	2	2	0	19	2
4.00654	DL DCI Rxed	400	6	1	6	7	0	19	2
4.00746	HARQ FD Txed	400	7	0	6	3	0	19	2
4.00746	HARQ FD Txed	400	7	0	4	7	0	19	2
4.00746	HARQ FD Txed	400	7	0	2	7	0	19	2
4.00746	HARQ FD Txed	400	7	0	4	3	0	19	2
4.00796	HARQ FD Txed	400	7	1	2	2	0	19	2
4.00796	HARQ FD Txed	400	7	1	6	7	0	19	2
4.00854	DL DCI Rxed	400	8	1	2	7	0	19	2
4.00854	DL DCI Rxed	400	8	1	4	2	0	19	2
4.00996	HARQ FD Txed	400	9	1	4	2	0	19	2
4.00996	HARQ FD Txed	400	9	1	2	7	0	19	2
4.01004	DL DCI Rxed	401	0	0	6	7	0	19	2
4.01104	DL DCI Rxed	401	1	0	2	7	0	19	2
4.01146	HARQ FD Txed	401	1	0	6	7	0	19	2
4.01246	HARQ FD Txed	401	2	0	2	7	0	19	2
4.01304	DL DCI Rxed	401	3	0	4	6	0	19	2
4.01304	DL DCI Rxed	401	3	0	6	7	0	19	2
4.01446	HARQ FD Txed	401	4	0	4	6	0	19	2
4.01446	HARQ FD Txed	401	4	0	6	7	0	19	2
4.01454	DL DCI Rxed	401	4	1	4	7	0	19	2
4.01596	HARQ FD Txed	401	5	1	4	7	0	19	2
4.01704	DL DCI Rxed	401	7	0	4	7	0	19	2
4.01846	HARQ FD Txed	401	8	0	4	7	0	19	2
4.01904	DL DCI Rxed	401	9	0	4	5	0	19	2
4.02004	DL DCI Rxed	402	0	0	6	7	0	19	2
4.02046	HARQ FD Txed	402	0	0	4	5	0	19	2
4.02146	HARQ FD Txed	402	1	0	6	7	0	19	2
4.02154	DL DCI Rxed	402	1	1	2	3	0	19	2
4.02204	DL DCI Rxed	402	2	0	4	6	0	19	2
4.02296	HARQ FD Txed	402	2	1	2	3	0	19	2
4.02346	HARQ FD Txed	402	3	0	4	6	0	19	2
4.02454	DL DCI Rxed	402	4	1	4	7	0	19	2
4.02504	DL DCI Rxed	402	5	0	6	1	0	19	2
4.02554	DL DCI Rxed	402	5	1	4	6	0	19	2
4.02596	HARQ FD Txed	402	5	1	4	7	0	19	2
4.02646	HARQ FD Txed	402	6	0	6	1	0	19	2
4.02696	HARQ FD Txed	402	6	1	4	6	0	19	2
4.02704	DL DCI Rxed	402	7	0	2	5	0	19	2
4.02704	DL DCI Rxed	402	7	0	6	7	0	19	2
4.02704	DL DCI Rxed	402	7	0	6	5	0	19	2
4.02846	HARQ FD Txed	402	8	0	2	5	0	19	2
4.02846	HARQ FD Txed	402	8	0	6	7	0	19	2
4.02846	HARQ FD Txed	402	8	0	6	5	0	19	2
4.02954	DL DCI Rxed	402	9	1	4	7	0	19	2
4.03054	DL DCI Rxed	403	0	1	6	7	0	19	2
4.03096	HARQ FD Txed	403	0	1	4	7	0	19	2
4.03196	HARQ FD Txed	403	1	1	6	7	0	19	2
4.03204	DL DCI Rxed	403	2	0	4	3	0	19	2
4.03204	DL DCI Rxed	403	2	0	6	3	0	19	2
4.03346	HARQ FD Txed	403	3	0	6	3	0	19	2
4.03346	HARQ FD Txed	403	3	0	4	3	0	19	2
4.03954	DL DCI Rxed	403	9	1	2	1	0	19	2
4.04096	HARQ FD Txed	404	0	1	2	1	0	19	2
4.04204	DL DCI Rxed	404	2	0	4	7	0	19	2
4.04304	DL DCI Rxed	404	3	0	6	7	0	19	2
4.04346	HARQ FD Txed	404	3	0	4	7	0	19	2
4.04446	HARQ FD Txed	404	4	0	6	7	0	19	2
4.04554	DL DCI Rxed	404	5	1	4	1	0	19	2
4.04696	HARQ FD Txed	404	6	1	4	1	0	19	2
4.04804	DL DCI Rxed	404	8	0	2	3	0	19	2
4.04904	DL DCI Rxed	404	9	0	4	7	0	19	2
4.04946	HARQ FD Txed	404	9	0	2	3	0	19	2
4.05046	HARQ FD Txed	405	0	0	4	7	0	19	2
4.05054	DL DCI Rxed	405	0	1	2	2	0	19	2
4.05196	HARQ FD Txed	405	1	1	2	2	0	19	2
4.05304	DL DCI Rxed	405	3	0	2	5	0	19	2
4.05446	HARQ FD Txed	405	4	0	2	5	0	19	2
4.05654	DL DCI Rxed	405	6	1	4	2	0	19	2
4.05796	HARQ FD Txed	405	7	1	4	2	0	19	2
4.05804	DL DCI Rxed	405	8	0	6	3	0	19	2
4.05854	DL DCI Rxed	405	8	1	4	3	0	19	2
4.05854	DL DCI Rxed	405	8	1	6	2	0	19	2
4.05946	HARQ FD Txed	405	9	0	6	3	0	19	2
4.05996	HARQ FD Txed	405	9	1	6	2	0	19	2
4.05996	HARQ FD Txed	405	9	1	4	3	0	19	2
4.07054	DL DCI Rxed	407	0	1	6	8	0	19	2
4.07104	DL DCI Rxed	407	1	0	6	8	0	18	2
4.07104	DL DCI Rxed	407	1	0	6	1	0	19	2
4.07154	DL DCI Rxed	407	1	1	6	8	0	17	2
4.07196	HARQ FD Txed	407	1	1	6	8	0	19	2
4.07204	DL DCI Rxed	407	2	0	6	8	0	16	2
4.07246	HARQ FD Txed	407	2	0	6	1	0	19	2
4.07246	HARQ FD Txed	407	2	0	6	8	0	18	2
4.07254	DL DCI Rxed	407	2	1	6	8	0	15	2
4.07296	HARQ FD Txed	407	2	1	6	8	0	17	2
4.07304	DL DCI Rxed	407	3	0	6	8	0	19	2
4.07304	DL DCI Rxed	407	3	0	6	6	0	19	2
4.07346	HARQ FD Txed	407	3	0	6	8	0	16	2
4.07354	DL DCI Rxed	407	3	1	6	8	0	18	2
4.07396	HARQ FD Txed	407	3	1	6	8	0	15	2
4.07404	DL DCI Rxed	407	4	0	2	3	0	19	2
4.07446	HARQ FD Txed	407	4	0	6	6	0	19	2
4.07446	HARQ FD Txed	407	4	0	6	8	0	19	2
4.07496	HARQ FD Txed	407	4	1	6	8	0	18	2
4.07546	HARQ FD Txed	407	5	0	2	3	0	19	2
4.07704	DL DCI Rxed	407	7	0	6	6	0	19	2
4.07846	HARQ FD Txed	407	8	0	6	6	0	19	2
4.07954	DL DCI Rxed	407	9	1	2	5	0	19	2
4.08096	HARQ FD Txed	408	0	1	2	5	0	19	2
4.08254	DL DCI Rxed	408	2	1	6	8	0	19	2
4.08304	DL DCI Rxed	408	3	0	6	6	0	19	2
4.08354	DL DCI Rxed	408	3	1	2	1	0	19	2
4.08396	HARQ FD Txed	408	3	1	6	8	0	19	2
4.08446	HARQ FD Txed	408	4	0	6	6	0	19	2
4.08454	DL DCI Rxed	408	4	1	4	3	0	19	2
4.08454	DL DCI Rxed	408	4	1	6	3	0	19	2
4.08496	HARQ FD Txed	408	4	1	2	1	0	19	2
4.08554	DL DCI Rxed	408	5	1	6	9	0	19	2
4.08596	HARQ FD Txed	408	5	1	4	3	0	19	2
4.08596	HARQ FD Txed	408	5	1	6	3	0	19	2
4.08604	DL DCI Rxed	408	6	0	6	9	0	18	2
4.08654	DL DCI Rxed	408	6	1	6	9	0	17	2
4.08696	HARQ FD Txed	408	6	1	6	9	0	19	2
4.08704	DL DCI Rxed	408	7	0	2	4	0	19	2
4.08704	DL DCI Rxed	408	7	0	4	4	0	19	2
4.08704	DL DCI Rxed	408	7	0	6	9	0	16	2
4.08746	HARQ FD Txed	408	7	0	6	9	0	18	2
4.08754	DL DCI Rxed	408	7	1	6	9	0	15	2
4.08796	HARQ FD Txed	408	7	1	6	9	0	17	2
4.08804	DL DCI Rxed	408	8	0	6	9	0	19	2
4.08846	HARQ FD Txed	408	8	0	4	4	0	19	2
4.08846	HARQ FD Txed	408	8	0	2	4	0	19	2
4.08846	HARQ FD Txed	408	8	0	6	9	0	16	2
4.08854	DL DCI Rxed	408	8	1	6	9	0	18	2
4.08896	HARQ FD Txed	408	8	1	6	9	0	15	2
4.08946	HARQ FD Txed	408	9	0	6	9	0	19	2
4.08954	DL DCI Rxed	408	9	1	6	6	0	19	2
4.08996	HARQ FD Txed	408	9	1	6	9	0	18	2
4.09096	HARQ FD Txed	409	0	1	6	6	0	19	2
4.09554	DL DCI Rxed	409	5	1	6	6	0	19	2
4.09696	HARQ FD Txed	409	6	1	6	6	0	19	2
4.09754	DL DCI Rxed	409	7	1	4	1	0	19	2
4.09754	DL DCI Rxed	409	7	1	6	9	0	19	2
4.09804	DL DCI Rxed	409	8	0	2	6	0	19	2
4.09896	HARQ FD Txed	409	8	1	4	1	0	19	2
4.09896	HARQ FD Txed	409	8	1	6	9	0	19	2
4.09946	HARQ FD Txed	409	9	0	2	6	0	19	2
4.09954	DL DCI Rxed	409	9	1	6	6	0	19	2
4.10054	DL DCI Rxed	410	0	1	2	3	0	19	2
4.10054	DL DCI Rxed	410	0	1	6	2	0	19	2
4.10096	HARQ FD Txed	410	0	1	6	6	0	19	2
4.10196	HARQ FD Txed	410	1	1	6	2	0	19	2
4.10196	HARQ FD Txed	410	1	1	2	3	0	19	2
4.10254	DL DCI Rxed	410	2	1	2	6	0	19	2
4.10396	HARQ FD Txed	410	3	1	2	6	0	19	2
4.10504	DL DCI Rxed	410	5	0	2	6	0	19	2
4.10554	DL DCI Rxed	410	5	1	2	5	0	19	2
4.10554	DL DCI Rxed	410	5	1	4	2	0	19	2
4.10646	HARQ FD Txed	410	6	0	2	6	0	19	2
4.10696	HARQ FD Txed	410	6	1	2	5	0	19	2
4.10696	HARQ FD Txed	410	6	1	4	2	0	19	2
4.10704	DL DCI Rxed	410	7	0	6	6	0	19	2
4.10846	HARQ FD Txed	410	8	0	6	6	0	19	2
4.10954	DL DCI Rxed	410	9	1	6	6	0	19	2
