time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.95467	6	6	3	186	0.00123969
2.95667	4	3	3	94	0.00127706
2.95667	6	3	3	94	0.00131287
2.95671	4	1	3	189	0.00167803
2.95917	6	6	3	109	0.00158747
2.96367	6	6	3	214	0.00158127
2.96467	2	6	3	113	0.00155212
2.96717	2	4	3	69	0.00124948
2.96717	4	4	3	69	0.00124956
2.96717	6	5	3	94	0.00124963
2.96817	2	6	3	101	0.00151481
2.97017	4	6	3	304	0.00123771
2.97317	4	6	3	143	0.00151642
2.97317	6	1	3	160	0.00164237
2.97567	4	6	3	96	0.00147076
2.97617	6	6	3	97	0.00158146
2.97767	2	5	3	94	0.00122195
2.97817	4	6	3	304	0.00131025
2.97867	6	6	3	124	0.00143569
2.98067	2	6	3	97	0.00151482
2.98067	4	5	3	94	0.00159908
2.98067	6	2	3	267	0.00160647
2.98317	4	3	3	94	0.00154755
2.98317	6	3	3	94	0.00158336
2.98367	6	6	3	98	0.00128109
2.98417	2	6	3	195	0.00138166
2.98567	2	1	3	154	0.00164238
2.98767	4	6	3	167	0.00150884
2.98967	4	7	3	105	0.00133394
2.99067	2	2	3	174	0.00160663
2.99367	6	5	3	94	0.00152012
2.99467	2	7	3	136	0.00165211
2.99467	4	2	3	135	0.00160669
2.99667	2	6	3	109	0.0013818
3.00017	2	7	3	109	0.00149727
3.00017	4	6	3	97	0.00150896
3.00217	4	7	3	135	0.00133389
3.00267	2	7	3	106	0.00129652
3.00317	4	6	3	154	0.00138051
3.00417	2	5	3	94	0.00149244
3.00567	4	1	3	277	0.00164217
3.00667	2	7	3	94	0.00132448
3.00667	4	5	3	94	0.00136957
3.00828	2	8	3	58	0.00174968
3.00828	4	8	3	58	0.00171397
3.00828	6	8	3	58	0.00171389
3.00831	4	7	3	274	0.00177732
3.00878	2	9	3	58	0.00171381
3.00878	4	9	3	58	0.00171389
3.00878	6	9	3	58	0.00171397
3.00917	2	7	3	113	0.00128786
3.00917	4	3	3	94	0.00131805
3.00917	6	3	3	94	0.00135385
3.00921	2	6	3	174	0.00141741
3.01017	4	6	3	113	0.00120393
3.01017	6	7	3	201	0.00149227
3.01117	4	7	3	172	0.00159627
3.01267	2	6	3	220	0.00142373
3.01267	6	7	3	103	0.00141032
3.01417	2	8	3	54	0.00160618
3.01417	2	8	3	418	0.00160552
3.01453	6	8	3	54	0.00196287
3.01453	6	8	3	1514	0.00196046
3.01453	6	8	3	1514	0.00195922
3.01453	6	8	3	1514	0.00195798
3.01467	2	3	3	69	0.00157211
3.01467	4	9	3	54	0.00159362
3.01467	4	9	3	426	0.00159295
3.01485	6	9	3	54	0.00178475
3.01485	6	9	3	1514	0.00178229
3.01485	6	9	3	1514	0.00178105
3.01506	6	8	3	1514	0.00249245
3.01506	6	8	3	1514	0.00249121
3.01506	6	8	3	1514	0.00248996
3.01517	2	7	3	282	0.00117488
3.01553	6	9	3	1514	0.00245837
3.01553	6	9	3	1514	0.00245713
3.01553	6	9	3	1514	0.00245589
3.01553	6	9	3	1514	0.00245464
3.01567	4	7	3	304	0.00152731
3.01717	6	7	3	102	0.00130157
3.01756	4	8	3	54	0.0019991
3.01756	4	8	3	1514	0.00199665
3.01756	4	8	3	1514	0.0019954
3.01756	4	8	3	1514	0.00199416
3.01756	4	8	3	1351	0.00199305
3.01817	2	6	3	132	0.00133162
3.01917	4	7	3	102	0.00151728
3.01967	6	5	3	94	0.00129061
3.02017	6	1	3	185	0.00164232
3.02042	2	9	3	54	0.00185625
3.02042	2	9	3	1514	0.00185379
3.02042	2	9	3	571	0.0018533
3.02085	6	9	3	1514	0.00178296
3.02085	6	9	3	1514	0.00178171
3.02106	6	8	3	1514	0.00203295
3.02106	6	8	3	1514	0.00203171
3.02142	6	9	3	1514	0.0023519
3.02142	6	9	3	1514	0.00235065
3.02153	6	8	3	1420	0.00249483
3.02174	6	9	3	1514	0.00267084
3.02174	6	9	3	1514	0.0026696
3.02567	2	7	3	136	0.00156486
3.02706	6	9	3	1514	0.00199722
3.02706	6	9	3	1514	0.00199598
3.02706	6	9	3	1514	0.00199474
3.02706	6	9	3	1514	0.0019935
3.02724	6	9	3	1514	0.00217083
3.02735	6	8	3	1514	0.00178278
3.02917	2	7	3	95	0.00148273
3.02967	6	7	3	304	0.00130124
3.02971	6	2	3	203	0.00164229
3.03017	2	5	3	94	0.00126294
3.03017	6	4	3	69	0.00133456
3.03167	4	7	3	102	0.00151728
3.03285	6	8	3	1514	0.00135437
3.03285	6	8	3	1514	0.00135313
3.03317	4	5	3	94	0.00163613
3.03356	6	9	3	1514	0.00203293
3.03356	6	9	3	1514	0.00203168
3.03356	6	9	3	1514	0.00203044
3.03356	6	9	3	1514	0.0020292
3.03367	2	2	3	252	0.0016065
3.03374	6	9	3	1514	0.00220653
3.03378	6	7	3	97	0.00141887
3.03567	4	3	3	94	0.00158854
3.03567	6	3	3	94	0.00162434
3.03717	4	7	3	226	0.00146408
3.03817	6	7	3	153	0.00141627
3.03874	6	8	3	1514	0.00167572
3.04003	6	9	3	1514	0.00199716
3.04003	6	9	3	1514	0.00199591
3.04003	6	9	3	1514	0.00199467
3.04028	6	9	3	1514	0.00224343
3.04028	6	9	3	1514	0.00224219
3.04267	2	1	3	189	0.00164232
3.04267	4	2	3	165	0.00160664
3.04653	6	9	3	1514	0.00196151
3.04653	6	9	3	1514	0.00196027
3.04653	6	9	3	1514	0.00195902
3.04656	6	5	3	94	0.00195396
3.04685	6	9	3	1514	0.00227921
3.04685	6	9	3	1514	0.00227797
3.04685	6	9	3	1514	0.00227673
3.04717	6	7	3	130	0.00166934
3.05017	6	7	3	304	0.00157601
3.05306	6	9	3	1514	0.00199715
3.05306	6	9	3	1514	0.00199591
3.05306	6	9	3	1514	0.00199466
3.05306	6	9	3	1514	0.00199342
3.05331	6	9	3	1514	0.00224218
3.05331	6	9	3	1514	0.00224094
3.05667	2	5	3	94	0.00153343
3.05767	4	1	3	211	0.00164228
3.05917	4	5	3	69	0.0014106
3.05956	6	9	3	1514	0.00199722
3.05956	6	9	3	1514	0.00199598
3.05956	6	9	3	1514	0.00199474
3.05956	6	9	3	1514	0.0019935
3.06017	6	1	3	155	0.00164237
3.06167	4	3	3	94	0.00135903
3.06167	6	3	3	94	0.00139483
3.06453	6	8	3	1514	0.00196094
3.06453	6	8	3	1514	0.00195969
3.06453	6	8	3	1514	0.00195845
3.06492	6	8	3	1514	0.00235007
3.06492	6	8	3	1514	0.00234882
3.06492	6	8	3	1514	0.00234758
3.06492	6	8	3	1004	0.00234426
3.06603	6	9	3	1514	0.0019615
3.06603	6	9	3	1514	0.00196025
3.06603	6	9	3	1514	0.00195901
3.06617	6	9	3	1514	0.00210063
3.07256	6	2	3	153	0.00449952
3.07303	6	9	3	1514	0.00246151
3.07303	6	9	3	1514	0.00246027
3.07303	6	9	3	1514	0.00245902
3.07306	6	5	3	94	0.00222445
3.07317	6	9	3	1514	0.00260064
3.07956	6	9	3	1514	0.00203294
3.07956	6	9	3	1514	0.0020317
3.07956	6	9	3	1514	0.00203045
3.07956	6	9	3	1514	0.00202921
3.07989	6	9	3	1514	0.0023494
3.07989	6	9	3	1514	0.00234815
3.07989	6	9	3	872	0.00234494
3.08267	2	5	3	94	0.00130392
3.08367	6	6	3	123	0.00128105
3.08667	6	6	3	108	0.00125895
3.08817	4	3	3	94	0.00162952
3.08817	6	3	3	94	0.00166533
3.08967	6	6	3	94	0.001221
3.09167	4	2	3	177	0.00160662
3.09267	2	2	3	226	0.00160654
3.09867	6	5	3	94	0.00160209
3.10167	4	1	3	320	0.0016421
3.10217	6	6	3	304	0.00122064
3.10367	2	1	3	190	0.00164232
3.10467	6	6	3	119	0.00121851
3.10517	6	1	3	266	0.00164219
3.10917	2	5	3	94	0.00157441
3.11017	4	6	3	128	0.0012039
3.11317	4	6	3	183	0.00146495
3.11417	4	3	3	94	0.00140001
3.11417	6	3	3	94	0.00143582
3.11503	6	6	3	110	0.00437046
3.11567	6	6	3	304	0.00165711
3.11817	2	6	3	166	0.00133156
3.11867	4	6	3	235	0.00150606
3.11917	6	6	3	145	0.00123777
3.11967	6	2	3	164	0.00160665
3.12221	2	9	3	353	0.00164146
3.12267	2	6	3	304	0.00152164
3.12467	6	5	3	94	0.00137258
3.12517	2	6	3	126	0.0014037
3.12717	2	4	3	69	0.00124949
3.12717	4	4	3	69	0.00124958
3.12817	2	6	3	226	0.0016171
3.12917	2	7	3	161	0.00148262
3.13117	4	6	3	210	0.0015061
3.13167	2	9	3	203	0.001606
3.13167	4	2	3	243	0.00160651
3.13467	2	7	3	149	0.00134198
3.13467	4	6	3	99	0.00126663
3.13517	2	5	3	94	0.0013449
3.13717	4	7	3	179	0.00146416
3.14017	6	3	3	94	0.00120631
3.14067	4	3	3	94	0.00167051
3.14103	2	9	3	1514	0.00196094
3.14103	2	9	3	1514	0.00195969
3.14106	2	6	3	113	0.00201014
3.14156	2	9	3	1514	0.00249416
3.14156	2	9	3	1514	0.00249292
3.14206	2	9	3	1514	0.00299168
3.14206	2	9	3	1514	0.00299044
3.14217	2	9	3	853	0.00309687
3.14267	2	7	3	96	0.00166445
3.14367	4	1	3	176	0.00164234
3.14417	2	6	3	95	0.00127169
3.14617	4	6	3	95	0.0012349
3.14617	6	1	3	140	0.0016424
3.14667	2	1	3	224	0.00164226
3.14967	4	7	3	161	0.00146418
3.15017	6	7	3	212	0.00157617
3.15056	2	9	3	1514	0.00199657
3.15056	2	9	3	1514	0.00199533
3.15106	2	9	3	1514	0.00249409
3.15106	2	9	3	1514	0.00249285
3.15117	6	5	3	94	0.00164307
3.15142	2	9	3	1514	0.00284875
3.15142	2	9	3	1272	0.0028477
3.15367	2	7	3	130	0.00125006
3.15371	2	6	3	256	0.00151464
3.15467	4	7	3	97	0.00153346
3.15471	4	6	3	183	0.00155597
3.15517	6	7	3	99	0.00129402
3.15667	2	6	3	125	0.00131211
3.15817	4	7	3	98	0.00120336
3.16003	2	9	3	1514	0.00199657
3.16003	2	9	3	1514	0.00199533
3.16056	2	9	3	1514	0.0025298
3.16056	2	9	3	1514	0.00252856
3.16103	2	9	3	1514	0.0029916
3.16103	2	9	3	1514	0.00299036
3.16106	2	2	3	253	0.00199935
3.16121	2	9	3	995	0.00316189
3.16167	2	5	3	94	0.0016154
3.16167	4	7	3	164	0.00164346
3.16267	2	7	3	151	0.00149221
3.16267	6	2	3	175	0.00160663
3.16367	6	7	3	97	0.00131701
3.16417	4	7	3	115	0.00140462
3.16667	4	7	3	123	0.0013439
3.16667	6	3	3	94	0.0014768
3.16671	4	3	3	94	0.00147671
3.16717	4	6	3	145	0.00152031
3.16917	2	7	3	304	0.00153079
3.16967	4	7	3	99	0.00123525
3.17317	2	7	3	94	0.00148451
3.17467	2	3	3	69	0.00157211
3.17617	2	7	3	195	0.00130757
3.17617	6	7	3	153	0.00131692
3.17667	4	2	3	211	0.00160657
3.17717	6	5	3	94	0.00141357
3.18767	2	5	3	94	0.00138589
3.18867	6	7	3	167	0.0013169
3.19017	6	4	3	69	0.00133456
3.19217	6	1	3	179	0.00164233
3.19267	4	3	3	94	0.00121149
3.19267	6	3	3	94	0.00124729
3.19271	4	1	3	211	0.00167799
3.19767	6	7	3	116	0.00119338
3.19967	6	2	3	181	0.00160662
3.20067	2	1	3	180	0.00164233
3.20117	6	7	3	275	0.00142597
3.20317	6	5	3	94	0.00118406
3.21367	6	7	3	96	0.00142627
3.21417	2	5	3	94	0.00165638
3.21817	4	9	3	375	0.00160571
3.21917	4	5	3	69	0.0014106
3.21917	6	6	3	177	0.00123772
3.21921	4	3	3	94	0.0015177
3.21921	6	3	3	94	0.0015535
3.22067	2	2	3	166	0.00160664
3.22267	6	6	3	223	0.00143013
3.22367	4	2	3	152	0.00160666
3.22421	4	9	3	782	0.00167645
3.22567	6	6	3	130	0.00154696
3.22967	6	5	3	94	0.00145455
3.23021	4	9	3	701	0.00164088
3.23067	6	6	3	96	0.00130782
3.23417	6	6	3	125	0.00122058
3.23617	4	9	3	334	0.00164149
3.24017	2	5	3	94	0.00142687
3.24017	6	6	3	304	0.00118137
3.24067	4	1	3	255	0.00164221
3.24246	4	9	3	1514	0.00188951
3.24246	4	9	3	1514	0.00188827
3.24246	4	9	3	1514	0.00188702
3.24246	4	9	3	118	0.0018869
3.24517	4	3	3	94	0.00125247
3.24517	6	3	3	94	0.00128828
3.24856	4	9	3	1514	0.0019965
3.24856	4	9	3	1514	0.00199526
3.24856	4	9	3	1514	0.00199401
3.24856	4	9	3	1514	0.00199277
3.24867	2	1	3	213	0.00164228
3.24881	4	9	3	1514	0.00224153
3.24881	4	9	3	1514	0.00224029
3.25267	6	6	3	103	0.00118171
3.25317	6	1	3	184	0.00164233
3.25467	6	2	3	158	0.00160535
3.25474	4	9	3	1467	0.00167589
3.25567	6	5	3	94	0.00122504
3.25667	2	6	3	139	0.00131209
3.26017	2	6	3	128	0.00126485
3.26167	6	6	3	111	0.00137284
3.26617	2	5	3	94	0.00119736
3.26717	4	6	3	96	0.0015204
3.26967	2	6	3	102	0.00159148
3.26967	4	7	3	304	0.0012349
3.26971	2	2	3	178	0.00164234
3.27067	4	6	3	94	0.00135677
3.27167	4	3	3	94	0.00152297
3.27167	6	3	3	94	0.00155877
3.27267	4	2	3	123	0.00160671
3.27417	4	7	3	131	0.00144668
3.27617	2	7	3	147	0.00130765
3.27917	4	6	3	182	0.00127227
3.28117	2	7	3	113	0.0011841
3.28217	2	6	3	119	0.00159145
3.28217	6	5	3	94	0.00149553
3.28267	4	7	3	115	0.00128819
3.28317	4	6	3	199	0.00163982
3.28367	4	1	3	229	0.00164225
3.28467	2	6	3	130	0.00156002
3.28517	2	7	3	100	0.00130677
3.28617	4	6	3	177	0.00155751
3.28717	2	4	3	69	0.00124949
3.28717	4	4	3	69	0.00124958
3.28817	2	7	3	108	0.0012088
3.29067	4	6	3	212	0.00162041
3.29117	2	7	3	114	0.00143803
3.29167	2	1	3	189	0.00164232
3.29267	2	5	3	94	0.00146786
3.29367	4	7	3	99	0.00167014
3.29417	2	7	3	284	0.00133689
3.29617	4	7	3	95	0.00130685
3.29717	2	7	3	106	0.00123623
3.29721	2	6	3	134	0.00159573
3.29767	4	3	3	94	0.00129346
3.29767	6	3	3	94	0.00132926
3.29917	6	1	3	136	0.00164241
3.29967	2	6	3	219	0.00153586
3.29967	4	7	3	163	0.00158504
3.29967	6	2	3	170	0.00160663
3.30117	2	7	3	100	0.00119272
3.30217	4	7	3	264	0.00132462
3.30317	4	6	3	99	0.0016206
3.30367	2	6	3	100	0.00166335
3.30617	4	6	3	219	0.00139433
3.30767	4	7	3	96	0.00134489
3.30817	6	5	3	94	0.00126603
3.31267	2	2	3	167	0.00160664
3.31367	6	7	3	99	0.00142626
3.31467	4	2	3	214	0.00160656
3.31667	6	7	3	111	0.00143981
3.31867	2	5	3	94	0.00123835
3.32417	4	3	3	94	0.00156395
3.32417	6	3	3	94	0.00159975
3.32717	6	7	3	105	0.00121742
3.33017	6	7	3	95	0.00141289
3.33167	4	1	3	198	0.0016423
3.33467	2	3	3	69	0.00157211
3.33467	6	5	3	94	0.00153652
3.33517	6	7	3	114	0.00155191
3.33767	2	1	3	196	0.0016423
3.33767	6	7	3	105	0.00131385
3.33867	6	2	3	222	0.00160655
3.34117	6	7	3	121	0.00146553
3.34517	2	5	3	94	0.00150884
3.34517	6	7	3	250	0.00155206
3.35017	4	3	3	94	0.00133444
3.35017	6	4	3	69	0.00133456
3.35021	6	3	3	94	0.00140596
3.35867	2	2	3	133	0.0016067
3.36067	6	5	3	94	0.00130701
3.36167	6	6	3	132	0.00137281
3.36267	4	2	3	183	0.00160661
3.36317	6	1	3	158	0.00164237
3.36617	6	6	3	125	0.0013646
3.37117	2	5	3	94	0.00127933
3.37667	4	3	3	94	0.00160493
3.37667	6	3	3	94	0.00164074
3.37817	6	6	3	115	0.00123859
3.37917	4	5	3	69	0.0014106
3.37967	6	2	3	168	0.00160664
3.38167	4	1	3	172	0.00164234
3.38167	6	6	3	131	0.00137722
3.38567	6	6	3	100	0.00166683
3.38717	6	5	3	69	0.00157754
3.39017	6	6	3	143	0.00134199
3.39367	2	1	3	156	0.00164237
3.39567	6	6	3	94	0.00153785
3.39767	2	5	3	94	0.00154982
3.40117	2	7	3	107	0.00119271
3.40167	6	6	3	119	0.00117208
3.40267	4	3	3	94	0.00137543
3.40267	6	3	3	94	0.00141123
3.40367	2	6	3	124	0.00166331
3.40617	4	6	3	96	0.00139454
3.40767	4	7	3	304	0.00134454
3.40817	2	7	3	112	0.00137784
3.40867	4	6	3	98	0.00133769
3.40917	2	6	3	304	0.0013339
3.40917	6	1	3	214	0.00164228
3.41117	4	7	3	108	0.00160499
3.41217	2	7	3	112	0.00142282
3.41217	4	6	3	156	0.00121354
3.41267	4	2	3	235	0.00160653
3.41567	4	6	3	95	0.00148574
3.41667	2	2	3	185	0.00160661
3.41767	4	7	3	97	0.00122918
3.42117	2	6	3	152	0.00163898
3.42367	2	5	3	94	0.00132032
3.42417	2	6	3	112	0.00120639
3.42467	2	7	3	99	0.00142285
3.42467	4	1	3	150	0.00164238
3.42667	6	2	3	146	0.00160667
3.42817	4	6	3	304	0.00148539
3.42867	6	3	3	94	0.00118172
3.42917	4	3	3	94	0.00164592
3.42967	2	6	3	105	0.00135056
3.43017	4	7	3	120	0.00122915
3.43167	4	6	3	165	0.00162954
3.43467	4	6	3	241	0.00141903
3.43717	2	7	3	270	0.00142256
3.43917	2	6	3	304	0.00123605
3.44017	2	7	3	199	0.00153783
3.44267	4	7	3	304	0.00122884
3.44367	2	6	3	98	0.00166517
3.44517	4	6	3	100	0.00130741
3.44517	6	7	3	94	0.00155232
3.44567	2	7	3	173	0.00166624
3.44717	2	4	3	69	0.00124949
3.44717	4	4	3	69	0.00124958
3.44767	2	6	3	95	0.00156992
3.44867	2	7	3	117	0.0013613
3.44867	6	7	3	192	0.00145188
3.44871	2	1	3	219	0.00167798
3.44967	4	7	3	97	0.0014489
3.45017	2	5	3	94	0.00159081
3.45317	4	7	3	98	0.00157877
3.45517	4	3	3	94	0.00141641
3.45517	6	3	3	94	0.00145221
3.45567	4	2	3	128	0.00160671
3.45617	4	7	3	149	0.00163767
3.45817	6	1	3	281	0.00164216
3.46117	6	7	3	107	0.00145202
3.46417	6	7	3	149	0.00117711
3.46867	2	2	3	203	0.00160658
3.47517	6	7	3	113	0.00156999
3.47567	4	1	3	250	0.00164221
3.47617	2	5	3	94	0.0013613
3.47767	6	2	3	200	0.00160658
3.48117	4	3	3	94	0.0011869
3.48117	6	3	3	94	0.00122271
3.48767	6	7	3	108	0.00157
3.49117	6	7	3	170	0.00135656
3.49367	6	7	3	98	0.00128856
3.49467	2	3	3	69	0.00157211
3.49567	2	1	3	193	0.00164231
3.50167	6	6	3	101	0.00117211
3.50267	2	5	3	94	0.00163179
3.50317	6	1	3	232	0.00164224
3.50567	4	2	3	260	0.00160648
3.50767	4	3	3	94	0.00145739
3.50767	6	3	3	94	0.0014932
3.51017	6	4	3	69	0.00133456
3.51417	6	6	3	98	0.00117211
3.51567	2	2	3	143	0.00160668
3.51967	6	6	3	110	0.00160771
3.52067	6	2	3	313	0.0016064
3.52503	6	6	3	95	0.00403843
3.52567	4	1	3	403	0.00164196
3.52667	6	6	3	115	0.00152517
3.52867	2	5	3	94	0.00140228
3.53367	4	3	3	94	0.00122789
3.53367	6	6	3	304	0.00163233
3.53371	6	3	3	94	0.0012994
3.53467	2	1	3	235	0.00164224
3.53917	4	5	3	69	0.0014106
3.53967	6	6	3	105	0.00157838
3.54417	6	1	3	202	0.00164229
3.54517	4	6	3	143	0.00130734
3.54667	4	2	3	144	0.00160668
3.54717	6	5	3	69	0.00157754
3.54767	2	6	3	220	0.00156971
3.54867	2	7	3	94	0.00136134
3.55217	6	6	3	304	0.00157804
3.55467	2	5	3	94	0.00117278
3.55617	4	7	3	304	0.00163741
3.55767	4	6	3	164	0.00130731
3.55867	4	7	3	95	0.00119915
3.56017	2	6	3	205	0.00156974
3.56017	4	3	3	94	0.00149838
3.56017	6	3	3	94	0.00153418
3.56067	2	2	3	205	0.00160658
3.56117	2	7	3	102	0.00136133
3.56167	4	6	3	97	0.00152715
3.56217	4	7	3	98	0.00131876
3.56267	2	6	3	116	0.00123508
3.56417	2	7	3	114	0.00140922
3.56417	4	6	3	116	0.00136136
3.56856	6	2	3	152	0.00449952
3.56867	4	7	3	298	0.001382
3.56917	2	6	3	244	0.00137739
3.57217	4	7	3	116	0.00117701
3.57317	2	6	3	134	0.00132284
3.57467	4	1	3	217	0.00164227
3.57617	2	6	3	229	0.00143791
3.57667	2	7	3	97	0.00140925
3.57667	4	6	3	178	0.00136125
3.57717	4	7	3	180	0.00150191
3.57917	2	6	3	131	0.00129951
3.57917	4	6	3	126	0.00135371
3.58117	2	5	3	94	0.00144327
3.58167	4	6	3	126	0.00125523
3.58367	2	6	3	109	0.00117868
3.58517	2	7	3	267	0.0015759
3.58517	4	6	3	105	0.00139232
3.58617	4	3	3	94	0.00126887
3.58617	6	3	3	94	0.00130467
3.58767	4	2	3	131	0.0016067
3.58817	2	7	3	111	0.00162254
3.58867	2	1	3	230	0.00164225
3.58967	4	7	3	189	0.0015019
3.59317	4	7	3	273	0.0013629
3.59367	6	7	3	143	0.00128848
3.59417	2	7	3	248	0.00141455
3.59517	6	1	3	117	0.00164244
3.59817	2	7	3	115	0.00117586
3.59817	6	7	3	105	0.00139455
3.60117	6	7	3	163	0.0015807
3.60467	6	7	3	117	0.00155307
3.60567	2	2	3	215	0.00160656
3.60717	2	5	3	94	0.00121376
3.60717	4	4	3	69	0.00124958
3.60721	2	4	3	69	0.00128521
3.61117	6	7	3	95	0.00160622
3.61267	4	3	3	94	0.00153936
3.61267	6	3	3	94	0.00157517
3.61867	6	2	3	310	0.0016064
3.62367	6	7	3	99	0.00160621
3.62667	4	1	3	231	0.00164225
3.62667	6	7	3	136	0.00135713
3.62867	4	2	3	167	0.00160664
3.63367	2	5	3	94	0.00148425
3.63867	4	3	3	94	0.00130985
3.63867	6	3	3	94	0.00134566
3.63917	6	7	3	142	0.00135712
3.64317	6	1	3	126	0.00164242
3.64867	2	1	3	232	0.00164224
3.65167	2	2	3	296	0.00160642
3.65217	6	6	3	97	0.00157839
3.65467	2	3	3	94	0.00157206
3.65567	6	6	3	97	0.00132031
3.65967	2	5	3	94	0.00125474
3.66067	6	6	3	99	0.00118911
3.66167	6	2	3	241	0.00160652
3.66467	6	6	3	122	0.00138832
3.66517	4	3	3	94	0.00158035
3.66517	6	3	3	94	0.00161615
3.66767	6	6	3	172	0.00121305
3.66967	4	1	3	184	0.00164233
3.67017	6	4	3	69	0.00133456
3.67067	4	2	3	141	0.00160668
3.68017	6	6	3	127	0.00121312
3.68067	2	3	3	94	0.00134256
3.68367	2	6	3	171	0.00117858
3.68517	4	6	3	102	0.00139233
3.68617	2	5	3	94	0.00152524
3.68667	2	6	3	97	0.00154443
3.68767	4	6	3	138	0.00119679
3.68867	6	6	3	144	0.00157508
3.68917	6	1	3	196	0.0016423
3.69117	2	6	3	304	0.00146808
3.69117	4	3	3	94	0.00135084
3.69117	6	3	3	94	0.00138664
3.69317	4	7	3	120	0.00136315
3.69417	6	6	3	226	0.00150238
3.69817	2	7	3	99	0.00117589
3.69917	2	6	3	137	0.00158805
3.69917	4	5	3	69	0.0014106
3.69967	2	1	3	180	0.00164233
3.70017	4	6	3	288	0.00119653
3.70267	2	6	3	304	0.00162287
3.70317	2	7	3	103	0.00139357
3.70317	4	6	3	101	0.00121584
3.70567	4	7	3	94	0.0013632
3.70617	2	7	3	259	0.00140599
3.70717	2	3	3	94	0.00161305
3.70717	4	6	3	157	0.00120404
3.70717	6	5	3	69	0.00157754
3.70917	2	6	3	101	0.00134266
3.70917	4	7	3	94	0.00157627
3.71117	2	7	3	234	0.00153534
3.71117	4	6	3	137	0.00133468
3.71167	2	6	3	100	0.00126451
3.71217	2	5	3	94	0.00129573
3.71367	4	7	3	120	0.00126093
3.71517	2	6	3	268	0.00133534
3.71517	4	6	3	304	0.00166403
3.71667	4	2	3	188	0.00160661
3.71767	4	3	3	94	0.00162133
3.71767	6	3	3	94	0.00165713
3.71771	4	1	3	278	0.00167788
3.72067	2	7	3	304	0.00133784
3.72067	4	7	3	102	0.00126488
3.72317	2	7	3	304	0.00124189
3.72517	6	1	3	239	0.00164223
3.72617	4	7	3	196	0.00135071
3.72667	2	7	3	104	0.0014885
3.72671	2	2	3	211	0.00164228
3.72767	4	6	3	112	0.00166435
3.72917	2	7	3	104	0.00140429
3.72967	6	2	3	169	0.00160664
3.73317	2	3	3	94	0.00138354
3.73867	2	5	3	94	0.00156622
3.73867	4	7	3	109	0.00135086
3.73917	6	7	3	304	0.00135685
3.74217	6	7	3	104	0.00160129
3.74267	4	7	3	115	0.00147577
3.74367	4	3	3	94	0.00139182
3.74367	6	3	3	94	0.00142763
3.74617	6	7	3	122	0.00158511
3.75117	6	7	3	173	0.00150554
3.75467	6	7	3	304	0.0015545
3.75867	6	7	3	145	0.00166041
3.75967	2	3	3	94	0.00165403
3.76367	4	1	3	129	0.00164242
3.76467	2	5	3	94	0.00133671
3.76471	2	1	3	151	0.00167809
3.76567	6	7	3	197	0.00137188
3.76617	6	1	3	227	0.00164225
3.76717	2	4	3	69	0.00124949
3.76717	4	4	3	69	0.00124958
3.76817	6	7	3	304	0.00118464
3.76867	4	2	3	162	0.00160665
3.76967	6	3	3	94	0.00119812
3.77017	4	3	3	94	0.00166231
3.77267	6	2	3	160	0.00160665
3.77967	2	2	3	145	0.00160668
3.78567	2	3	3	94	0.00142452
3.79117	2	5	3	94	0.0016072
3.79417	6	6	3	104	0.00150258
3.79617	4	3	3	94	0.00143281
3.79617	6	3	3	94	0.00146861
3.79767	6	6	3	108	0.00159199
3.80017	6	6	3	132	0.00121594
3.80417	6	6	3	304	0.00126169
3.80667	4	1	3	162	0.00164236
3.81056	6	6	3	98	0.00410878
3.81067	6	6	3	138	0.0011757
3.81167	2	3	3	94	0.00119502
3.81367	4	2	3	137	0.00160669
3.81517	2	6	3	304	0.00133528
3.81617	6	1	3	180	0.00164233
3.81717	2	5	3	94	0.0013777
3.81817	2	6	3	107	0.00166975
3.81967	2	2	3	153	0.00160666
3.82167	2	1	3	144	0.00164239
3.82217	4	3	3	94	0.0012033
3.82217	6	3	3	94	0.0012391
3.82317	6	6	3	125	0.00117572
3.82767	4	6	3	125	0.00166433
3.82917	2	7	3	304	0.00140395
3.83017	6	4	3	69	0.00133456
3.83067	2	6	3	99	0.00166977
3.83117	4	6	3	164	0.00156333
3.83167	6	2	3	160	0.00160665
3.83267	6	6	3	304	0.00119109
3.83317	2	6	3	95	0.00136839
3.83467	4	6	3	141	0.0015344
3.83567	2	7	3	134	0.00130958
3.83817	2	3	3	94	0.00146551
3.83867	2	7	3	304	0.0013321
3.84167	2	7	3	146	0.00120751
3.84267	4	7	3	95	0.00147581
3.84367	2	5	3	94	0.00164819
3.84417	4	6	3	152	0.00155309
3.84467	2	6	3	100	0.00154525
3.84517	2	7	3	96	0.00153401
3.84817	2	6	3	304	0.00131268
3.84867	4	6	3	104	0.00166034
3.84867	6	3	3	94	0.00150959
3.84871	4	3	3	94	0.0015095
3.85217	4	7	3	145	0.00151991
3.85267	2	7	3	148	0.0012194
3.85467	2	6	3	113	0.0015134
3.85767	2	6	3	130	0.00125285
3.85771	2	2	3	215	0.00164227
3.85867	4	1	3	195	0.00164231
3.85917	4	5	3	69	0.0014106
3.85967	4	6	3	117	0.00126882
3.86067	2	7	3	108	0.00161588
3.86067	4	7	3	99	0.00157285
3.86267	4	6	3	115	0.00124563
3.86417	2	3	3	94	0.001236
