Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.71996	ENB PHY Rxed	371	9	1	6	0	0	SRS
3.722	ENB PHY Rxed	372	1	1	2	7	0	DL_HARQ
3.722	ENB PHY Rxed	372	1	1	4	7	0	DL_HARQ
3.7225	ENB PHY Rxed	372	2	0	2	7	0	DL_CQI
3.7225	ENB PHY Rxed	372	2	0	2	0	0	SR
3.7225	ENB PHY Rxed	372	2	0	4	7	0	DL_CQI
3.7225	ENB PHY Rxed	372	2	0	4	0	0	SR
3.72346	ENB PHY Rxed	372	3	0	2	0	0	SRS
3.7245	ENB PHY Rxed	372	4	0	2	7	0	DL_HARQ
3.725	ENB PHY Rxed	372	4	1	2	7	0	DL_CQI
3.72596	ENB PHY Rxed	372	5	1	6	0	0	SRS
3.72646	ENB PHY Rxed	372	6	0	2	0	0	SRS
3.7265	ENB PHY Rxed	372	6	0	6	1	0	DL_HARQ
3.727	ENB PHY Rxed	372	6	1	6	1	0	DL_CQI
3.727	ENB PHY Rxed	372	6	1	6	0	0	SR
3.72746	ENB PHY Rxed	372	7	0	6	0	0	SRS
3.7275	ENB PHY Rxed	372	7	0	4	7	0	DL_HARQ
3.728	ENB PHY Rxed	372	7	1	4	7	0	DL_CQI
3.728	ENB PHY Rxed	372	7	1	2	7	0	DL_HARQ
3.728	ENB PHY Rxed	372	7	1	2	2	0	DL_HARQ
3.7285	ENB PHY Rxed	372	8	0	2	7	0	DL_CQI
3.7285	ENB PHY Rxed	372	8	0	2	0	0	SR
3.7285	ENB PHY Rxed	372	8	0	2	2	0	DL_CQI
3.729	ENB PHY Rxed	372	8	1	4	6	0	DL_HARQ
3.7295	ENB PHY Rxed	372	9	0	4	6	0	DL_CQI
3.73046	ENB PHY Rxed	373	0	0	4	0	0	SRS
3.7305	ENB PHY Rxed	373	0	0	2	7	0	DL_HARQ
3.731	ENB PHY Rxed	373	0	1	6	2	0	DL_HARQ
3.731	ENB PHY Rxed	373	0	1	2	7	0	DL_CQI
3.7315	ENB PHY Rxed	373	1	0	6	2	0	DL_CQI
3.7315	ENB PHY Rxed	373	1	0	6	0	0	SR
3.73296	ENB PHY Rxed	373	2	1	2	0	0	SRS
3.73396	ENB PHY Rxed	373	3	1	4	0	0	SRS
3.7345	ENB PHY Rxed	373	4	0	2	3	0	DL_HARQ
3.735	ENB PHY Rxed	373	4	1	2	3	0	DL_CQI
3.735	ENB PHY Rxed	373	4	1	2	0	0	SR
3.73546	ENB PHY Rxed	373	5	0	6	0	0	SRS
3.73846	ENB PHY Rxed	373	8	0	4	0	0	SRS
3.74	ENB PHY Rxed	373	9	1	2	5	0	DL_HARQ
3.74	ENB PHY Rxed	373	9	1	4	7	0	DL_HARQ
3.7405	ENB PHY Rxed	374	0	0	2	5	0	DL_CQI
3.7405	ENB PHY Rxed	374	0	0	4	7	0	DL_CQI
3.7405	ENB PHY Rxed	374	0	0	4	0	0	SR
3.7405	ENB PHY Rxed	374	0	0	6	7	0	DL_HARQ
3.741	ENB PHY Rxed	374	0	1	6	7	0	DL_CQI
3.741	ENB PHY Rxed	374	0	1	6	0	0	SR
3.74246	ENB PHY Rxed	374	2	0	2	0	0	SRS
3.74246	ENB PHY Rxed	374	2	0	4	0	0	SRS
3.74346	ENB PHY Rxed	374	3	0	2	0	0	SRS
3.7435	ENB PHY Rxed	374	3	0	6	7	0	DL_HARQ
3.744	ENB PHY Rxed	374	3	1	4	7	0	DL_HARQ
3.744	ENB PHY Rxed	374	3	1	6	7	0	DL_CQI
3.7445	ENB PHY Rxed	374	4	0	4	7	0	DL_CQI
3.745	ENB PHY Rxed	374	4	1	6	3	0	DL_HARQ
3.745	ENB PHY Rxed	374	4	1	4	3	0	DL_HARQ
3.7455	ENB PHY Rxed	374	5	0	6	3	0	DL_CQI
3.7455	ENB PHY Rxed	374	5	0	6	0	0	SR
3.7455	ENB PHY Rxed	374	5	0	4	3	0	DL_CQI
3.74596	ENB PHY Rxed	374	5	1	4	0	0	SRS
3.74646	ENB PHY Rxed	374	6	0	4	0	0	SRS
3.74746	ENB PHY Rxed	374	7	0	6	0	0	SRS
3.7475	ENB PHY Rxed	374	7	0	6	7	0	DL_HARQ
3.748	ENB PHY Rxed	374	7	1	6	7	0	DL_CQI
3.748	ENB PHY Rxed	374	7	1	6	0	0	SR
3.74996	ENB PHY Rxed	374	9	1	4	0	0	SRS
3.75146	ENB PHY Rxed	375	1	0	2	0	0	SRS
3.75146	ENB PHY Rxed	375	1	0	4	0	0	SRS
3.75146	ENB PHY Rxed	375	1	0	6	0	0	SRS
3.75196	ENB PHY Rxed	375	1	1	2	0	0	SRS
3.7525	ENB PHY Rxed	375	2	0	6	7	0	DL_HARQ
3.753	ENB PHY Rxed	375	2	1	6	7	0	DL_CQI
3.75446	ENB PHY Rxed	375	4	0	4	0	0	SRS
3.75446	ENB PHY Rxed	375	4	0	2	0	0	SRS
3.75496	ENB PHY Rxed	375	4	1	6	0	0	SRS
3.75546	ENB PHY Rxed	375	5	0	6	0	0	SRS
3.756	ENB PHY Rxed	375	5	1	6	7	0	DL_HARQ
3.7565	ENB PHY Rxed	375	6	0	6	7	0	DL_CQI
3.7565	ENB PHY Rxed	375	6	0	6	0	0	SR
3.75746	ENB PHY Rxed	375	7	0	6	0	0	SRS
3.75796	ENB PHY Rxed	375	7	1	6	0	0	SRS
3.75796	ENB PHY Rxed	375	7	1	2	0	0	SRS
3.75896	ENB PHY Rxed	375	8	1	4	0	0	SRS
3.75996	ENB PHY Rxed	375	9	1	6	0	0	SRS
3.75996	ENB PHY Rxed	375	9	1	2	0	0	SRS
3.76	ENB PHY Rxed	375	9	1	6	7	0	DL_HARQ
3.7605	ENB PHY Rxed	376	0	0	6	7	0	DL_CQI
3.761	ENB PHY Rxed	376	0	1	2	3	0	DL_HARQ
3.7615	ENB PHY Rxed	376	1	0	2	3	0	DL_CQI
3.76346	ENB PHY Rxed	376	3	0	2	0	0	SRS
3.765	ENB PHY Rxed	376	4	1	4	1	0	DL_HARQ
3.7655	ENB PHY Rxed	376	5	0	4	1	0	DL_CQI
3.7655	ENB PHY Rxed	376	5	0	4	0	0	SR
3.76596	ENB PHY Rxed	376	5	1	6	0	0	SRS
3.766	ENB PHY Rxed	376	5	1	2	5	0	DL_HARQ
3.766	ENB PHY Rxed	376	5	1	2	1	0	DL_HARQ
3.76646	ENB PHY Rxed	376	6	0	2	0	0	SRS
3.7665	ENB PHY Rxed	376	6	0	2	5	0	DL_CQI
3.7665	ENB PHY Rxed	376	6	0	2	0	0	SR
3.7665	ENB PHY Rxed	376	6	0	2	1	0	DL_CQI
3.767	ENB PHY Rxed	376	6	1	6	7	0	DL_HARQ
3.76746	ENB PHY Rxed	376	7	0	6	0	0	SRS
3.7675	ENB PHY Rxed	376	7	0	6	7	0	DL_CQI
3.7675	ENB PHY Rxed	376	7	0	6	0	0	SR
3.7675	ENB PHY Rxed	376	7	0	6	1	0	DL_HARQ
3.768	ENB PHY Rxed	376	7	1	6	1	0	DL_CQI
3.7685	ENB PHY Rxed	376	8	0	4	4	0	DL_HARQ
3.7685	ENB PHY Rxed	376	8	0	2	4	0	DL_HARQ
3.769	ENB PHY Rxed	376	8	1	4	4	0	DL_CQI
3.769	ENB PHY Rxed	376	8	1	4	0	0	SR
3.769	ENB PHY Rxed	376	8	1	2	4	0	DL_CQI
3.769	ENB PHY Rxed	376	8	1	2	0	0	SR
3.7695	ENB PHY Rxed	376	9	0	6	7	0	DL_HARQ
3.77	ENB PHY Rxed	376	9	1	4	2	0	DL_HARQ
3.77	ENB PHY Rxed	376	9	1	6	7	0	DL_CQI
3.77046	ENB PHY Rxed	377	0	0	4	0	0	SRS
3.7705	ENB PHY Rxed	377	0	0	4	2	0	DL_CQI
3.7705	ENB PHY Rxed	377	0	0	4	0	0	SR
3.771	ENB PHY Rxed	377	0	1	6	3	0	DL_HARQ
3.7715	ENB PHY Rxed	377	1	0	6	3	0	DL_CQI
3.7715	ENB PHY Rxed	377	1	0	4	3	0	DL_HARQ
3.772	ENB PHY Rxed	377	1	1	4	3	0	DL_CQI
3.772	ENB PHY Rxed	377	1	1	4	0	0	SR
3.77296	ENB PHY Rxed	377	2	1	2	0	0	SRS
3.77396	ENB PHY Rxed	377	3	1	4	0	0	SRS
3.774	ENB PHY Rxed	377	3	1	6	2	0	DL_HARQ
3.7745	ENB PHY Rxed	377	4	0	6	2	0	DL_CQI
3.77546	ENB PHY Rxed	377	5	0	6	0	0	SRS
3.77846	ENB PHY Rxed	377	8	0	4	0	0	SRS
3.781	ENB PHY Rxed	378	0	1	2	2	0	DL_HARQ
3.7815	ENB PHY Rxed	378	1	0	2	2	0	DL_CQI
3.7815	ENB PHY Rxed	378	1	0	2	0	0	SR
3.78246	ENB PHY Rxed	378	2	0	2	0	0	SRS
3.78246	ENB PHY Rxed	378	2	0	4	0	0	SRS
3.78346	ENB PHY Rxed	378	3	0	2	0	0	SRS
3.78596	ENB PHY Rxed	378	5	1	4	0	0	SRS
3.78646	ENB PHY Rxed	378	6	0	4	0	0	SRS
3.787	ENB PHY Rxed	378	6	1	2	3	0	DL_HARQ
3.78746	ENB PHY Rxed	378	7	0	6	0	0	SRS
3.7875	ENB PHY Rxed	378	7	0	2	3	0	DL_CQI
3.7875	ENB PHY Rxed	378	7	0	2	0	0	SR
3.78996	ENB PHY Rxed	378	9	1	4	0	0	SRS
3.79146	ENB PHY Rxed	379	1	0	2	0	0	SRS
3.79146	ENB PHY Rxed	379	1	0	4	0	0	SRS
3.79146	ENB PHY Rxed	379	1	0	6	0	0	SRS
3.79196	ENB PHY Rxed	379	1	1	2	0	0	SRS
3.7925	ENB PHY Rxed	379	2	0	2	5	0	DL_HARQ
3.793	ENB PHY Rxed	379	2	1	2	5	0	DL_CQI
3.79446	ENB PHY Rxed	379	4	0	4	0	0	SRS
3.79446	ENB PHY Rxed	379	4	0	2	0	0	SRS
3.79496	ENB PHY Rxed	379	4	1	6	0	0	SRS
3.79546	ENB PHY Rxed	379	5	0	6	0	0	SRS
3.7955	ENB PHY Rxed	379	5	0	6	6	0	DL_HARQ
3.796	ENB PHY Rxed	379	5	1	6	6	0	DL_CQI
3.796	ENB PHY Rxed	379	5	1	6	0	0	SR
3.79746	ENB PHY Rxed	379	7	0	6	0	0	SRS
3.7975	ENB PHY Rxed	379	7	0	4	3	0	DL_HARQ
3.79796	ENB PHY Rxed	379	7	1	6	0	0	SRS
3.79796	ENB PHY Rxed	379	7	1	2	0	0	SRS
3.798	ENB PHY Rxed	379	7	1	4	3	0	DL_CQI
3.798	ENB PHY Rxed	379	7	1	6	3	0	DL_HARQ
3.798	ENB PHY Rxed	379	7	1	6	3	0	DL_CQI
3.798	ENB PHY Rxed	379	7	1	6	0	0	SR
3.79896	ENB PHY Rxed	379	8	1	4	0	0	SRS
3.799	ENB PHY Rxed	379	8	1	6	6	0	DL_HARQ
3.7995	ENB PHY Rxed	379	9	0	6	6	0	DL_CQI
3.79996	ENB PHY Rxed	379	9	1	6	0	0	SRS
3.79996	ENB PHY Rxed	379	9	1	2	0	0	SRS
3.8015	ENB PHY Rxed	380	1	0	6	6	0	DL_HARQ
3.802	ENB PHY Rxed	380	1	1	6	6	0	DL_CQI
3.802	ENB PHY Rxed	380	1	1	6	0	0	SR
3.80346	ENB PHY Rxed	380	3	0	2	0	0	SRS
3.8055	ENB PHY Rxed	380	5	0	6	6	0	DL_HARQ
3.80596	ENB PHY Rxed	380	5	1	6	0	0	SRS
3.806	ENB PHY Rxed	380	5	1	6	6	0	DL_CQI
3.80646	ENB PHY Rxed	380	6	0	2	0	0	SRS
3.80746	ENB PHY Rxed	380	7	0	6	0	0	SRS
3.808	ENB PHY Rxed	380	7	1	4	1	0	DL_HARQ
3.8085	ENB PHY Rxed	380	8	0	4	1	0	DL_CQI
3.809	ENB PHY Rxed	380	8	1	6	6	0	DL_HARQ
3.8095	ENB PHY Rxed	380	9	0	6	6	0	DL_CQI
3.81046	ENB PHY Rxed	381	0	0	4	0	0	SRS
3.8115	ENB PHY Rxed	381	1	0	6	6	0	DL_HARQ
3.812	ENB PHY Rxed	381	1	1	6	6	0	DL_CQI
3.812	ENB PHY Rxed	381	1	1	6	6	0	DL_HARQ
3.8125	ENB PHY Rxed	381	2	0	6	6	0	DL_CQI
3.8125	ENB PHY Rxed	381	2	0	6	0	0	SR
3.81296	ENB PHY Rxed	381	2	1	2	0	0	SRS
3.813	ENB PHY Rxed	381	2	1	2	3	0	DL_HARQ
3.8135	ENB PHY Rxed	381	3	0	2	3	0	DL_CQI
3.81396	ENB PHY Rxed	381	3	1	4	0	0	SRS
3.815	ENB PHY Rxed	381	4	1	4	2	0	DL_HARQ
3.81546	ENB PHY Rxed	381	5	0	6	0	0	SRS
3.8155	ENB PHY Rxed	381	5	0	4	2	0	DL_CQI
3.8165	ENB PHY Rxed	381	6	0	2	6	0	DL_HARQ
3.817	ENB PHY Rxed	381	6	1	2	6	0	DL_CQI
3.817	ENB PHY Rxed	381	6	1	2	0	0	SR
3.8175	ENB PHY Rxed	381	7	0	6	1	0	DL_HARQ
3.818	ENB PHY Rxed	381	7	1	6	1	0	DL_CQI
3.818	ENB PHY Rxed	381	7	1	6	0	0	SR
3.81846	ENB PHY Rxed	381	8	0	4	0	0	SRS
3.8185	ENB PHY Rxed	381	8	0	2	5	0	DL_HARQ
3.819	ENB PHY Rxed	381	8	1	2	5	0	DL_CQI
3.819	ENB PHY Rxed	381	8	1	2	0	0	SR
3.8195	ENB PHY Rxed	381	9	0	2	6	0	DL_HARQ
3.82	ENB PHY Rxed	381	9	1	2	6	0	DL_CQI
3.821	ENB PHY Rxed	382	0	1	2	2	0	DL_HARQ
3.8215	ENB PHY Rxed	382	1	0	2	2	0	DL_CQI
3.82246	ENB PHY Rxed	382	2	0	2	0	0	SRS
3.82246	ENB PHY Rxed	382	2	0	4	0	0	SRS
3.823	ENB PHY Rxed	382	2	1	2	1	0	DL_HARQ
3.82346	ENB PHY Rxed	382	3	0	2	0	0	SRS
3.8235	ENB PHY Rxed	382	3	0	2	1	0	DL_CQI
3.8235	ENB PHY Rxed	382	3	0	2	0	0	SR
3.8235	ENB PHY Rxed	382	3	0	4	3	0	DL_HARQ
3.8235	ENB PHY Rxed	382	3	0	6	3	0	DL_HARQ
3.824	ENB PHY Rxed	382	3	1	4	3	0	DL_CQI
3.824	ENB PHY Rxed	382	3	1	4	0	0	SR
3.824	ENB PHY Rxed	382	3	1	6	3	0	DL_CQI
3.8245	ENB PHY Rxed	382	4	0	6	6	0	DL_HARQ
3.825	ENB PHY Rxed	382	4	1	6	6	0	DL_CQI
3.825	ENB PHY Rxed	382	4	1	6	0	0	SR
3.82596	ENB PHY Rxed	382	5	1	4	0	0	SRS
3.82646	ENB PHY Rxed	382	6	0	4	0	0	SRS
3.82746	ENB PHY Rxed	382	7	0	6	0	0	SRS
3.829	ENB PHY Rxed	382	8	1	4	6	0	DL_HARQ
3.8295	ENB PHY Rxed	382	9	0	4	6	0	DL_CQI
3.8295	ENB PHY Rxed	382	9	0	4	0	0	SR
3.82996	ENB PHY Rxed	382	9	1	4	0	0	SRS
3.8305	ENB PHY Rxed	383	0	0	2	7	0	DL_HARQ
3.831	ENB PHY Rxed	383	0	1	2	7	0	DL_CQI
3.831	ENB PHY Rxed	383	0	1	2	0	0	SR
3.83146	ENB PHY Rxed	383	1	0	2	0	0	SRS
3.83146	ENB PHY Rxed	383	1	0	6	0	0	SRS
3.83146	ENB PHY Rxed	383	1	0	4	0	0	SRS
3.8315	ENB PHY Rxed	383	1	0	6	4	0	DL_HARQ
3.83196	ENB PHY Rxed	383	1	1	2	0	0	SRS
3.832	ENB PHY Rxed	383	1	1	6	4	0	DL_CQI
3.832	ENB PHY Rxed	383	1	1	2	6	0	DL_HARQ
3.8325	ENB PHY Rxed	383	2	0	2	6	0	DL_CQI
3.8325	ENB PHY Rxed	383	2	0	2	0	0	SR
3.8325	ENB PHY Rxed	383	2	0	4	6	0	DL_HARQ
3.833	ENB PHY Rxed	383	2	1	6	2	0	DL_HARQ
3.833	ENB PHY Rxed	383	2	1	4	6	0	DL_CQI
3.8335	ENB PHY Rxed	383	3	0	6	2	0	DL_CQI
3.8335	ENB PHY Rxed	383	3	0	6	0	0	SR
3.834	ENB PHY Rxed	383	3	1	6	6	0	DL_HARQ
3.83446	ENB PHY Rxed	383	4	0	4	0	0	SRS
3.83446	ENB PHY Rxed	383	4	0	2	0	0	SRS
3.8345	ENB PHY Rxed	383	4	0	6	6	0	DL_CQI
3.8345	ENB PHY Rxed	383	4	0	2	6	0	DL_HARQ
3.83496	ENB PHY Rxed	383	4	1	6	0	0	SRS
3.835	ENB PHY Rxed	383	4	1	2	6	0	DL_CQI
3.83546	ENB PHY Rxed	383	5	0	6	0	0	SRS
3.836	ENB PHY Rxed	383	5	1	4	6	0	DL_HARQ
3.8365	ENB PHY Rxed	383	6	0	4	6	0	DL_CQI
3.8365	ENB PHY Rxed	383	6	0	4	0	0	SR
3.837	ENB PHY Rxed	383	6	1	2	7	0	DL_HARQ
3.83746	ENB PHY Rxed	383	7	0	6	0	0	SRS
3.8375	ENB PHY Rxed	383	7	0	2	7	0	DL_CQI
3.83796	ENB PHY Rxed	383	7	1	6	0	0	SRS
3.83796	ENB PHY Rxed	383	7	1	2	0	0	SRS
3.83896	ENB PHY Rxed	383	8	1	4	0	0	SRS
3.8395	ENB PHY Rxed	383	9	0	2	3	0	DL_HARQ
3.83996	ENB PHY Rxed	383	9	1	2	0	0	SRS
3.83996	ENB PHY Rxed	383	9	1	6	0	0	SRS
3.84	ENB PHY Rxed	383	9	1	2	3	0	DL_CQI
3.84	ENB PHY Rxed	383	9	1	2	0	0	SR
3.84	ENB PHY Rxed	383	9	1	2	7	0	DL_HARQ
3.8405	ENB PHY Rxed	384	0	0	2	7	0	DL_CQI
3.8405	ENB PHY Rxed	384	0	0	2	0	0	SR
3.843	ENB PHY Rxed	384	2	1	2	7	0	DL_HARQ
3.84346	ENB PHY Rxed	384	3	0	2	0	0	SRS
3.8435	ENB PHY Rxed	384	3	0	2	7	0	DL_CQI
3.844	ENB PHY Rxed	384	3	1	4	7	0	DL_HARQ
3.8445	ENB PHY Rxed	384	4	0	4	7	0	DL_CQI
3.8445	ENB PHY Rxed	384	4	0	4	0	0	SR
3.845	ENB PHY Rxed	384	4	1	2	5	0	DL_HARQ
3.8455	ENB PHY Rxed	384	5	0	2	5	0	DL_CQI
3.8455	ENB PHY Rxed	384	5	0	4	6	0	DL_HARQ
3.84596	ENB PHY Rxed	384	5	1	6	0	0	SRS
3.846	ENB PHY Rxed	384	5	1	4	6	0	DL_CQI
3.846	ENB PHY Rxed	384	5	1	2	6	0	DL_HARQ
3.84646	ENB PHY Rxed	384	6	0	2	0	0	SRS
3.8465	ENB PHY Rxed	384	6	0	2	6	0	DL_CQI
3.8465	ENB PHY Rxed	384	6	0	2	0	0	SR
3.8465	ENB PHY Rxed	384	6	0	2	7	0	DL_HARQ
3.847	ENB PHY Rxed	384	6	1	2	7	0	DL_CQI
3.847	ENB PHY Rxed	384	6	1	2	0	0	SR
3.84746	ENB PHY Rxed	384	7	0	6	0	0	SRS
3.8495	ENB PHY Rxed	384	9	0	2	6	0	DL_HARQ
3.85	ENB PHY Rxed	384	9	1	6	3	0	DL_HARQ
3.85	ENB PHY Rxed	384	9	1	4	6	0	DL_HARQ
3.85	ENB PHY Rxed	384	9	1	4	3	0	DL_HARQ
3.85	ENB PHY Rxed	384	9	1	2	6	0	DL_CQI
3.85046	ENB PHY Rxed	385	0	0	4	0	0	SRS
3.8505	ENB PHY Rxed	385	0	0	6	3	0	DL_CQI
3.8505	ENB PHY Rxed	385	0	0	6	0	0	SR
3.8505	ENB PHY Rxed	385	0	0	4	6	0	DL_CQI
3.8505	ENB PHY Rxed	385	0	0	4	0	0	SR
3.8505	ENB PHY Rxed	385	0	0	4	3	0	DL_CQI
3.85296	ENB PHY Rxed	385	2	1	2	0	0	SRS
3.8535	ENB PHY Rxed	385	3	0	4	7	0	DL_HARQ
3.85396	ENB PHY Rxed	385	3	1	4	0	0	SRS
3.854	ENB PHY Rxed	385	3	1	4	7	0	DL_CQI
3.854	ENB PHY Rxed	385	3	1	2	7	0	DL_HARQ
3.8545	ENB PHY Rxed	385	4	0	2	7	0	DL_CQI
3.85546	ENB PHY Rxed	385	5	0	6	0	0	SRS
3.856	ENB PHY Rxed	385	5	1	2	6	0	DL_HARQ
3.8565	ENB PHY Rxed	385	6	0	2	6	0	DL_CQI
3.8565	ENB PHY Rxed	385	6	0	2	0	0	SR
3.85846	ENB PHY Rxed	385	8	0	4	0	0	SRS
3.859	ENB PHY Rxed	385	8	1	2	2	0	DL_HARQ
3.859	ENB PHY Rxed	385	8	1	2	6	0	DL_HARQ
3.8595	ENB PHY Rxed	385	9	0	2	2	0	DL_CQI
3.8595	ENB PHY Rxed	385	9	0	2	0	0	SR
3.8595	ENB PHY Rxed	385	9	0	2	6	0	DL_CQI
3.86	ENB PHY Rxed	385	9	1	4	1	0	DL_HARQ
3.8605	ENB PHY Rxed	386	0	0	4	1	0	DL_CQI
3.8605	ENB PHY Rxed	386	0	0	4	0	0	SR
3.8605	ENB PHY Rxed	386	0	0	4	5	0	DL_HARQ
3.861	ENB PHY Rxed	386	0	1	4	5	0	DL_CQI
3.861	ENB PHY Rxed	386	0	1	4	6	0	DL_HARQ
3.8615	ENB PHY Rxed	386	1	0	4	6	0	DL_CQI
3.862	ENB PHY Rxed	386	1	1	4	7	0	DL_HARQ
3.862	ENB PHY Rxed	386	1	1	2	7	0	DL_HARQ
3.86246	ENB PHY Rxed	386	2	0	2	0	0	SRS
3.86246	ENB PHY Rxed	386	2	0	4	0	0	SRS
3.8625	ENB PHY Rxed	386	2	0	2	7	0	DL_CQI
3.8625	ENB PHY Rxed	386	2	0	2	0	0	SR
3.8625	ENB PHY Rxed	386	2	0	4	7	0	DL_CQI
3.8625	ENB PHY Rxed	386	2	0	4	0	0	SR
3.86346	ENB PHY Rxed	386	3	0	2	0	0	SRS
3.864	ENB PHY Rxed	386	3	1	4	6	0	DL_HARQ
3.8645	ENB PHY Rxed	386	4	0	4	6	0	DL_CQI
3.8645	ENB PHY Rxed	386	4	0	4	0	0	SR
3.8655	ENB PHY Rxed	386	5	0	2	3	0	DL_HARQ
3.86596	ENB PHY Rxed	386	5	1	4	0	0	SRS
3.866	ENB PHY Rxed	386	5	1	2	3	0	DL_CQI
3.86646	ENB PHY Rxed	386	6	0	4	0	0	SRS
3.86746	ENB PHY Rxed	386	7	0	6	0	0	SRS
3.8675	ENB PHY Rxed	386	7	0	4	7	0	DL_HARQ
3.868	ENB PHY Rxed	386	7	1	4	7	0	DL_CQI
3.868	ENB PHY Rxed	386	7	1	2	1	0	DL_HARQ
3.8685	ENB PHY Rxed	386	8	0	2	1	0	DL_CQI
3.8685	ENB PHY Rxed	386	8	0	6	5	0	DL_HARQ
3.869	ENB PHY Rxed	386	8	1	6	5	0	DL_CQI
3.8695	ENB PHY Rxed	386	9	0	6	7	0	DL_HARQ
3.86996	ENB PHY Rxed	386	9	1	4	0	0	SRS
3.87	ENB PHY Rxed	386	9	1	6	7	0	DL_CQI
3.87	ENB PHY Rxed	386	9	1	6	0	0	SR
3.8705	ENB PHY Rxed	387	0	0	4	7	0	DL_HARQ
3.871	ENB PHY Rxed	387	0	1	4	7	0	DL_CQI
3.871	ENB PHY Rxed	387	0	1	4	0	0	SR
3.871	ENB PHY Rxed	387	0	1	2	5	0	DL_HARQ
3.87146	ENB PHY Rxed	387	1	0	2	0	0	SRS
3.87146	ENB PHY Rxed	387	1	0	4	0	0	SRS
3.87146	ENB PHY Rxed	387	1	0	6	0	0	SRS
3.8715	ENB PHY Rxed	387	1	0	2	5	0	DL_CQI
3.8715	ENB PHY Rxed	387	1	0	2	0	0	SR
3.87196	ENB PHY Rxed	387	1	1	2	0	0	SRS
3.873	ENB PHY Rxed	387	2	1	6	2	0	DL_HARQ
3.8735	ENB PHY Rxed	387	3	0	6	2	0	DL_CQI
3.8735	ENB PHY Rxed	387	3	0	2	7	0	DL_HARQ
3.874	ENB PHY Rxed	387	3	1	2	7	0	DL_CQI
3.87446	ENB PHY Rxed	387	4	0	4	0	0	SRS
3.87446	ENB PHY Rxed	387	4	0	2	0	0	SRS
3.8745	ENB PHY Rxed	387	4	0	6	7	0	DL_HARQ
3.87496	ENB PHY Rxed	387	4	1	6	0	0	SRS
3.875	ENB PHY Rxed	387	4	1	6	7	0	DL_CQI
3.87546	ENB PHY Rxed	387	5	0	6	0	0	SRS
3.876	ENB PHY Rxed	387	5	1	6	3	0	DL_HARQ
3.876	ENB PHY Rxed	387	5	1	6	2	0	DL_HARQ
3.876	ENB PHY Rxed	387	5	1	6	2	0	DL_CQI
3.876	ENB PHY Rxed	387	5	1	4	3	0	DL_HARQ
3.8765	ENB PHY Rxed	387	6	0	6	3	0	DL_CQI
3.8765	ENB PHY Rxed	387	6	0	4	3	0	DL_CQI
3.8765	ENB PHY Rxed	387	6	0	4	0	0	SR
3.8765	ENB PHY Rxed	387	6	0	4	6	0	DL_HARQ
3.877	ENB PHY Rxed	387	6	1	4	6	0	DL_CQI
3.87746	ENB PHY Rxed	387	7	0	6	0	0	SRS
3.87796	ENB PHY Rxed	387	7	1	2	0	0	SRS
3.87796	ENB PHY Rxed	387	7	1	6	0	0	SRS
3.878	ENB PHY Rxed	387	7	1	4	2	0	DL_HARQ
3.878	ENB PHY Rxed	387	7	1	6	7	0	DL_HARQ
3.8785	ENB PHY Rxed	387	8	0	4	2	0	DL_CQI
3.8785	ENB PHY Rxed	387	8	0	4	0	0	SR
3.8785	ENB PHY Rxed	387	8	0	6	7	0	DL_CQI
3.8785	ENB PHY Rxed	387	8	0	6	0	0	SR
3.8785	ENB PHY Rxed	387	8	0	6	1	0	DL_HARQ
3.87896	ENB PHY Rxed	387	8	1	4	0	0	SRS
3.879	ENB PHY Rxed	387	8	1	6	1	0	DL_CQI
3.87996	ENB PHY Rxed	387	9	1	6	0	0	SRS
3.87996	ENB PHY Rxed	387	9	1	2	0	0	SRS
3.882	ENB PHY Rxed	388	1	1	6	7	0	DL_HARQ
3.8825	ENB PHY Rxed	388	2	0	6	7	0	DL_CQI
3.883	ENB PHY Rxed	388	2	1	4	7	0	DL_HARQ
3.88346	ENB PHY Rxed	388	3	0	2	0	0	SRS
3.8835	ENB PHY Rxed	388	3	0	4	7	0	DL_CQI
3.8855	ENB PHY Rxed	388	5	0	4	7	0	DL_HARQ
3.88596	ENB PHY Rxed	388	5	1	6	0	0	SRS
3.886	ENB PHY Rxed	388	5	1	4	7	0	DL_CQI
3.886	ENB PHY Rxed	388	5	1	4	0	0	SR
3.88646	ENB PHY Rxed	388	6	0	2	0	0	SRS
3.88746	ENB PHY Rxed	388	7	0	6	0	0	SRS
3.888	ENB PHY Rxed	388	7	1	6	7	0	DL_HARQ
3.8885	ENB PHY Rxed	388	8	0	6	7	0	DL_CQI
3.8885	ENB PHY Rxed	388	8	0	6	0	0	SR
3.89046	ENB PHY Rxed	389	0	0	4	0	0	SRS
3.8915	ENB PHY Rxed	389	1	0	6	7	0	DL_HARQ
3.892	ENB PHY Rxed	389	1	1	2	3	0	DL_HARQ
3.892	ENB PHY Rxed	389	1	1	6	7	0	DL_CQI
3.8925	ENB PHY Rxed	389	2	0	2	3	0	DL_CQI
3.8925	ENB PHY Rxed	389	2	0	2	0	0	SR
3.89296	ENB PHY Rxed	389	2	1	2	0	0	SRS
3.89396	ENB PHY Rxed	389	3	1	4	0	0	SRS
3.89546	ENB PHY Rxed	389	5	0	6	0	0	SRS
3.896	ENB PHY Rxed	389	5	1	6	7	0	DL_HARQ
