Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
3.99857	DL	399	8	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
3.99989	UL	399	9	1	10	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.99989	UL	399	9	1	10	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.99993	UL	399	9	1	11	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.99993	UL	399	9	1	11	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.00046	UL	400	0	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.00046	UL	400	0	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.00057	DL	400	0	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.00057	DL	400	0	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.00061	DL	400	0	1	2	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.00107	DL	400	1	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.00296	UL	400	2	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.00296	UL	400	2	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.00496	UL	400	4	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.00496	UL	400	4	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.00496	UL	400	4	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.00496	UL	400	4	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.00546	UL	400	5	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.00546	UL	400	5	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.00607	DL	400	6	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.00607	DL	400	6	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.00607	DL	400	6	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.00611	DL	400	6	0	2	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
4.00657	DL	400	6	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
4.00657	DL	400	6	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.00857	DL	400	8	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.00857	DL	400	8	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
4.01007	DL	401	0	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.01046	UL	401	0	0	12	1	5	0	0	3	539	27	0	51.622	0	0
4.01046	UL	401	0	0	12	1	5	0	0	3	539	27	0	51.622	0	0
4.01107	DL	401	1	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.01293	UL	401	2	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.01293	UL	401	2	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.01307	DL	401	3	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.01307	DL	401	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.01446	UL	401	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.01446	UL	401	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.01457	DL	401	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.01707	DL	401	7	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.01896	UL	401	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.01896	UL	401	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.01907	DL	401	9	0	1	1	3	0	0	5	539	27	0	35.472	15	0	0
4.02007	DL	402	0	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.02157	DL	402	1	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.02207	DL	402	2	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.02346	UL	402	3	0	12	1	3	0	0	5	475	24	0	25.472	0	0.0038
4.02346	UL	402	3	0	12	1	3	0	0	5	475	24	0	25.472	0	0.0038
4.02446	UL	402	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.02446	UL	402	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.02457	DL	402	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.02507	DL	402	5	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
4.02557	DL	402	5	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.02643	UL	402	6	0	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.02643	UL	402	6	0	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.02707	DL	402	7	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.02707	DL	402	7	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.02711	DL	402	7	0	2	1	5	0	0	5	539	27	0	43.5277	15	0	0
4.02896	UL	402	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.02896	UL	402	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.02946	UL	402	9	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
4.02946	UL	402	9	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
4.02957	DL	402	9	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.03057	DL	403	0	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.03143	UL	403	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.03143	UL	403	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.03143	UL	403	1	0	11	1	5	0	0	5	498	25	0	33.5277	0	0.001
4.03143	UL	403	1	0	11	1	5	0	0	5	498	25	0	33.5277	0	0.001
4.03207	DL	403	2	0	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
4.03207	DL	403	2	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.03493	UL	403	4	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.03493	UL	403	4	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.03646	UL	403	6	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
4.03646	UL	403	6	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
4.03957	DL	403	9	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
4.04207	DL	404	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.04307	DL	404	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.04557	DL	404	5	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
4.04646	UL	404	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.04646	UL	404	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.04807	DL	404	8	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.04907	DL	404	9	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.04996	UL	404	9	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
4.04996	UL	404	9	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
4.05057	DL	405	0	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
4.05246	UL	405	2	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.05246	UL	405	2	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.05307	DL	405	3	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.05496	UL	405	4	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
4.05496	UL	405	4	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
4.05657	DL	405	6	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
4.05807	DL	405	8	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.05857	DL	405	8	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
4.05857	DL	405	8	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
4.06096	UL	406	0	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
4.06096	UL	406	0	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
4.06246	UL	406	2	0	12	1	5	0	0	3	539	27	0	51.622	0	0
4.06246	UL	406	2	0	12	1	5	0	0	3	539	27	0	51.622	0	0
4.07096	DL	407	0	1	1	12	5	0	0	8	206	0	0	44.115	15	0	0
4.07139	DL	407	1	0	1	10	5	0	0	8	171	0	0	44.115	15	0	0
4.07143	DL	407	1	0	11	1	5	0	0	1	445	23	0	34.526	13	0	0
4.07196	DL	407	1	1	1	12	5	0	0	8	206	0	0	44.115	15	0	0
4.07246	DL	407	2	0	1	12	5	0	0	8	206	0	0	44.115	15	0	0
4.07296	DL	407	2	1	1	12	5	0	0	8	206	0	0	44.115	15	0	0
4.07343	DL	407	3	0	1	11	5	0	0	8	189	0	0	44.115	15	0	0
4.07346	DL	407	3	0	12	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.07357	DL	407	3	1	1	1	5	0	0	8	539	27	0	44.115	15	0	0
4.07407	DL	407	4	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.07707	DL	407	7	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.07786	UL	407	7	1	9	1	5	0	0	6	346	18	0	25.5296	0	0
4.07786	UL	407	7	1	9	1	5	0	0	6	346	18	0	25.5296	0	0
4.07793	UL	407	7	1	10	2	5	0	0	8	31	0	0	34.115	0	0
4.07793	UL	407	7	1	10	2	5	0	0	8	31	0	0	34.115	0	0
4.07957	DL	407	9	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.08096	UL	408	0	1	12	1	5	0	0	8	539	27	0	34.115	0	0
4.08096	UL	408	0	1	12	1	5	0	0	8	539	27	0	34.115	0	0
4.08264	DL	408	2	1	1	3	5	0	0	8	1623	27	0	44.115	15	0	0
4.08307	DL	408	3	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.08357	DL	408	3	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
4.08396	UL	408	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.08396	UL	408	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.08457	DL	408	4	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
4.08457	DL	408	4	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.08593	DL	408	5	1	1	11	5	0	0	9	189	0	0	58.6056	15	0	0
4.08646	DL	408	6	0	1	12	5	0	0	9	206	0	0	58.6056	15	0	0
4.08693	DL	408	6	1	1	11	5	0	0	9	189	0	0	58.6056	15	0	0
4.08696	UL	408	6	1	12	1	5	0	0	8	539	27	0	34.115	0	0
4.08696	UL	408	6	1	12	1	5	0	0	8	539	27	0	34.115	0	0
4.08707	DL	408	7	0	1	1	1	0	0	4	539	27	0	34.1061	15	0	0
4.08707	DL	408	7	0	1	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
4.08739	DL	408	7	0	1	10	5	0	0	9	171	0	0	58.6056	15	0	0
4.08743	UL	408	7	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
4.08743	UL	408	7	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
4.08796	DL	408	7	1	1	12	5	0	0	9	206	0	0	58.6056	15	0	0
4.08796	UL	408	7	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
4.08796	UL	408	7	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
4.08846	DL	408	8	0	1	12	5	0	0	9	206	0	0	58.6056	15	0	0
4.08857	DL	408	8	1	1	1	5	0	0	9	539	27	0	58.6056	15	0	0
4.08896	UL	408	8	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
4.08896	UL	408	8	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
4.08957	DL	408	9	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.09146	UL	409	1	0	12	1	3	0	0	4	215	12	0	15.5715	0	0.0426
4.09146	UL	409	1	0	12	1	3	0	0	4	215	12	0	15.5715	0	0.0426
4.09146	UL	409	1	0	12	1	1	0	0	4	445	23	0	24.1061	0	0.0001
4.09146	UL	409	1	0	12	1	1	0	0	4	445	23	0	24.1061	0	0.0001
4.09296	UL	409	2	1	11	2	5	0	0	9	31	0	0	48.6056	0	0
4.09296	UL	409	2	1	11	2	5	0	0	9	31	0	0	48.6056	0	0
4.09557	DL	409	5	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.09596	UL	409	5	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.09596	UL	409	5	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.09757	DL	409	7	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
4.09764	DL	409	7	1	1	3	5	0	0	9	1623	27	0	58.6056	15	0	0
4.09807	DL	409	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.09957	DL	409	9	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.09996	UL	409	9	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
4.09996	UL	409	9	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
4.10057	DL	410	0	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.10057	DL	410	0	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
4.10196	UL	410	1	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.10196	UL	410	1	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.10243	UL	410	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
4.10243	UL	410	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
4.10257	DL	410	2	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.10496	UL	410	4	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.10496	UL	410	4	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.10496	UL	410	4	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.10496	UL	410	4	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.10507	DL	410	5	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.10557	DL	410	5	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.10557	DL	410	5	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
4.10707	DL	410	7	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.10946	UL	410	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.10946	UL	410	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.10957	DL	410	9	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
4.11007	DL	411	0	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.11057	DL	411	0	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
4.11057	DL	411	0	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.11107	DL	411	1	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.11143	UL	411	1	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
4.11143	UL	411	1	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
4.11207	DL	411	2	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
4.11257	DL	411	2	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
4.11407	DL	411	4	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.11457	DL	411	4	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.11493	UL	411	4	1	11	1	5	0	0	3	539	27	0	51.622	0	0
4.11493	UL	411	4	1	11	1	5	0	0	3	539	27	0	51.622	0	0
4.11546	UL	411	5	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.11546	UL	411	5	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.11646	UL	411	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
4.11646	UL	411	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
4.11807	DL	411	8	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.11896	UL	411	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.11896	UL	411	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.12246	UL	412	2	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.12246	UL	412	2	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.12357	DL	412	3	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.12557	DL	412	5	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.12657	DL	412	6	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.12707	DL	412	7	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.12711	DL	412	7	0	2	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.12757	DL	412	7	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
4.12996	UL	412	9	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.12996	UL	412	9	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.13007	DL	413	0	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.13007	DL	413	0	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.13057	DL	413	0	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.13146	UL	413	1	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.13146	UL	413	1	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.13207	DL	413	2	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.13307	DL	413	3	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
4.13446	UL	413	4	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.13446	UL	413	4	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
4.13557	DL	413	5	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.13646	UL	413	6	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.13646	UL	413	6	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.13707	DL	413	7	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.13896	UL	413	8	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.13896	UL	413	8	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.13957	DL	413	9	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.13996	UL	413	9	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
4.13996	UL	413	9	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
4.14071	DL	414	0	1	1	5	5	0	0	9	2704	27	0	58.6056	15	0	0
4.14243	UL	414	2	0	11	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
4.14243	UL	414	2	0	11	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
4.14257	DL	414	2	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
4.14307	DL	414	3	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.14307	DL	414	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.14496	UL	414	4	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.14496	UL	414	4	1	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.14557	DL	414	5	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
4.14557	DL	414	5	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.14696	UL	414	6	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
4.14696	UL	414	6	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
4.14743	UL	414	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.14743	UL	414	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.14746	UL	414	7	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.14746	UL	414	7	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
4.14757	DL	414	7	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
4.14807	DL	414	8	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.14907	DL	414	9	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.14993	UL	414	9	1	11	1	3	0	0	2	475	24	0	25.8168	0	0.0038
4.14993	UL	414	9	1	11	1	3	0	0	2	475	24	0	25.8168	0	0.0038
4.15007	DL	415	0	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.15011	DL	415	0	0	2	1	5	0	0	4	498	25	0	30.9245	14	0	0
4.15207	DL	415	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.15246	UL	415	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.15246	UL	415	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.15257	DL	415	2	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.15307	DL	415	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.15346	UL	415	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.15346	UL	415	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.15357	DL	415	3	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
4.15446	UL	415	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.15446	UL	415	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.15696	UL	415	6	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.15696	UL	415	6	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
4.15807	DL	415	8	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.16057	DL	416	0	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.16207	DL	416	2	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
4.16257	DL	416	2	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.16307	DL	416	3	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.16457	DL	416	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.16696	UL	416	6	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.16696	UL	416	6	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
4.16743	UL	416	7	0	11	1	5	0	0	3	539	27	0	51.622	0	0
4.16743	UL	416	7	0	11	1	5	0	0	3	539	27	0	51.622	0	0
4.16807	DL	416	8	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.16896	UL	416	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.16896	UL	416	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.16946	DL	416	9	0	1	12	1	0	0	9	206	0	0	25.2883	9	0	0
4.16993	DL	416	9	1	1	11	1	0	0	9	189	0	0	25.2883	9	0	0
4.16996	DL	416	9	1	12	1	1	0	0	1	539	27	0	36.5788	15	0	0
4.17046	DL	417	0	0	1	12	1	0	0	9	206	0	0	25.2883	9	0	0
4.17096	DL	417	0	1	1	12	1	0	0	9	206	0	0	25.2883	9	0	0
4.17107	DL	417	1	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.17146	DL	417	1	0	1	12	1	0	0	9	206	0	0	25.2883	9	0	0
4.17196	DL	417	1	1	1	12	1	0	0	9	206	0	0	25.2883	9	0	0
4.17207	DL	417	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.17211	DL	417	2	0	1	2	1	0	0	9	565	15	0	25.2883	9	0	0
4.17307	DL	417	3	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.17446	UL	417	4	0	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
4.17446	UL	417	4	0	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
4.17457	DL	417	4	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
4.17507	DL	417	5	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.17646	UL	417	6	0	11	2	1	0	0	9	31	0	0	15.2883	0	0
4.17646	UL	417	6	0	11	2	1	0	0	9	31	0	0	15.2883	0	0
4.17646	UL	417	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.17646	UL	417	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.17746	UL	417	7	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.17746	UL	417	7	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
4.17757	DL	417	7	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
4.17857	DL	417	8	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.17896	UL	417	8	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
4.17896	UL	417	8	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
4.17907	DL	417	9	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
4.17907	DL	417	9	0	1	1	3	0	0	5	539	27	0	35.472	15	0	0
4.17946	UL	417	9	0	12	1	1	0	0	9	154	8	0	15.2883	0	0.0224
4.17946	UL	417	9	0	12	1	1	0	0	9	154	8	0	15.2883	0	0.0224
4.18143	DL	418	1	0	1	11	1	0	0	9	3120	15	0	25.2883	9	0	0
4.18157	DL	418	1	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
4.18296	UL	418	2	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.18296	UL	418	2	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
4.18307	DL	418	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.18457	DL	418	4	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
4.18546	UL	418	5	0	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.18546	UL	418	5	0	12	1	5	0	0	9	539	27	0	48.6056	0	0
4.18596	UL	418	5	1	12	1	1	0	0	9	154	8	0	15.2883	0	0.0224
4.18596	UL	418	5	1	12	1	1	0	0	9	154	8	0	15.2883	0	0.0224
4.18657	DL	418	6	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
4.18732	DL	418	7	0	1	8	5	0	0	9	4325	27	0	58.6056	15	0	0
4.18736	DL	418	7	0	9	1	5	0	0	7	539	27	0	43.6456	15	0	0
4.18739	DL	418	7	0	10	1	5	0	0	5	539	27	0	43.5277	15	0	0
4.18743	UL	418	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.18743	UL	418	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
4.18768	DL	418	7	1	1	4	5	0	0	9	2162	27	0	58.6056	15	0	0
4.18793	DL	418	7	1	1	11	1	0	0	9	3120	15	0	25.2883	9	0	0
4.18896	UL	418	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.18896	UL	418	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
4.18957	DL	418	9	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
4.19096	UL	419	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.19096	UL	419	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
4.19143	UL	419	1	0	11	1	5	0	0	9	539	27	0	48.6056	0	0
