Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
4.34096	3	0	0	16	0	-110.182
4.34243	1	0	0	3	0	-109.928
4.34243	3	0	0	14	0	-112.759
4.34296	1	0	0	6	0	-111.712
4.34343	1	0	0	5	0	-112.144
4.34343	3	0	0	16	0	-110.182
4.34346	1	0	0	6	0	-111.712
4.34496	5	0	0	29	0	-107.965
4.34546	5	0	0	29	0	-107.965
4.34593	3	0	0	12	0	-96.2002
4.34593	1	0	0	6	0	-111.712
4.34643	3	0	0	18	0	-115.525
4.34743	5	0	0	30	0	-115.839
4.34846	5	0	0	26	0	-97.6195
4.34846	5	0	0	28	0	-85.9646
4.34896	5	0	0	26	0	-97.6195
4.34896	5	0	0	28	0	-85.9646
4.34896	1	0	0	9	0	-107.861
4.34946	1	0	0	9	0	-107.861
4.34993	3	0	0	17	0	-114.926
4.35139	5	0	0	26	0	-97.6195
4.35143	1	0	0	1	0	-114.19
4.35143	3	0	0	20	0	-100.317
4.35143	5	0	0	24	0	-102.507
4.35189	1	0	0	9	0	-107.861
4.35193	1	0	0	4	0	-110.333
4.35443	3	0	0	13	0	-106.523
4.35443	1	0	0	7	0	-113.687
4.35493	5	0	0	25	0	-110.871
4.35543	5	0	0	29	0	-107.965
4.35696	1	0	0	10	0	-110.066
4.35743	5	0	0	28	0	-85.9646
4.35746	1	0	0	10	0	-110.066
4.35793	1	0	0	8	0	-109.714
4.35793	5	0	0	26	0	-97.6195
4.35893	3	0	0	16	0	-110.182
4.35989	1	0	0	10	0	-110.066
4.35993	5	0	0	27	0	-111.895
4.35993	1	0	0	9	0	-107.861
4.36146	5	0	0	25	0	-110.871
4.36196	5	0	0	25	0	-110.871
4.36343	1	0	0	6	0	-111.712
4.36396	3	0	0	19	0	-107.346
4.36396	1	0	0	8	0	-109.714
4.36443	5	0	0	25	0	-110.871
4.36446	3	0	0	19	0	-107.346
4.36446	1	0	0	8	0	-109.714
4.36593	5	0	0	23	0	-102.569
4.36643	1	0	0	2	0	-108.316
4.36646	5	0	0	25	0	-110.871
4.36693	3	0	0	19	0	-107.346
4.36693	1	0	0	8	0	-109.714
4.36696	5	0	0	25	0	-110.871
4.36743	5	0	0	21	0	-93.4123
4.36946	1	0	0	6	0	-111.712
4.36996	1	0	0	6	0	-111.712
4.36996	5	0	0	25	0	-110.871
4.37043	3	0	0	11	0	-113.828
4.37046	5	0	0	25	0	-110.871
4.37146	1	0	0	5	0	-112.144
4.37196	1	0	0	5	0	-112.144
4.37293	1	0	0	10	0	-110.066
4.37293	5	0	0	25	0	-110.871
4.37346	5	0	0	30	0	-115.839
4.37393	3	0	0	15	0	-107.008
4.37396	5	0	0	30	0	-115.839
4.37396	3	0	0	20	0	-100.317
4.37396	1	0	0	5	0	-112.144
4.37443	1	0	0	5	0	-112.144
4.37446	3	0	0	20	0	-100.317
4.37446	5	0	0	28	0	-85.9646
4.37446	1	0	0	5	0	-112.144
4.37496	5	0	0	28	0	-85.9646
4.37543	5	0	0	22	0	-92.0396
4.37546	5	0	0	25	0	-110.871
4.37596	5	0	0	25	0	-110.871
4.37643	5	0	0	30	0	-115.839
4.37646	1	0	0	4	0	-110.333
4.37696	1	0	0	4	0	-110.333
4.37696	1	0	0	5	0	-112.144
4.37743	5	0	0	28	0	-85.9646
4.37746	1	0	0	5	0	-112.144
4.37843	3	0	0	19	0	-107.346
4.37943	1	0	0	4	0	-110.333
4.37993	1	0	0	5	0	-112.144
4.37996	5	0	0	25	0	-110.871
4.38046	5	0	0	25	0	-110.871
4.38096	1	0	0	5	0	-112.144
4.38146	1	0	0	5	0	-112.144
4.38243	1	0	0	3	0	-109.928
4.38243	3	0	0	14	0	-112.759
4.38293	5	0	0	25	0	-110.871
4.38296	5	0	0	25	0	-110.871
4.38343	1	0	0	5	0	-112.144
4.38346	5	0	0	25	0	-110.871
4.38546	5	0	0	25	0	-110.871
4.38593	3	0	0	12	0	-96.2002
4.38596	5	0	0	25	0	-110.871
4.38643	3	0	0	18	0	-115.525
4.38743	5	0	0	30	0	-115.839
4.38843	5	0	0	25	0	-110.871
4.38896	1	0	0	4	0	-110.333
4.38946	1	0	0	4	0	-110.333
4.38993	3	0	0	17	0	-114.926
4.38996	5	0	0	29	0	-107.965
4.38996	1	0	0	9	0	-107.861
4.39046	5	0	0	29	0	-107.965
4.39046	1	0	0	9	0	-107.861
4.39046	1	0	0	8	0	-109.714
4.39096	1	0	0	8	0	-109.714
4.39143	1	0	0	1	0	-114.19
4.39143	5	0	0	24	0	-102.507
4.39143	3	0	0	20	0	-100.317
4.39193	1	0	0	4	0	-110.333
4.39246	1	0	0	4	0	-110.333
4.39293	5	0	0	29	0	-107.965
4.39346	1	0	0	5	0	-112.144
4.39346	5	0	0	25	0	-110.871
4.39396	1	0	0	5	0	-112.144
4.39396	5	0	0	25	0	-110.871
4.39443	3	0	0	13	0	-106.523
4.39443	1	0	0	7	0	-113.687
4.39493	5	0	0	25	0	-110.871
4.39493	1	0	0	4	0	-110.333
4.39543	5	0	0	29	0	-107.965
4.39546	1	0	0	6	0	-111.712
4.39596	1	0	0	6	0	-111.712
4.39643	1	0	0	5	0	-112.144
4.39696	1	0	0	5	0	-112.144
4.39743	5	0	0	28	0	-85.9646
4.39746	1	0	0	5	0	-112.144
4.39793	5	0	0	26	0	-97.6195
4.39793	1	0	0	8	0	-109.714
4.39843	1	0	0	6	0	-111.712
4.39846	1	0	0	4	0	-110.333
4.39893	3	0	0	16	0	-110.182
4.39896	1	0	0	4	0	-110.333
4.39993	5	0	0	27	0	-111.895
4.39993	1	0	0	9	0	-107.861
4.40046	5	0	0	28	0	-85.9646
4.40096	5	0	0	28	0	-85.9646
4.40196	1	0	0	5	0	-112.144
4.40196	1	0	0	10	0	-110.066
4.40246	1	0	0	5	0	-112.144
4.40246	1	0	0	10	0	-110.066
4.40343	1	0	0	6	0	-111.712
4.40493	1	0	0	5	0	-112.144
4.40593	5	0	0	23	0	-102.569
4.40643	1	0	0	2	0	-108.316
4.40743	5	0	0	21	0	-93.4123
4.40846	3	0	0	17	0	-114.926
4.40846	1	0	0	4	0	-110.333
4.40846	1	0	0	7	0	-113.687
4.40896	3	0	0	17	0	-114.926
4.40896	1	0	0	4	0	-110.333
4.40896	1	0	0	7	0	-113.687
4.41043	3	0	0	11	0	-113.828
4.41096	3	0	0	19	0	-107.346
4.41139	1	0	0	7	0	-113.687
4.41143	3	0	0	17	0	-114.926
4.41143	1	0	0	4	0	-110.333
4.41146	3	0	0	19	0	-107.346
4.41293	1	0	0	10	0	-110.066
4.41393	3	0	0	15	0	-107.008
4.41396	1	0	0	5	0	-112.144
4.41446	1	0	0	5	0	-112.144
4.41446	1	0	0	4	0	-110.333
4.41496	1	0	0	4	0	-110.333
4.41543	5	0	0	22	0	-92.0396
4.41646	1	0	0	8	0	-109.714
4.41696	1	0	0	8	0	-109.714
4.41746	3	0	0	14	0	-112.759
4.41746	5	0	0	30	0	-115.839
4.41746	1	0	0	4	0	-110.333
4.41796	3	0	0	14	0	-112.759
4.41796	5	0	0	30	0	-115.839
4.41796	1	0	0	4	0	-110.333
4.41843	3	0	0	19	0	-107.346
4.41943	1	0	0	8	0	-109.714
4.42043	3	0	0	14	0	-112.759
4.42043	1	0	0	4	0	-110.333
4.42196	1	0	0	4	0	-110.333
4.42196	1	0	0	6	0	-111.712
4.42243	1	0	0	3	0	-109.928
4.42243	3	0	0	14	0	-112.759
4.42246	1	0	0	4	0	-110.333
4.42246	1	0	0	6	0	-111.712
4.42343	1	0	0	5	0	-112.144
4.42593	3	0	0	12	0	-96.2002
4.42643	3	0	0	18	0	-115.525
4.42696	5	0	0	28	0	-85.9646
4.42743	5	0	0	30	0	-115.839
4.42746	5	0	0	28	0	-85.9646
4.42796	3	0	0	14	0	-112.759
4.42846	3	0	0	14	0	-112.759
4.42993	3	0	0	17	0	-114.926
4.42993	5	0	0	28	0	-85.9646
4.43143	1	0	0	1	0	-114.19
4.43143	5	0	0	24	0	-102.507
4.43143	3	0	0	20	0	-100.317
4.43193	1	0	0	4	0	-110.333
4.43196	3	0	0	18	0	-115.525
4.43246	3	0	0	18	0	-115.525
4.43396	3	0	0	20	0	-100.317
4.43443	3	0	0	13	0	-106.523
4.43443	1	0	0	7	0	-113.687
4.43446	3	0	0	20	0	-100.317
4.43446	3	0	0	15	0	-107.008
4.43493	5	0	0	25	0	-110.871
4.43496	1	0	0	2	0	-108.316
4.43496	3	0	0	15	0	-107.008
4.43496	1	0	0	9	0	-107.861
4.43543	5	0	0	29	0	-107.965
4.43546	1	0	0	9	0	-107.861
4.43693	3	0	0	20	0	-100.317
4.43743	5	0	0	28	0	-85.9646
4.43743	1	0	0	2	0	-108.316
4.43743	3	0	0	15	0	-107.008
4.43746	5	0	0	24	0	-102.507
4.43789	1	0	0	9	0	-107.861
4.43793	5	0	0	26	0	-97.6195
4.43793	1	0	0	8	0	-109.714
4.43796	5	0	0	24	0	-102.507
4.43796	5	0	0	29	0	-107.965
4.43846	5	0	0	29	0	-107.965
4.43893	3	0	0	16	0	-110.182
4.43946	3	0	0	14	0	-112.759
4.43993	5	0	0	27	0	-111.895
4.43993	1	0	0	9	0	-107.861
4.43996	3	0	0	14	0	-112.759
4.44043	5	0	0	24	0	-102.507
4.44196	3	0	0	14	0	-112.759
4.44243	3	0	0	14	0	-112.759
4.44246	1	0	0	8	0	-109.714
4.44246	3	0	0	14	0	-112.759
4.44296	1	0	0	8	0	-109.714
4.44343	1	0	0	6	0	-111.712
4.44546	3	0	0	14	0	-112.759
4.44593	5	0	0	23	0	-102.569
4.44596	3	0	0	14	0	-112.759
4.44643	1	0	0	2	0	-108.316
4.44696	3	0	0	15	0	-107.008
4.44743	5	0	0	21	0	-93.4123
4.44746	3	0	0	15	0	-107.008
4.44796	1	0	0	6	0	-111.712
4.44843	3	0	0	14	0	-112.759
4.44846	1	0	0	6	0	-111.712
4.44896	3	0	0	14	0	-112.759
4.44946	3	0	0	14	0	-112.759
4.44996	5	0	0	24	0	-102.507
4.44996	3	0	0	15	0	-107.008
4.45043	3	0	0	11	0	-113.828
4.45046	5	0	0	24	0	-102.507
4.45046	3	0	0	15	0	-107.008
4.45093	1	0	0	6	0	-111.712
4.45293	1	0	0	10	0	-110.066
4.45293	3	0	0	15	0	-107.008
4.45296	5	0	0	28	0	-85.9646
4.45346	5	0	0	28	0	-85.9646
4.45346	5	0	0	24	0	-102.507
4.45346	1	0	0	10	0	-110.066
4.45393	3	0	0	15	0	-107.008
4.45396	5	0	0	24	0	-102.507
4.45446	3	0	0	14	0	-112.759
4.45496	5	0	0	22	0	-92.0396
4.45496	3	0	0	14	0	-112.759
4.45543	5	0	0	22	0	-92.0396
4.45593	1	0	0	10	0	-110.066
4.45643	5	0	0	24	0	-102.507
4.45743	5	0	0	22	0	-92.0396
4.45743	3	0	0	14	0	-112.759
4.45796	3	0	0	15	0	-107.008
4.45843	3	0	0	19	0	-107.346
4.45846	3	0	0	15	0	-107.008
4.45846	3	0	0	14	0	-112.759
4.45896	3	0	0	14	0	-112.759
4.46046	5	0	0	30	0	-115.839
4.46096	5	0	0	30	0	-115.839
4.46096	5	0	0	24	0	-102.507
4.46146	5	0	0	24	0	-102.507
4.46243	1	0	0	3	0	-109.928
4.46243	3	0	0	14	0	-112.759
4.46343	1	0	0	5	0	-112.144
4.46343	5	0	0	30	0	-115.839
4.46496	3	0	0	19	0	-107.346
4.46546	3	0	0	19	0	-107.346
4.46593	3	0	0	12	0	-96.2002
4.46643	3	0	0	18	0	-115.525
4.46743	5	0	0	30	0	-115.839
4.46793	3	0	0	19	0	-107.346
4.46896	1	0	0	8	0	-109.714
4.46946	1	0	0	8	0	-109.714
4.46993	3	0	0	17	0	-114.926
4.47046	3	0	0	15	0	-107.008
4.47096	3	0	0	15	0	-107.008
4.47143	1	0	0	1	0	-114.19
4.47143	3	0	0	20	0	-100.317
4.47143	5	0	0	24	0	-102.507
4.47146	5	0	0	27	0	-111.895
4.47189	1	0	0	8	0	-109.714
4.47193	1	0	0	4	0	-110.333
4.47196	5	0	0	27	0	-111.895
4.47196	5	0	0	24	0	-102.507
4.47246	5	0	0	24	0	-102.507
4.47343	3	0	0	15	0	-107.008
4.47443	3	0	0	13	0	-106.523
4.47443	1	0	0	7	0	-113.687
4.47446	1	0	0	6	0	-111.712
4.47489	5	0	0	24	0	-102.507
4.47493	5	0	0	25	0	-110.871
4.47496	1	0	0	6	0	-111.712
4.47543	5	0	0	29	0	-107.965
4.47646	3	0	0	15	0	-107.008
4.47696	3	0	0	15	0	-107.008
4.47696	5	0	0	24	0	-102.507
4.47743	5	0	0	28	0	-85.9646
4.47746	5	0	0	24	0	-102.507
4.47793	5	0	0	26	0	-97.6195
4.47793	1	0	0	8	0	-109.714
4.47796	3	0	0	20	0	-100.317
4.47846	3	0	0	20	0	-100.317
4.47893	3	0	0	16	0	-110.182
4.47946	3	0	0	15	0	-107.008
4.47946	5	0	0	28	0	-85.9646
4.47993	1	0	0	9	0	-107.861
4.47993	5	0	0	27	0	-111.895
4.47996	3	0	0	15	0	-107.008
4.47996	5	0	0	28	0	-85.9646
4.47996	5	0	0	24	0	-102.507
4.48046	5	0	0	24	0	-102.507
4.48096	3	0	0	12	0	-96.2002
4.48243	3	0	0	15	0	-107.008
4.48243	5	0	0	28	0	-85.9646
4.48293	5	0	0	24	0	-102.507
4.48343	1	0	0	6	0	-111.712
4.48343	3	0	0	12	0	-96.2002
4.48346	5	0	0	24	0	-102.507
4.48396	5	0	0	24	0	-102.507
4.48493	3	0	0	15	0	-107.008
4.48593	5	0	0	23	0	-102.569
4.48596	3	0	0	15	0	-107.008
4.48643	1	0	0	2	0	-108.316
4.48646	3	0	0	15	0	-107.008
4.48743	5	0	0	21	0	-93.4123
4.48796	1	0	0	9	0	-107.861
4.48846	1	0	0	9	0	-107.861
4.49043	3	0	0	11	0	-113.828
4.49293	1	0	0	10	0	-110.066
4.49346	5	0	0	25	0	-110.871
4.49393	3	0	0	15	0	-107.008
4.49396	5	0	0	25	0	-110.871
4.49496	5	0	0	29	0	-107.965
4.49496	1	0	0	8	0	-109.714
4.49543	5	0	0	22	0	-92.0396
4.49546	5	0	0	29	0	-107.965
4.49546	1	0	0	8	0	-109.714
4.49643	5	0	0	25	0	-110.871
4.49646	5	0	0	25	0	-110.871
4.49696	5	0	0	25	0	-110.871
4.49793	5	0	0	29	0	-107.965
4.49843	3	0	0	19	0	-107.346
4.49846	5	0	0	30	0	-115.839
4.49896	5	0	0	30	0	-115.839
4.49946	5	0	0	25	0	-110.871
4.49996	5	0	0	25	0	-110.871
4.50046	3	0	0	16	0	-110.182
4.50046	1	0	0	6	0	-111.712
4.50096	3	0	0	16	0	-110.182
4.50096	1	0	0	6	0	-111.712
4.50096	3	0	0	19	0	-107.346
4.50146	3	0	0	19	0	-107.346
4.50196	5	0	0	25	0	-110.871
4.50243	1	0	0	3	0	-109.928
4.50243	3	0	0	14	0	-112.759
4.50243	5	0	0	25	0	-110.871
4.50246	5	0	0	25	0	-110.871
4.50339	1	0	0	6	0	-111.712
4.50343	1	0	0	5	0	-112.144
4.50496	1	0	0	10	0	-110.066
4.50496	5	0	0	25	0	-110.871
4.50546	1	0	0	10	0	-110.066
4.50546	5	0	0	25	0	-110.871
4.50546	5	0	0	28	0	-85.9646
4.50593	3	0	0	12	0	-96.2002
4.50596	5	0	0	28	0	-85.9646
4.50643	3	0	0	18	0	-115.525
4.50743	5	0	0	30	0	-115.839
4.50793	5	0	0	25	0	-110.871
4.50846	5	0	0	26	0	-97.6195
4.50896	5	0	0	26	0	-97.6195
4.50993	3	0	0	17	0	-114.926
4.51046	5	0	0	25	0	-110.871
4.51096	5	0	0	25	0	-110.871
4.51143	1	0	0	1	0	-114.19
4.51143	3	0	0	20	0	-100.317
4.51143	5	0	0	24	0	-102.507
4.51193	1	0	0	4	0	-110.333
4.51396	1	0	0	5	0	-112.144
4.51443	3	0	0	13	0	-106.523
4.51443	1	0	0	7	0	-113.687
4.51446	1	0	0	5	0	-112.144
4.51493	5	0	0	25	0	-110.871
4.51543	5	0	0	29	0	-107.965
4.51693	1	0	0	5	0	-112.144
4.51696	1	0	0	5	0	-112.144
4.51743	5	0	0	28	0	-85.9646
4.51746	1	0	0	5	0	-112.144
4.51793	1	0	0	8	0	-109.714
4.51793	5	0	0	26	0	-97.6195
4.51893	3	0	0	16	0	-110.182
4.51993	5	0	0	27	0	-111.895
4.51993	1	0	0	9	0	-107.861
4.52096	5	0	0	25	0	-110.871
4.52146	5	0	0	25	0	-110.871
4.52146	1	0	0	5	0	-112.144
4.52146	1	0	0	8	0	-109.714
4.52196	1	0	0	5	0	-112.144
4.52196	1	0	0	8	0	-109.714
4.52196	1	0	0	4	0	-110.333
4.52246	1	0	0	4	0	-110.333
4.52343	1	0	0	6	0	-111.712
4.52393	5	0	0	25	0	-110.871
4.52439	1	0	0	8	0	-109.714
4.52443	1	0	0	5	0	-112.144
4.52493	1	0	0	4	0	-110.333
4.52593	5	0	0	23	0	-102.569
4.52643	1	0	0	2	0	-108.316
4.52646	1	0	0	6	0	-111.712
4.52696	1	0	0	6	0	-111.712
4.52743	5	0	0	21	0	-93.4123
4.52746	5	0	0	25	0	-110.871
4.52796	5	0	0	25	0	-110.871
4.52896	1	0	0	4	0	-110.333
4.52946	1	0	0	4	0	-110.333
4.52996	3	0	0	20	0	-100.317
4.52996	1	0	0	5	0	-112.144
4.53043	3	0	0	11	0	-113.828
4.53046	3	0	0	20	0	-100.317
4.53046	1	0	0	5	0	-112.144
4.53196	5	0	0	28	0	-85.9646
4.53196	1	0	0	4	0	-110.333
4.53246	5	0	0	28	0	-85.9646
4.53246	1	0	0	4	0	-110.333
4.53293	1	0	0	10	0	-110.066
4.53293	3	0	0	20	0	-100.317
4.53393	3	0	0	15	0	-107.008
4.53396	5	0	0	29	0	-107.965
4.53446	5	0	0	29	0	-107.965
4.53493	5	0	0	28	0	-85.9646
4.53493	1	0	0	4	0	-110.333
4.53543	5	0	0	22	0	-92.0396
4.53546	1	0	0	4	0	-110.333
4.53596	1	0	0	4	0	-110.333
4.53796	1	0	0	9	0	-107.861
4.53843	3	0	0	19	0	-107.346
4.53846	1	0	0	9	0	-107.861
4.53846	1	0	0	4	0	-110.333
4.53896	1	0	0	4	0	-110.333
4.54093	1	0	0	9	0	-107.861
4.54143	1	0	0	4	0	-110.333
4.54243	1	0	0	3	0	-109.928
4.54243	3	0	0	14	0	-112.759
4.54246	1	0	0	5	0	-112.144
4.54296	1	0	0	5	0	-112.144
4.54343	1	0	0	5	0	-112.144
4.54446	5	0	0	30	0	-115.839
4.54496	5	0	0	30	0	-115.839
4.54496	1	0	0	5	0	-112.144
4.54543	1	0	0	5	0	-112.144
4.54546	1	0	0	5	0	-112.144
4.54593	3	0	0	12	0	-96.2002
4.54643	3	0	0	18	0	-115.525
4.54743	5	0	0	30	0	-115.839
4.54746	1	0	0	8	0	-109.714
4.54793	5	0	0	30	0	-115.839
4.54796	1	0	0	8	0	-109.714
4.54796	1	0	0	4	0	-110.333
4.54846	1	0	0	4	0	-110.333
4.54993	3	0	0	17	0	-114.926
4.54996	1	0	0	5	0	-112.144
4.55046	1	0	0	5	0	-112.144
4.55096	1	0	0	4	0	-110.333
4.55143	1	0	0	1	0	-114.19
4.55143	5	0	0	24	0	-102.507
4.55143	3	0	0	20	0	-100.317
4.55146	1	0	0	4	0	-110.333
4.55193	1	0	0	4	0	-110.333
4.55293	1	0	0	5	0	-112.144
4.55296	1	0	0	6	0	-111.712
4.55346	1	0	0	6	0	-111.712
4.55393	1	0	0	4	0	-110.333
4.55443	3	0	0	13	0	-106.523
4.55443	1	0	0	7	0	-113.687
4.55493	5	0	0	25	0	-110.871
4.55543	5	0	0	29	0	-107.965
4.55593	1	0	0	6	0	-111.712
4.55596	1	0	0	5	0	-112.144
4.55646	1	0	0	5	0	-112.144
4.55743	5	0	0	28	0	-85.9646
4.55746	1	0	0	4	0	-110.333
4.55793	5	0	0	26	0	-97.6195
4.55793	1	0	0	8	0	-109.714
4.55796	1	0	0	4	0	-110.333
4.55796	5	0	0	28	0	-85.9646
4.55846	3	0	0	14	0	-112.759
4.55846	5	0	0	28	0	-85.9646
4.55893	3	0	0	16	0	-110.182
4.55896	3	0	0	14	0	-112.759
4.55993	5	0	0	27	0	-111.895
4.55993	1	0	0	9	0	-107.861
4.56143	3	0	0	14	0	-112.759
4.56196	3	0	0	14	0	-112.759
4.56246	3	0	0	14	0	-112.759
4.56296	1	0	0	10	0	-110.066
4.56343	1	0	0	6	0	-111.712
4.56346	1	0	0	10	0	-110.066
4.56396	3	0	0	19	0	-107.346
4.56446	3	0	0	19	0	-107.346
4.56593	5	0	0	23	0	-102.569
4.56593	1	0	0	10	0	-110.066
4.56643	1	0	0	2	0	-108.316
4.56693	3	0	0	19	0	-107.346
4.56743	5	0	0	21	0	-93.4123
4.56846	3	0	0	17	0	-114.926
4.56846	1	0	0	7	0	-113.687
4.56896	3	0	0	17	0	-114.926
4.56896	1	0	0	7	0	-113.687
4.57043	3	0	0	11	0	-113.828
4.57293	1	0	0	10	0	-110.066
4.57393	3	0	0	15	0	-107.008
4.57396	1	0	0	8	0	-109.714
4.57446	1	0	0	8	0	-109.714
4.57446	3	0	0	14	0	-112.759
4.57496	3	0	0	14	0	-112.759
4.57543	5	0	0	22	0	-92.0396
4.57693	1	0	0	8	0	-109.714
4.57743	3	0	0	14	0	-112.759
4.57796	5	0	0	29	0	-107.965
4.57843	3	0	0	19	0	-107.346
4.57846	5	0	0	29	0	-107.965
4.57846	3	0	0	14	0	-112.759
4.57896	3	0	0	14	0	-112.759
4.57896	1	0	0	6	0	-111.712
4.57896	1	0	0	9	0	-107.861
4.57946	1	0	0	6	0	-111.712
4.57946	1	0	0	9	0	-107.861
4.57996	3	0	0	20	0	-100.317
4.58046	3	0	0	20	0	-100.317
4.58093	5	0	0	29	0	-107.965
4.58146	3	0	0	14	0	-112.759
4.58146	1	0	0	9	0	-107.861
4.58196	3	0	0	14	0	-112.759
4.58196	1	0	0	9	0	-107.861
4.58243	1	0	0	3	0	-109.928
4.58243	3	0	0	14	0	-112.759
4.58343	1	0	0	5	0	-112.144
4.58346	5	0	0	24	0	-102.507
4.58396	5	0	0	24	0	-102.507
4.58443	3	0	0	14	0	-112.759
4.58446	5	0	0	28	0	-85.9646
4.58496	5	0	0	28	0	-85.9646
4.58593	3	0	0	12	0	-96.2002
4.58596	3	0	0	15	0	-107.008
4.58596	5	0	0	24	0	-102.507
4.58643	3	0	0	18	0	-115.525
4.58643	5	0	0	24	0	-102.507
4.58646	3	0	0	15	0	-107.008
4.58646	5	0	0	24	0	-102.507
4.58739	5	0	0	28	0	-85.9646
4.58743	5	0	0	30	0	-115.839
4.58893	3	0	0	15	0	-107.008
4.58993	3	0	0	17	0	-114.926
4.59046	5	0	0	30	0	-115.839
4.59096	5	0	0	30	0	-115.839
4.59096	3	0	0	15	0	-107.008
4.59143	1	0	0	1	0	-114.19
4.59143	3	0	0	20	0	-100.317
4.59143	5	0	0	24	0	-102.507
4.59146	3	0	0	15	0	-107.008
4.59193	1	0	0	4	0	-110.333
4.59196	3	0	0	18	0	-115.525
4.59246	3	0	0	18	0	-115.525
4.59396	3	0	0	14	0	-112.759
4.59443	3	0	0	13	0	-106.523
4.59443	1	0	0	7	0	-113.687
4.59446	3	0	0	14	0	-112.759
4.59446	3	0	0	15	0	-107.008
4.59493	5	0	0	25	0	-110.871
4.59493	3	0	0	18	0	-115.525
4.59496	3	0	0	15	0	-107.008
4.59543	5	0	0	29	0	-107.965
4.59743	5	0	0	28	0	-85.9646
4.59743	3	0	0	15	0	-107.008
4.59793	5	0	0	26	0	-97.6195
4.59793	1	0	0	8	0	-109.714
4.59846	5	0	0	24	0	-102.507
4.59893	3	0	0	16	0	-110.182
4.59896	5	0	0	24	0	-102.507
4.59993	5	0	0	27	0	-111.895
4.59993	1	0	0	9	0	-107.861
4.59996	3	0	0	14	0	-112.759
4.59996	1	0	0	8	0	-109.714
4.60046	3	0	0	14	0	-112.759
4.60046	1	0	0	8	0	-109.714
4.60143	5	0	0	24	0	-102.507
4.60146	5	0	0	21	0	-93.4123
4.60146	3	0	0	11	0	-113.828
4.60146	1	0	0	10	0	-110.066
4.60146	1	0	0	6	0	-111.712
4.60146	3	0	0	19	0	-107.346
4.60146	1	0	0	5	0	-112.144
4.60146	5	0	0	30	0	-115.839
4.60146	3	0	0	17	0	-114.926
4.60146	1	0	0	1	0	-114.19
4.60146	3	0	0	20	0	-100.317
4.60146	1	0	0	4	0	-110.333
4.60146	1	0	0	7	0	-113.687
4.60146	5	0	0	25	0	-110.871
4.60146	3	0	0	18	0	-115.525
4.60146	5	0	0	29	0	-107.965
4.60146	5	0	0	28	0	-85.9646
4.60146	3	0	0	15	0	-107.008
4.60146	5	0	0	26	0	-97.6195
4.60146	1	0	0	8	0	-109.714
4.60146	3	0	0	16	0	-110.182
4.60146	5	0	0	27	0	-111.895
4.60146	1	0	0	9	0	-107.861
4.60293	3	0	0	14	0	-112.759
4.60296	5	0	0	21	0	-93.4123
4.60296	3	0	0	11	0	-113.828
4.60296	1	0	0	1	0	-114.19
4.60296	1	0	0	4	0	-110.333
4.60296	5	0	0	24	0	-102.507
4.60296	1	0	0	5	0	-112.144
4.60296	5	0	0	25	0	-110.871
4.60296	3	0	0	15	0	-107.008
4.60296	1	0	0	6	0	-111.712
4.60296	5	0	0	26	0	-97.6195
4.60296	3	0	0	16	0	-110.182
4.60296	3	0	0	17	0	-114.926
4.60296	1	0	0	7	0	-113.687
4.60296	5	0	0	27	0	-111.895
4.60296	3	0	0	18	0	-115.525
4.60296	5	0	0	28	0	-85.9646
4.60296	1	0	0	8	0	-109.714
4.60296	3	0	0	19	0	-107.346
4.60296	5	0	0	29	0	-107.965
4.60296	1	0	0	9	0	-107.861
4.60296	1	0	0	10	0	-110.066
4.60296	5	0	0	30	0	-115.839
4.60296	3	0	0	20	0	-100.317
4.60296	3	0	0	14	0	-112.759
4.60343	1	0	0	6	0	-111.712
4.60346	5	0	0	21	0	-93.4123
4.60346	3	0	0	11	0	-113.828
4.60346	1	0	0	1	0	-114.19
4.60346	1	0	0	4	0	-110.333
4.60346	1	0	0	5	0	-112.144
4.60346	5	0	0	25	0	-110.871
4.60346	3	0	0	15	0	-107.008
4.60346	5	0	0	26	0	-97.6195
4.60346	3	0	0	16	0	-110.182
4.60346	3	0	0	17	0	-114.926
4.60346	1	0	0	7	0	-113.687
4.60346	5	0	0	27	0	-111.895
4.60346	3	0	0	18	0	-115.525
4.60346	5	0	0	28	0	-85.9646
4.60346	1	0	0	8	0	-109.714
4.60346	3	0	0	19	0	-107.346
4.60346	5	0	0	29	0	-107.965
4.60346	1	0	0	9	0	-107.861
4.60346	1	0	0	10	0	-110.066
4.60346	5	0	0	30	0	-115.839
4.60346	3	0	0	20	0	-100.317
4.60346	3	0	0	14	0	-112.759
4.60346	5	0	0	24	0	-102.507
4.60346	1	0	0	6	0	-111.712
4.60364	1	0	0	10	0	-110.066
4.60368	1	0	0	9	0	-107.861
4.60368	5	0	0	30	0	-115.839
4.60368	3	0	0	20	0	-100.317
4.60371	1	0	0	8	0	-109.714
4.60371	3	0	0	19	0	-107.346
4.60371	5	0	0	29	0	-107.965
4.60375	1	0	0	7	0	-113.687
4.60375	3	0	0	18	0	-115.525
4.60375	5	0	0	28	0	-85.9646
4.60379	3	0	0	17	0	-114.926
4.60379	5	0	0	27	0	-111.895
4.60379	1	0	0	6	0	-111.712
4.60382	1	0	0	5	0	-112.144
4.60382	5	0	0	26	0	-97.6195
4.60382	3	0	0	16	0	-110.182
