time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.30906	4	10	3	54	0.00410714
2.30956	4	6	3	54	0.00439285
2.31153	4	7	3	54	0.00435714
2.31206	4	10	3	54	0.00710714
2.31206	4	10	3	54	0.00710714
2.31206	4	10	3	54	0.004
2.31506	4	10	3	54	0.007
2.31506	4	10	3	54	0.007
2.31506	4	10	3	54	0.007
2.31506	4	10	3	54	0.004
2.31606	4	2	3	54	0.00439285
2.31706	2	7	3	54	0.00439285
2.31806	4	10	3	54	0.007
2.31806	4	10	3	54	0.007
2.31806	4	10	3	54	0.007
2.31806	4	10	3	54	0.00410714
2.32106	4	10	3	54	0.00710714
2.32106	4	10	3	54	0.00710714
2.32106	4	10	3	54	0.004
2.32406	4	10	3	54	0.007
2.32406	4	10	3	54	0.007
2.32406	4	10	3	54	0.007
2.32406	4	10	3	54	0.004
2.32556	6	7	3	54	0.00439285
2.32606	2	7	3	54	0.00439285
2.32706	4	10	3	54	0.007
2.32706	4	10	3	54	0.007
2.32706	4	10	3	54	0.007
2.32706	4	10	3	54	0.00410714
2.32906	4	5	3	54	0.00439285
2.33006	4	10	3	54	0.00710714
2.33006	4	10	3	54	0.00710714
2.33006	4	10	3	54	0.004
2.33006	4	10	3	54	0.004
2.33056	6	1	3	54	0.00439285
2.33156	6	3	3	54	0.00439285
2.33256	4	7	3	54	0.00439285
2.33306	4	10	3	54	0.007
2.33306	4	10	3	54	0.007
2.33306	4	10	3	54	0.00403571
2.33606	4	10	3	54	0.00703571
2.33606	4	10	3	54	0.00703571
2.33606	4	10	3	54	0.00703571
2.33606	4	10	3	54	0.004
2.33906	4	10	3	54	0.007
2.33906	4	10	3	54	0.007
2.33906	4	10	3	54	0.007
2.33906	4	10	3	54	0.00410714
2.34156	2	7	3	54	0.00439285
2.34206	6	5	3	54	0.00439285
2.34206	4	10	3	54	0.00710714
2.34206	4	10	3	54	0.00710714
2.34206	4	10	3	54	0.004
2.34506	4	10	3	54	0.007
2.34506	4	10	3	54	0.007
2.34506	4	10	3	54	0.007
2.34506	4	10	3	54	0.004
2.34806	4	10	3	54	0.007
2.34806	4	10	3	54	0.007
2.34806	4	10	3	54	0.007
2.34806	4	10	3	54	0.00410714
2.35106	4	10	3	54	0.00710714
2.35106	4	10	3	54	0.00710714
2.35106	4	10	3	54	0.004
2.35306	2	1	3	54	0.00439285
2.35406	4	10	3	54	0.007
2.35406	4	10	3	54	0.007
2.35406	4	10	3	54	0.007
2.35406	4	10	3	54	0.00403571
2.35706	4	10	3	54	0.00703571
2.35706	4	10	3	54	0.00703571
2.35706	4	10	3	54	0.00703571
2.35706	4	10	3	54	0.00410714
2.35806	4	3	3	54	0.00439285
2.36006	4	10	3	54	0.00710714
2.36006	4	10	3	54	0.00710714
2.36006	4	10	3	54	0.004
2.36306	4	10	3	54	0.007
2.36306	4	10	3	54	0.007
2.36306	4	10	3	54	0.007
2.36306	4	10	3	54	0.00403571
2.36606	4	10	3	54	0.00703571
2.36606	4	10	3	54	0.00703571
2.36606	4	10	3	54	0.00703571
2.36606	4	10	3	54	0.00410714
2.36906	4	10	3	54	0.00710714
2.36906	4	10	3	54	0.00710714
2.36906	4	10	3	54	0.004
2.36906	4	10	3	54	0.004
2.37206	4	10	3	54	0.007
2.37206	4	10	3	54	0.007
2.37206	4	10	3	54	0.00403571
2.37256	4	1	3	54	0.0045
2.37506	4	10	3	54	0.00703571
2.37506	4	10	3	54	0.00703571
2.37506	4	10	3	54	0.00703571
2.37506	4	10	3	54	0.004
2.37806	4	10	3	54	0.007
2.37806	4	10	3	54	0.007
2.37806	4	10	3	54	0.007
2.37806	4	10	3	54	0.00410714
2.38106	4	10	3	54	0.00710714
2.38106	4	10	3	54	0.00710714
2.38106	4	10	3	54	0.004
2.38156	4	5	3	54	0.00439285
2.38406	6	3	3	54	0.00439285
2.38406	4	10	3	54	0.007
2.38406	4	10	3	54	0.007
2.38406	4	10	3	54	0.007
2.38406	4	10	3	54	0.00403571
2.38656	2	6	3	54	0.00439285
2.38706	4	10	3	54	0.00703571
2.38706	4	10	3	54	0.00703571
2.38706	4	10	3	54	0.00703571
2.38706	4	10	3	54	0.00410714
2.39003	4	10	3	54	0.00707143
2.39003	4	10	3	54	0.00707143
2.39003	4	10	3	54	0.004
2.39203	2	2	3	54	0.00435714
2.39306	4	10	3	54	0.00703571
2.39306	4	10	3	54	0.00703571
2.39306	4	10	3	54	0.00703571
2.39306	4	10	3	54	0.004
2.39453	6	4	3	54	0.00432143
2.39456	6	5	3	54	0.00439285
2.39503	6	2	3	54	0.00435714
2.39606	4	10	3	54	0.007
2.39606	4	10	3	54	0.007
2.39606	4	10	3	54	0.007
2.39606	4	10	3	54	0.00410714
2.39656	6	6	3	54	0.00439285
2.39903	4	10	3	54	0.00707143
2.39903	4	10	3	54	0.00707143
2.39903	4	10	3	54	0.00396429
2.40006	4	2	3	54	0.00439285
2.40206	4	10	3	54	0.007
2.40206	4	10	3	54	0.007
2.40206	4	10	3	54	0.007
2.40206	4	10	3	54	0.004
2.40256	2	6	3	54	0.00439285
2.40506	6	6	3	54	0.00439285
2.40506	4	10	3	54	0.007
2.40506	4	10	3	54	0.007
2.40506	4	10	3	54	0.007
2.40506	4	10	3	54	0.00410714
2.40806	4	10	3	54	0.00710714
2.40806	4	10	3	54	0.00710714
2.40806	4	10	3	54	0.00403571
2.40806	4	10	3	54	0.00403571
2.40956	6	1	3	54	0.00439285
2.41053	4	3	3	54	0.00435714
2.41106	6	6	3	54	0.00439285
2.41106	4	10	3	54	0.00703571
2.41106	4	10	3	54	0.00703571
2.41106	4	10	3	54	0.004
2.41303	2	6	3	54	0.00435714
2.41403	4	10	3	54	0.00696429
2.41403	4	10	3	54	0.00696429
2.41403	4	10	3	54	0.00696429
2.41403	4	10	3	54	0.00432143
2.41456	4	6	3	54	0.00439285
2.42306	2	6	3	54	0.00439285
2.42353	2	5	3	54	0.00435714
2.42603	4	6	3	54	0.00435714
2.42606	6	6	3	54	0.00439285
2.43356	4	6	3	54	0.00439285
2.43406	4	5	3	54	0.00439285
2.43656	6	3	3	54	0.00439285
2.43803	6	7	3	54	0.00435714
2.44206	4	6	3	54	0.00439285
2.44306	4	7	3	54	0.00439285
2.44406	2	7	3	54	0.00439285
2.44706	6	5	3	54	0.00439285
2.44906	2	1	3	54	0.00439285
2.44956	4	7	3	54	0.00439285
2.45456	6	7	3	54	0.00439285
2.45706	2	7	3	54	0.00439285
2.46156	6	7	3	54	0.00439285
2.46306	4	3	3	54	0.00439285
2.46653	4	7	3	54	0.00435714
2.46656	2	7	3	54	0.00439285
2.47456	6	7	3	54	0.00439285
2.47706	2	7	3	54	0.00439285
2.48006	4	1	3	54	0.00439285
2.48156	4	7	3	54	0.00439285
2.48306	2	2	3	54	0.00439285
2.48606	4	2	3	54	0.00439285
2.48656	4	5	3	54	0.00439285
2.48906	6	3	3	54	0.00439285
2.49006	6	2	3	54	0.00439285
2.49156	4	4	3	54	0.00439285
2.49156	2	4	3	54	0.00439285
2.49756	6	1	3	54	0.00439285
2.49956	6	5	3	54	0.00439285
2.51506	4	3	3	54	0.00439285
2.52706	2	6	3	54	0.00439285
2.52856	6	6	3	54	0.00439285
2.53556	2	6	3	54	0.00439285
2.53606	6	6	3	54	0.00439285
2.53906	2	3	3	54	0.00439285
2.53906	4	5	3	54	0.00439285
2.54156	6	3	3	54	0.00439285
2.54556	4	6	3	54	0.00439285
2.54806	2	1	3	54	0.00439285
2.55206	6	5	3	54	0.00439285
2.55256	2	6	3	54	0.00439285
2.55356	6	6	3	54	0.00439285
2.56106	4	6	3	54	0.00439285
2.56156	6	6	3	54	0.00439285
2.56156	2	6	3	54	0.00439285
2.56756	4	3	3	54	0.00439285
2.57206	4	2	3	54	0.00439285
2.57656	4	6	3	54	0.00439285
2.57756	6	7	3	54	0.00439285
2.58156	2	7	3	54	0.00439285
2.58206	2	2	3	54	0.00439285
2.58306	4	6	3	54	0.00439285
2.58406	4	7	3	54	0.00439285
2.58556	4	1	3	54	0.00685714
2.58806	6	7	3	54	0.00439285
2.58906	4	7	3	54	0.00439285
2.59006	2	7	3	54	0.00439285
2.59153	4	5	3	54	0.00435714
2.59406	6	3	3	54	0.00439285
2.59503	6	2	3	54	0.00446429
2.59656	6	7	3	54	0.00439285
2.59903	4	7	3	54	0.00435714
2.60456	6	5	3	54	0.00439285
2.60606	2	7	3	54	0.00439285
2.60656	6	1	3	54	0.00439285
2.61306	6	7	3	54	0.00439285
2.61403	4	10	3	54	0.00432143
2.61906	4	7	3	54	0.00439285
2.62006	4	3	3	54	0.00439285
2.62306	2	7	3	54	0.00439285
2.64206	2	1	3	54	0.00439285
2.64406	4	5	3	54	0.00439285
2.64656	6	3	3	54	0.00439285
2.65706	6	5	3	54	0.00439285
2.65956	4	2	3	54	0.00689285
2.66556	2	6	3	54	0.00439285
2.66606	2	2	3	54	0.00439285
2.67256	4	3	3	54	0.00439285
2.67406	6	6	3	54	0.00439285
2.68003	6	2	3	54	0.00435714
2.68603	6	6	3	54	0.00435714
2.68606	2	6	3	54	0.00439285
2.68656	4	6	3	54	0.00439285
2.68856	6	1	3	54	0.00439285
2.69206	4	1	3	54	0.00439285
2.69456	2	6	3	54	0.00439285
2.69656	4	5	3	54	0.00439285
2.69906	6	3	3	54	0.00439285
2.70253	4	6	3	54	0.00435714
2.70356	6	6	3	54	0.00439285
2.70556	2	6	3	54	0.00439285
2.70956	6	5	3	54	0.00435714
2.71406	4	6	3	54	0.00439285
2.71453	6	4	3	54	0.00432143
2.71456	6	6	3	54	0.00439285
2.71803	6	7	3	54	0.00435714
2.72156	4	7	3	54	0.00439285
2.72506	4	3	3	54	0.00439285
2.72556	2	7	3	54	0.00439285
2.72656	6	7	3	54	0.00439285
2.73049	4	6	3	54	0.00428571
2.73053	4	7	3	54	0.00435714
2.73106	2	1	3	54	0.00439285
2.73206	2	7	3	54	0.00439285
2.73706	4	7	3	54	0.00439285
2.73856	2	7	3	54	0.00439285
2.74353	2	5	3	54	0.00435714
2.74706	6	7	3	54	0.00439285
2.74906	4	5	3	54	0.00439285
2.75153	6	3	3	54	0.00435714
2.75706	4	2	3	54	0.00439285
2.75956	2	7	3	54	0.00439285
2.76056	4	7	3	54	0.00439285
2.76206	6	5	3	54	0.00439285
2.76706	6	7	3	54	0.00439285
2.77006	2	2	3	54	0.00439285
2.77756	4	3	3	54	0.00439285
2.77806	4	1	3	54	0.00439285
2.79106	6	1	3	54	0.00689285
2.79406	6	2	3	54	0.00439285
2.80106	4	5	3	54	0.00439285
2.80356	6	3	3	54	0.00439285
2.81156	4	4	3	54	0.00439285
2.81156	2	4	3	54	0.00439285
2.81256	2	6	3	54	0.00439285
2.81456	6	5	3	54	0.00439285
2.82403	2	1	3	54	0.00432143
2.82406	2	6	3	54	0.00439285
2.82706	6	6	3	54	0.00439285
2.83003	4	3	3	54	0.00435714
2.83356	6	6	3	54	0.00439285
2.83406	4	6	3	54	0.00439285
2.84156	6	6	3	54	0.00439285
2.84306	4	6	3	54	0.00439285
2.84706	2	6	3	54	0.00439285
2.85206	6	6	3	54	0.00453571
2.85356	4	5	3	54	0.00439285
2.85606	6	3	3	54	0.00439285
2.85606	4	2	3	54	0.00435714
2.85853	4	6	3	54	0.00435714
2.85906	2	3	3	54	0.00439285
2.86253	2	6	3	54	0.00435714
2.86306	2	7	3	54	0.00439285
2.86406	4	7	3	54	0.00439285
2.86456	2	2	3	54	0.00439285
2.86603	4	6	3	54	0.00435714
2.86706	6	5	3	54	0.00439285
2.87306	4	7	3	54	0.00439285
2.87306	6	7	3	54	0.00439285
2.87803	2	7	3	54	0.00435714
2.87906	6	7	3	54	0.00439285
2.88256	4	3	3	54	0.00439285
2.88306	4	7	3	54	0.00439285
2.88556	6	1	3	54	0.00439285
2.88653	2	7	3	54	0.00435714
2.89156	4	7	3	54	0.00439285
2.89306	6	2	3	54	0.0045
2.89456	2	7	3	54	0.00439285
2.89656	6	7	3	54	0.00439285
2.90206	2	1	3	54	0.00439285
2.90603	4	5	3	54	0.00435714
2.90806	4	1	3	54	0.00435714
2.90856	6	3	3	54	0.00439285
2.91106	6	7	3	54	0.00439285
2.91906	6	5	3	54	0.00439285
2.92956	2	5	3	54	0.00439285
2.93506	4	3	3	54	0.00439285
2.94606	2	2	3	54	0.00439285
2.95106	4	2	3	54	0.00439285
2.95206	6	6	3	54	0.00439285
2.95856	4	5	3	54	0.00439285
2.95906	6	6	3	54	0.00439285
2.96106	6	3	3	54	0.00439285
2.96806	6	6	3	54	0.00439285
2.96906	2	6	3	54	0.00439285
2.97156	6	5	3	54	0.00439285
2.97456	4	6	3	54	0.00439285
2.97756	6	1	3	54	0.00439285
2.98006	4	6	3	54	0.00439285
2.98206	2	5	3	54	0.00439285
2.98306	6	6	3	54	0.00439285
2.98506	6	2	3	54	0.00439285
2.98506	2	6	3	54	0.00439285
2.98756	4	3	3	54	0.00439285
2.99006	2	1	3	54	0.00439285
2.99206	4	6	3	54	0.00439285
2.99406	4	7	3	54	0.00439285
2.99906	2	7	3	54	0.00439285
3.00106	2	6	3	54	0.00439285
3.00653	2	8	3	58	0.00652857
3.00656	4	8	3	58	0.00656428
3.00656	6	8	3	58	0.00656428
3.00703	2	7	3	54	0.00435714
3.00706	6	9	3	58	0.00706428
3.00706	4	9	3	58	0.00706428
3.00706	2	9	3	58	0.00706428
3.00756	4	6	3	54	0.00439285
3.01006	4	1	3	54	0.00439285
3.01106	4	5	3	54	0.00439285
3.01253	4	7	3	54	0.00421428
3.01256	2	8	3	54	0.00428571
3.01256	2	8	3	404	0.00428571
3.01256	4	8	3	54	0.00428571
3.01256	6	8	3	54	0.00428571
3.01256	6	8	3	404	0.00428571
3.01303	2	9	3	54	0.00425
3.01306	6	9	3	54	0.00428571
3.01306	6	9	3	404	0.00428571
3.01306	4	9	3	54	0.00428571
3.01306	4	9	3	404	0.00428571
3.01356	6	3	3	54	0.00439285
3.01356	2	7	3	54	0.00439285
3.01456	6	7	3	54	0.00439285
3.01556	4	8	3	404	0.00728571
3.01706	2	6	3	54	0.00439285
3.01856	2	9	3	404	0.00978571
3.01903	6	8	3	54	0.0045
3.01903	6	8	3	54	0.00396429
3.01903	6	8	3	54	0.00396429
3.01906	6	9	3	54	0.00421428
3.01906	6	9	3	54	0.00353571
3.01906	6	9	3	54	0.00353571
3.02006	4	7	3	54	0.00439285
3.02156	6	7	3	54	0.00439285
3.02206	4	8	3	54	0.0045
3.02206	4	8	3	54	0.0045
3.02406	6	5	3	54	0.00439285
3.02456	2	9	3	54	0.00414286
3.02506	6	9	3	62	0.00421428
3.02506	6	9	3	62	0.00421428
3.02506	6	9	3	62	0.00364286
3.02506	6	9	3	62	0.00364286
3.02506	6	9	3	62	0.00332143
3.02506	6	9	3	62	0.00332143
3.02556	6	8	3	62	0.0045
3.02556	6	8	3	62	0.0045
3.02556	6	8	3	62	0.00403571
3.03006	2	7	3	54	0.00439285
3.03149	6	8	3	62	0.00414286
3.03153	6	9	3	70	0.00446429
3.03153	6	9	3	70	0.00446429
3.03153	6	9	3	70	0.00446429
3.03153	6	9	3	70	0.00446429
3.03153	6	9	3	70	0.00428571
3.03453	2	5	3	54	0.00435714
3.03456	6	4	3	54	0.00439285
3.03606	4	7	3	54	0.00439285
3.03706	6	8	3	62	0.00421428
3.03706	6	8	3	62	0.00421428
3.03799	6	7	3	54	0.00421428
3.03803	2	2	3	54	0.00435714
3.03803	6	9	3	62	0.00446429
3.03803	6	9	3	62	0.00446429
3.03803	6	9	3	62	0.00446429
3.03803	6	9	3	62	0.00446429
3.03803	6	9	3	62	0.00428571
3.04006	4	3	3	54	0.00439285
3.04306	6	8	3	54	0.00432143
3.04456	6	9	3	62	0.00453571
3.04456	6	9	3	62	0.00453571
3.04456	6	9	3	62	0.00453571
3.04456	6	9	3	62	0.00428571
3.04456	6	9	3	62	0.00428571
3.04706	4	2	3	54	0.00439285
3.05106	6	9	3	62	0.00453571
3.05106	6	9	3	54	0.00453571
3.05106	6	9	3	54	0.00421428
3.05106	6	9	3	54	0.00421428
3.05156	6	7	3	54	0.00439285
3.05756	6	9	3	62	0.0045
3.05756	6	9	3	62	0.0045
3.05756	6	9	3	62	0.0045
3.05756	6	9	3	62	0.0045
3.05756	6	9	3	62	0.00425
3.05756	6	9	3	62	0.00425
3.06256	6	8	3	404	0.00423679
3.06356	4	5	3	54	0.00439285
3.06406	6	9	3	70	0.0045
3.06406	6	9	3	70	0.0045
3.06406	6	9	3	70	0.0045
3.06406	6	9	3	62	0.0045
3.06456	6	1	3	54	0.00439285
3.06606	6	3	3	54	0.00439285
3.06906	6	8	3	54	0.00453571
3.06906	6	8	3	54	0.00414286
3.06906	6	8	3	54	0.00414286
3.06906	6	8	3	62	0.00414286
3.07056	6	9	3	62	0.00453571
3.07056	6	9	3	62	0.00453571
3.07056	6	9	3	62	0.00453571
3.07056	6	9	3	62	0.00439285
3.07706	6	2	3	54	0.0045
3.07749	6	5	3	54	0.00442857
3.07753	6	9	3	62	0.0045
3.07753	6	9	3	62	0.0045
3.07753	6	9	3	62	0.0045
3.07753	6	9	3	54	0.00435714
3.08406	6	9	3	54	0.0045
3.08406	6	9	3	54	0.0045
3.08406	6	9	3	54	0.00417857
3.08406	6	9	3	62	0.00417857
3.08706	2	5	3	54	0.00439285
3.08806	6	6	3	54	0.00439285
3.09256	4	3	3	54	0.00439285
3.09406	6	6	3	54	0.00439285
3.10603	4	1	3	54	0.00435714
3.10806	2	1	3	54	0.00439285
3.10906	6	6	3	54	0.00439285
3.11453	4	6	3	54	0.00435714
3.11856	6	3	3	54	0.00439285
3.12003	6	6	3	54	0.00435714
3.12056	2	9	3	404	0.00743428
3.12256	2	6	3	54	0.00439285
3.12306	4	6	3	54	0.00439285
3.12906	6	5	3	54	0.00439285
3.12956	2	6	3	54	0.00439285
3.13006	2	9	3	404	0.00785714
3.13156	4	4	3	54	0.00439285
3.13156	2	4	3	54	0.00439285
3.13356	2	7	3	54	0.00439285
3.13606	4	2	3	54	0.00439285
3.13906	2	9	3	404	0.00739285
3.13956	2	5	3	54	0.00439285
3.14153	4	7	3	54	0.00435714
3.14406	4	6	3	54	0.00939285
3.14506	4	3	3	54	0.00439285
3.14553	2	6	3	54	0.00446429
3.14556	2	9	3	54	0.00453571
3.14556	2	9	3	54	0.004
3.14706	2	7	3	54	0.00439285
3.14856	2	9	3	54	0.0065
3.14856	2	9	3	404	0.00639285
3.15056	6	1	3	54	0.00439285
3.15456	6	7	3	54	0.00439285
3.15506	2	9	3	54	0.0045
3.15506	2	9	3	54	0.004
3.15789	2	6	3	54	0.00417857
3.15803	2	9	3	54	0.00660714
3.15803	2	9	3	404	0.00660714
3.15899	4	6	3	54	0.00428571
3.15903	4	7	3	54	0.00435714
3.16456	2	9	3	54	0.00453571
3.16456	2	9	3	54	0.004
3.16556	2	2	3	54	0.0045
3.16606	4	7	3	54	0.00439285
3.16706	2	7	3	54	0.00439285
3.16706	6	2	3	54	0.00439285
3.16756	2	9	3	54	0.00653571
3.16756	2	9	3	62	0.00635714
3.16806	6	7	3	54	0.00439285
3.17106	6	3	3	54	0.00439285
3.17106	4	7	3	54	0.00439285
3.17756	2	7	3	54	0.00439285
3.17906	2	3	3	54	0.00439285
3.18156	6	5	3	54	0.00439285
3.19203	2	5	3	54	0.00435714
3.19306	6	7	3	54	0.00439285
3.19703	4	1	3	54	0.00432143
3.19706	4	3	3	54	0.00439285
3.20506	2	1	3	54	0.00439285
3.20556	6	7	3	54	0.00439285
3.21656	4	9	3	404	0.00416286
3.21856	2	8	3	54	0.00439285
3.22253	4	9	3	404	0.00435714
3.22353	6	3	3	54	0.00432143
3.22356	6	6	3	54	0.00439285
3.22806	4	2	3	54	0.00439285
3.22856	4	9	3	404	0.00435714
3.23006	6	6	3	54	0.00439285
3.23406	6	5	3	54	0.00439285
3.23453	4	9	3	404	0.00432143
3.23856	6	6	3	54	0.00439285
3.24056	4	9	3	404	0.00439285
3.24456	2	5	3	54	0.00439285
3.24656	4	9	3	54	0.00410714
3.24656	4	9	3	54	0.00410714
3.24656	4	9	3	404	0.00410714
3.24956	4	3	3	54	0.00439285
3.25306	4	9	3	54	0.0045
3.25306	4	9	3	54	0.0045
3.25306	4	9	3	54	0.00425
3.25706	6	6	3	54	0.00439285
3.25756	6	1	3	54	0.00439285
3.25906	6	2	3	54	0.00439285
3.25906	4	9	3	62	0.00432143
3.26106	2	6	3	54	0.00439285
3.27153	4	6	3	54	0.00435714
3.27403	2	2	3	54	0.00432143
3.27406	4	7	3	54	0.00439285
3.27406	2	6	3	54	0.00439285
3.27606	6	3	3	54	0.00439285
3.28056	2	7	3	54	0.00439285
3.28356	4	6	3	54	0.00439285
3.28656	6	5	3	54	0.00439285
3.28706	4	7	3	54	0.00439285
3.28806	4	1	3	54	0.00439285
3.28906	2	6	3	54	0.00439285
3.28956	2	7	3	54	0.00439285
3.29053	4	6	3	54	0.00435714
3.29556	2	7	3	54	0.00439285
3.29606	2	1	3	54	0.00439285
3.29706	2	5	3	54	0.00439285
3.30056	4	7	3	54	0.00439285
3.30156	2	7	3	54	0.00439285
3.30206	4	3	3	54	0.00439285
3.30406	2	6	3	54	0.00439285
3.30653	4	7	3	54	0.00435714
3.30756	4	6	3	54	0.00439285
3.31803	6	7	3	54	0.00435714
3.31903	4	2	3	54	0.00435714
3.32856	6	3	3	54	0.00439285
3.33156	6	7	3	54	0.00439285
3.33906	6	5	3	54	0.00439285
3.33956	6	7	3	54	0.00439285
3.34306	6	2	3	54	0.00439285
3.34556	6	7	3	54	0.00439285
3.34956	2	5	3	54	0.00439285
3.35453	4	3	3	54	0.00435714
3.35456	6	4	3	54	0.00439285
3.36306	2	2	3	54	0.00439285
3.36603	6	6	3	54	0.00435714
3.37006	6	1	3	54	0.00689285
3.38106	6	3	3	54	0.00439285
3.38256	6	6	3	54	0.00439285
3.38356	4	5	3	54	0.00439285
3.38603	4	1	3	54	0.00435714
3.39006	6	6	3	54	0.00439285
3.39153	6	5	3	54	0.00435714
3.39803	2	1	3	54	0.00435714
3.40003	6	6	3	54	0.00435714
3.40206	2	5	3	54	0.00439285
3.40556	2	7	3	54	0.00439285
3.40706	4	3	3	54	0.00439285
3.40806	2	6	3	54	0.00439285
3.41053	4	6	3	54	0.00435714
3.41206	4	7	3	54	0.00439285
3.41656	2	7	3	54	0.00439285
3.41656	4	6	3	54	0.00439285
3.41706	4	2	3	54	0.00439285
3.42206	4	7	3	54	0.00439285
3.42556	2	6	3	54	0.00439285
3.43106	6	2	3	54	0.00439285
3.43256	4	6	3	54	0.00439285
3.43306	6	3	3	54	0.00439285
3.43406	2	6	3	54	0.00439285
3.44156	4	6	3	54	0.00689285
3.44156	2	7	3	54	0.00439285
3.44706	4	7	3	54	0.00439285
3.44806	2	6	3	54	0.00439285
3.44956	6	7	3	54	0.00439285
3.45006	2	7	3	54	0.00439285
3.45156	4	4	3	54	0.00439285
3.45156	2	4	3	54	0.00439285
3.45456	2	5	3	54	0.00439285
3.45756	4	7	3	54	0.00439285
3.45956	4	3	3	54	0.00439285
3.46256	6	1	3	54	0.00439285
3.46556	6	7	3	54	0.00439285
3.47556	2	2	3	54	0.00689285
3.47956	6	7	3	54	0.00439285
3.48006	4	1	3	54	0.00439285
3.48556	6	3	3	54	0.00439285
3.49553	6	7	3	54	0.00435714
3.49906	2	3	3	54	0.00439285
3.50006	2	1	3	54	0.00439285
3.50606	6	6	3	54	0.00439285
3.50706	2	5	3	54	0.00439285
3.51003	4	2	3	54	0.00435714
3.51206	4	3	3	54	0.00439285
3.52406	6	6	3	54	0.00439285
3.52506	6	2	3	54	0.00439285
3.53106	6	6	3	54	0.00439285
3.53806	6	3	3	54	0.00435714
3.54406	6	6	3	54	0.00439285
3.54856	6	1	3	54	0.00439285
3.54956	4	6	3	54	0.00439285
3.55203	2	6	3	54	0.00435714
3.55306	2	7	3	54	0.00439285
3.55906	2	5	3	54	0.00439285
3.56056	4	7	3	54	0.00439285
3.56456	4	3	3	54	0.00439285
3.56506	2	2	3	54	0.00439285
3.56606	4	6	3	54	0.00439285
3.56656	4	7	3	54	0.00439285
3.56706	2	6	3	54	0.00439285
3.56856	2	7	3	54	0.00439285
3.57656	4	7	3	54	0.00439285
3.57756	2	6	3	54	0.00439285
3.57906	4	1	3	54	0.00439285
3.58106	4	6	3	54	0.00439285
3.58406	2	6	3	54	0.00489285
3.58603	4	6	3	54	0.00435714
3.58956	2	7	3	54	0.00439285
3.59056	6	3	3	54	0.00439285
3.59206	4	2	3	54	0.00439285
3.59306	2	1	3	54	0.00439285
3.59406	4	7	3	54	0.00439285
3.59803	6	7	3	54	0.00435714
3.59856	2	7	3	54	0.00439285
3.60556	6	7	3	54	0.00439285
3.61156	2	5	3	54	0.00439285
3.61553	6	7	3	54	0.00435714
3.61706	4	3	3	54	0.00439285
3.62306	6	2	3	54	0.00439285
3.63106	6	7	3	54	0.00439285
3.64306	6	3	3	54	0.00439285
3.64753	6	1	3	54	0.00435714
3.65606	2	2	3	54	0.00439285
3.65656	6	6	3	54	0.00439285
3.66406	2	5	3	54	0.00439285
3.66506	6	6	3	54	0.00439285
3.66956	4	3	3	54	0.00439285
3.67206	6	6	3	54	0.00439285
3.67406	4	1	3	54	0.00439285
3.67456	6	4	3	54	0.00439285
3.67506	4	2	3	54	0.00439285
3.68506	2	3	3	54	0.00439285
3.68806	2	6	3	54	0.00439285
3.68956	4	6	3	54	0.00439285
3.69306	6	6	3	54	0.00439285
3.69553	6	3	3	54	0.00435714
3.69556	2	6	3	54	0.00439285
3.69756	4	7	3	54	0.00439285
3.70253	2	7	3	54	0.00435714
3.70356	4	5	3	54	0.00439285
3.70406	2	1	3	54	0.00439285
3.70456	4	6	3	54	0.00439285
3.70706	2	6	3	54	0.00439285
3.71056	2	7	3	54	0.00439285
3.71153	6	5	3	54	0.00435714
3.71153	4	6	3	54	0.00435714
3.71356	4	7	3	54	0.00439285
3.71606	2	6	3	54	0.00439285
3.71656	2	5	3	54	0.00439285
3.72203	4	3	3	54	0.00435714
3.72206	4	6	3	54	0.00689285
3.72506	4	7	3	54	0.00439285
3.72506	2	7	3	54	0.00439285
3.72956	6	1	3	54	0.00439285
3.73106	2	7	3	54	0.00439285
3.73406	6	2	3	54	0.00439285
3.73756	2	3	3	54	0.00439285
3.74306	4	7	3	54	0.00439285
3.74356	6	7	3	54	0.00439285
3.74806	6	3	3	54	0.00439285
3.75056	6	7	3	54	0.00439285
3.75906	6	7	3	54	0.00439285
3.76806	4	1	3	54	0.00439285
3.76906	2	5	3	54	0.00439285
3.77006	6	7	3	54	0.00439285
3.77156	4	4	3	54	0.00439285
3.77156	2	4	3	54	0.00439285
3.77306	4	2	3	54	0.00439285
3.77456	4	3	3	54	0.00439285
3.78406	2	2	3	54	0.00439285
3.79006	2	3	3	54	0.00439285
3.79856	6	6	3	54	0.00439285
3.80056	6	3	3	54	0.00439285
3.80456	6	6	3	54	0.00439285
3.81506	6	6	3	54	0.0045
3.81956	2	6	3	54	0.00439285
3.82056	6	1	3	54	0.00439285
3.82156	2	5	3	54	0.00439285
3.82606	2	1	3	54	0.00439285
3.82706	4	3	3	54	0.00489285
3.82753	6	6	3	54	0.00435714
3.83206	4	6	3	54	0.00439285
3.83356	2	7	3	54	0.00439285
3.83506	2	6	3	54	0.00439285
3.83606	6	2	3	54	0.00439285
3.83903	4	6	3	54	0.00435714
3.84256	2	3	3	54	0.00439285
3.84306	2	7	3	54	0.00439285
3.84706	4	7	3	54	0.00439285
3.84906	2	6	3	54	0.00439285
3.84956	2	7	3	54	0.00439285
3.85306	6	3	3	54	0.00439285
3.85306	4	6	3	54	0.00439285
3.85906	2	6	3	54	0.00439285
