Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
3.615	1	0	0	3	0	-109.928
3.615	1	0	0	4	0	-110.333
3.615	1	0	0	5	0	-112.144
3.615	1	0	0	6	0	-111.712
3.615	1	0	0	7	0	-113.687
3.615	1	0	0	8	0	-109.714
3.615	1	0	0	9	0	-107.861
3.615	1	0	0	10	0	-110.066
3.615	3	0	0	11	0	-113.828
3.615	3	0	0	12	0	-96.2002
3.615	3	0	0	13	0	-106.523
3.615	3	0	0	14	0	-112.759
3.615	3	0	0	15	0	-107.008
3.615	3	0	0	16	0	-110.182
3.615	3	0	0	17	0	-114.926
3.615	3	0	0	18	0	-115.525
3.615	3	0	0	19	0	-107.346
3.615	3	0	0	20	0	-100.317
3.615	5	0	0	21	0	-93.4123
3.615	5	0	0	22	0	-92.0396
3.615	5	0	0	23	0	-102.569
3.615	5	0	0	24	0	-102.507
3.615	5	0	0	25	0	-110.871
3.615	5	0	0	26	0	-97.6195
3.615	5	0	0	27	0	-111.895
3.615	5	0	0	28	0	-85.9646
3.615	5	0	0	29	0	-107.965
3.615	5	0	0	30	0	-115.839
3.6155	3	0	0	11	0	-113.828
3.6155	3	0	0	12	0	-96.2002
3.6155	3	0	0	13	0	-106.523
3.6155	3	0	0	14	0	-112.759
3.6155	3	0	0	15	0	-107.008
3.6155	3	0	0	16	0	-110.182
3.6155	3	0	0	17	0	-114.926
3.6155	3	0	0	18	0	-115.525
3.6155	3	0	0	19	0	-107.346
3.6155	3	0	0	20	0	-100.317
3.617	3	0	0	11	0	-113.828
3.617	3	0	0	12	0	-96.2002
3.617	3	0	0	13	0	-106.523
3.617	3	0	0	14	0	-112.759
3.617	3	0	0	15	0	-107.008
3.617	3	0	0	16	0	-110.182
3.617	3	0	0	17	0	-114.926
3.617	3	0	0	18	0	-115.525
3.617	3	0	0	19	0	-107.346
3.617	3	0	0	20	0	-100.317
3.6185	5	0	0	21	0	-93.4123
3.6185	5	0	0	22	0	-92.0396
3.6185	5	0	0	23	0	-102.569
3.6185	5	0	0	24	0	-102.507
3.6185	5	0	0	25	0	-110.871
3.6185	5	0	0	26	0	-97.6195
3.6185	5	0	0	27	0	-111.895
3.6185	5	0	0	28	0	-85.9646
3.6185	5	0	0	29	0	-107.965
3.6185	5	0	0	30	0	-115.839
3.61854	5	0	0	21	0	-93.4123
3.61854	5	0	0	22	0	-92.0396
3.61854	5	0	0	23	0	-102.569
3.61854	5	0	0	24	0	-102.507
3.61854	5	0	0	25	0	-110.871
3.61854	5	0	0	26	0	-97.6195
3.61854	5	0	0	27	0	-111.895
3.61854	5	0	0	28	0	-85.9646
3.61854	5	0	0	29	0	-107.965
3.61854	5	0	0	30	0	-115.839
3.62	1	0	0	1	0	-114.19
3.62	1	0	0	2	0	-108.316
3.62	1	0	0	3	0	-109.928
3.62	1	0	0	4	0	-110.333
3.62	1	0	0	5	0	-112.144
3.62	1	0	0	6	0	-111.712
3.62	1	0	0	7	0	-113.687
3.62	1	0	0	8	0	-109.714
3.62	1	0	0	9	0	-107.861
3.62	1	0	0	10	0	-110.066
3.62	3	0	0	11	0	-113.828
3.62	3	0	0	12	0	-96.2002
3.62	3	0	0	13	0	-106.523
3.62	3	0	0	14	0	-112.759
3.62	3	0	0	15	0	-107.008
3.62	3	0	0	16	0	-110.182
3.62	3	0	0	17	0	-114.926
3.62	3	0	0	18	0	-115.525
3.62	3	0	0	19	0	-107.346
3.62	3	0	0	20	0	-100.317
3.62	5	0	0	21	0	-93.4123
3.62	5	0	0	22	0	-92.0396
3.62	5	0	0	23	0	-102.569
3.62	5	0	0	24	0	-102.507
3.62	5	0	0	25	0	-110.871
3.62	5	0	0	26	0	-97.6195
3.62	5	0	0	27	0	-111.895
3.62	5	0	0	28	0	-85.9646
3.62	5	0	0	29	0	-107.965
3.62	5	0	0	30	0	-115.839
3.621	1	0	0	1	0	-114.19
3.621	1	0	0	2	0	-108.316
3.621	1	0	0	3	0	-109.928
3.621	1	0	0	4	0	-110.333
3.621	1	0	0	5	0	-112.144
3.621	1	0	0	6	0	-111.712
3.621	1	0	0	7	0	-113.687
3.621	1	0	0	8	0	-109.714
3.621	1	0	0	9	0	-107.861
3.621	1	0	0	10	0	-110.066
3.621	3	0	0	11	0	-113.828
3.621	3	0	0	12	0	-96.2002
3.621	3	0	0	13	0	-106.523
3.621	3	0	0	14	0	-112.759
3.621	3	0	0	15	0	-107.008
3.621	3	0	0	16	0	-110.182
3.621	3	0	0	17	0	-114.926
3.621	3	0	0	18	0	-115.525
3.621	3	0	0	19	0	-107.346
3.621	3	0	0	20	0	-100.317
3.6215	5	0	0	21	0	-93.4123
3.6215	5	0	0	22	0	-92.0396
3.6215	5	0	0	23	0	-102.569
3.6215	5	0	0	24	0	-102.507
3.6215	5	0	0	25	0	-110.871
3.6215	5	0	0	26	0	-97.6195
3.6215	5	0	0	27	0	-111.895
3.6215	5	0	0	28	0	-85.9646
3.6215	5	0	0	29	0	-107.965
3.6215	5	0	0	30	0	-115.839
3.622	1	0	0	1	0	-114.19
3.622	1	0	0	2	0	-108.316
3.622	1	0	0	3	0	-109.928
3.622	1	0	0	4	0	-110.333
3.622	1	0	0	5	0	-112.144
3.622	1	0	0	6	0	-111.712
3.622	1	0	0	7	0	-113.687
3.622	1	0	0	8	0	-109.714
3.622	1	0	0	9	0	-107.861
3.622	1	0	0	10	0	-110.066
3.6235	5	0	0	21	0	-93.4123
3.6235	5	0	0	22	0	-92.0396
3.6235	5	0	0	23	0	-102.569
3.6235	5	0	0	24	0	-102.507
3.6235	5	0	0	25	0	-110.871
3.6235	5	0	0	26	0	-97.6195
3.6235	5	0	0	27	0	-111.895
3.6235	5	0	0	28	0	-85.9646
3.6235	5	0	0	29	0	-107.965
3.6235	5	0	0	30	0	-115.839
3.62354	5	0	0	21	0	-93.4123
3.62354	5	0	0	22	0	-92.0396
3.62354	5	0	0	23	0	-102.569
3.62354	5	0	0	24	0	-102.507
3.62354	5	0	0	25	0	-110.871
3.62354	5	0	0	26	0	-97.6195
3.62354	5	0	0	27	0	-111.895
3.62354	5	0	0	28	0	-85.9646
3.62354	5	0	0	29	0	-107.965
3.62354	5	0	0	30	0	-115.839
3.6245	3	0	0	11	0	-113.828
3.6245	3	0	0	12	0	-96.2002
3.6245	3	0	0	13	0	-106.523
3.6245	3	0	0	14	0	-112.759
3.6245	3	0	0	15	0	-107.008
3.6245	3	0	0	16	0	-110.182
3.6245	3	0	0	17	0	-114.926
3.6245	3	0	0	18	0	-115.525
3.6245	3	0	0	19	0	-107.346
3.6245	3	0	0	20	0	-100.317
3.625	1	0	0	1	0	-114.19
3.625	1	0	0	2	0	-108.316
3.625	1	0	0	3	0	-109.928
3.625	1	0	0	4	0	-110.333
3.625	1	0	0	5	0	-112.144
3.625	1	0	0	6	0	-111.712
3.625	1	0	0	7	0	-113.687
3.625	1	0	0	8	0	-109.714
3.625	1	0	0	9	0	-107.861
3.625	1	0	0	10	0	-110.066
3.625	3	0	0	11	0	-113.828
3.625	3	0	0	12	0	-96.2002
3.625	3	0	0	13	0	-106.523
3.625	3	0	0	14	0	-112.759
3.625	3	0	0	15	0	-107.008
3.625	3	0	0	16	0	-110.182
3.625	3	0	0	17	0	-114.926
3.625	3	0	0	18	0	-115.525
3.625	3	0	0	19	0	-107.346
3.625	3	0	0	20	0	-100.317
3.625	5	0	0	21	0	-93.4123
3.625	5	0	0	22	0	-92.0396
3.625	5	0	0	23	0	-102.569
3.625	5	0	0	24	0	-102.507
3.625	5	0	0	25	0	-110.871
3.625	5	0	0	26	0	-97.6195
3.625	5	0	0	27	0	-111.895
3.625	5	0	0	28	0	-85.9646
3.625	5	0	0	29	0	-107.965
3.625	5	0	0	30	0	-115.839
3.626	5	0	0	21	0	-93.4123
3.626	5	0	0	22	0	-92.0396
3.626	5	0	0	23	0	-102.569
3.626	5	0	0	24	0	-102.507
3.626	5	0	0	25	0	-110.871
3.626	5	0	0	26	0	-97.6195
3.626	5	0	0	27	0	-111.895
3.626	5	0	0	28	0	-85.9646
3.626	5	0	0	29	0	-107.965
3.626	5	0	0	30	0	-115.839
3.6265	3	0	0	11	0	-113.828
3.6265	3	0	0	12	0	-96.2002
3.6265	3	0	0	13	0	-106.523
3.6265	3	0	0	14	0	-112.759
3.6265	3	0	0	15	0	-107.008
3.6265	3	0	0	16	0	-110.182
3.6265	3	0	0	17	0	-114.926
3.6265	3	0	0	18	0	-115.525
3.6265	3	0	0	19	0	-107.346
3.6265	3	0	0	20	0	-100.317
3.6265	5	0	0	21	0	-93.4123
3.6265	5	0	0	22	0	-92.0396
3.6265	5	0	0	23	0	-102.569
3.6265	5	0	0	24	0	-102.507
3.6265	5	0	0	25	0	-110.871
3.6265	5	0	0	26	0	-97.6195
3.6265	5	0	0	27	0	-111.895
3.6265	5	0	0	28	0	-85.9646
3.6265	5	0	0	29	0	-107.965
3.6265	5	0	0	30	0	-115.839
3.62654	3	0	0	11	0	-113.828
3.62654	3	0	0	12	0	-96.2002
3.62654	3	0	0	13	0	-106.523
3.62654	3	0	0	14	0	-112.759
3.62654	3	0	0	15	0	-107.008
3.62654	3	0	0	16	0	-110.182
3.62654	3	0	0	17	0	-114.926
3.62654	3	0	0	18	0	-115.525
3.62654	3	0	0	19	0	-107.346
3.62654	3	0	0	20	0	-100.317
3.62654	5	0	0	21	0	-93.4123
3.62654	5	0	0	22	0	-92.0396
3.62654	5	0	0	23	0	-102.569
3.62654	5	0	0	24	0	-102.507
3.62654	5	0	0	25	0	-110.871
3.62654	5	0	0	26	0	-97.6195
3.62654	5	0	0	27	0	-111.895
3.62654	5	0	0	28	0	-85.9646
3.62654	5	0	0	29	0	-107.965
3.62654	5	0	0	30	0	-115.839
3.6285	3	0	0	11	0	-113.828
3.6285	3	0	0	12	0	-96.2002
3.6285	3	0	0	13	0	-106.523
3.6285	3	0	0	14	0	-112.759
3.6285	3	0	0	15	0	-107.008
3.6285	3	0	0	16	0	-110.182
3.6285	3	0	0	17	0	-114.926
3.6285	3	0	0	18	0	-115.525
3.6285	3	0	0	19	0	-107.346
3.6285	3	0	0	20	0	-100.317
3.62854	3	0	0	11	0	-113.828
3.62854	3	0	0	12	0	-96.2002
3.62854	3	0	0	13	0	-106.523
3.62854	3	0	0	14	0	-112.759
3.62854	3	0	0	15	0	-107.008
3.62854	3	0	0	16	0	-110.182
3.62854	3	0	0	17	0	-114.926
3.62854	3	0	0	18	0	-115.525
3.62854	3	0	0	19	0	-107.346
3.62854	3	0	0	20	0	-100.317
3.6295	5	0	0	21	0	-93.4123
3.6295	5	0	0	22	0	-92.0396
3.6295	5	0	0	23	0	-102.569
3.6295	5	0	0	24	0	-102.507
3.6295	5	0	0	25	0	-110.871
3.6295	5	0	0	26	0	-97.6195
3.6295	5	0	0	27	0	-111.895
3.6295	5	0	0	28	0	-85.9646
3.6295	5	0	0	29	0	-107.965
3.6295	5	0	0	30	0	-115.839
3.63	1	0	0	1	0	-114.19
3.63	1	0	0	2	0	-108.316
3.63	1	0	0	3	0	-109.928
3.63	1	0	0	4	0	-110.333
3.63	1	0	0	5	0	-112.144
3.63	1	0	0	6	0	-111.712
3.63	1	0	0	7	0	-113.687
3.63	1	0	0	8	0	-109.714
3.63	1	0	0	9	0	-107.861
3.63	1	0	0	10	0	-110.066
3.63	3	0	0	11	0	-113.828
3.63	3	0	0	12	0	-96.2002
3.63	3	0	0	13	0	-106.523
3.63	3	0	0	14	0	-112.759
3.63	3	0	0	15	0	-107.008
3.63	3	0	0	16	0	-110.182
3.63	3	0	0	17	0	-114.926
3.63	3	0	0	18	0	-115.525
3.63	3	0	0	19	0	-107.346
3.63	3	0	0	20	0	-100.317
3.63	5	0	0	21	0	-93.4123
3.63	5	0	0	22	0	-92.0396
3.63	5	0	0	23	0	-102.569
3.63	5	0	0	24	0	-102.507
3.63	5	0	0	25	0	-110.871
3.63	5	0	0	26	0	-97.6195
3.63	5	0	0	27	0	-111.895
3.63	5	0	0	28	0	-85.9646
3.63	5	0	0	29	0	-107.965
3.63	5	0	0	30	0	-115.839
3.6305	1	0	0	1	0	-114.19
3.6305	1	0	0	2	0	-108.316
3.6305	1	0	0	3	0	-109.928
3.6305	1	0	0	4	0	-110.333
3.6305	1	0	0	5	0	-112.144
3.6305	1	0	0	6	0	-111.712
3.6305	1	0	0	7	0	-113.687
3.6305	1	0	0	8	0	-109.714
3.6305	1	0	0	9	0	-107.861
3.6305	1	0	0	10	0	-110.066
3.633	1	0	0	1	0	-114.19
3.633	1	0	0	2	0	-108.316
3.633	1	0	0	3	0	-109.928
3.633	1	0	0	4	0	-110.333
3.633	1	0	0	5	0	-112.144
3.633	1	0	0	6	0	-111.712
3.633	1	0	0	7	0	-113.687
3.633	1	0	0	8	0	-109.714
3.633	1	0	0	9	0	-107.861
3.633	1	0	0	10	0	-110.066
3.633	3	0	0	11	0	-113.828
3.633	3	0	0	12	0	-96.2002
3.633	3	0	0	13	0	-106.523
3.633	3	0	0	14	0	-112.759
3.633	3	0	0	15	0	-107.008
3.633	3	0	0	16	0	-110.182
3.633	3	0	0	17	0	-114.926
3.633	3	0	0	18	0	-115.525
3.633	3	0	0	19	0	-107.346
3.633	3	0	0	20	0	-100.317
3.6335	1	0	0	1	0	-114.19
3.6335	1	0	0	2	0	-108.316
3.6335	1	0	0	3	0	-109.928
3.6335	1	0	0	4	0	-110.333
3.6335	1	0	0	5	0	-112.144
3.6335	1	0	0	6	0	-111.712
3.6335	1	0	0	7	0	-113.687
3.6335	1	0	0	8	0	-109.714
3.6335	1	0	0	9	0	-107.861
3.6335	1	0	0	10	0	-110.066
3.6335	5	0	0	21	0	-93.4123
3.6335	5	0	0	22	0	-92.0396
3.6335	5	0	0	23	0	-102.569
3.6335	5	0	0	24	0	-102.507
3.6335	5	0	0	25	0	-110.871
3.6335	5	0	0	26	0	-97.6195
3.6335	5	0	0	27	0	-111.895
3.6335	5	0	0	28	0	-85.9646
3.6335	5	0	0	29	0	-107.965
3.6335	5	0	0	30	0	-115.839
3.63354	1	0	0	1	0	-114.19
3.63354	1	0	0	2	0	-108.316
3.63354	1	0	0	3	0	-109.928
3.63354	1	0	0	4	0	-110.333
3.63354	1	0	0	5	0	-112.144
3.63354	1	0	0	6	0	-111.712
3.63354	1	0	0	7	0	-113.687
3.63354	1	0	0	8	0	-109.714
3.63354	1	0	0	9	0	-107.861
3.63354	1	0	0	10	0	-110.066
3.634	5	0	0	21	0	-93.4123
3.634	5	0	0	22	0	-92.0396
3.634	5	0	0	23	0	-102.569
3.634	5	0	0	24	0	-102.507
3.634	5	0	0	25	0	-110.871
3.634	5	0	0	26	0	-97.6195
3.634	5	0	0	27	0	-111.895
3.634	5	0	0	28	0	-85.9646
3.634	5	0	0	29	0	-107.965
3.634	5	0	0	30	0	-115.839
3.635	1	0	0	1	0	-114.19
3.635	1	0	0	2	0	-108.316
3.635	1	0	0	3	0	-109.928
3.635	1	0	0	4	0	-110.333
3.635	1	0	0	5	0	-112.144
3.635	1	0	0	6	0	-111.712
3.635	1	0	0	7	0	-113.687
3.635	1	0	0	8	0	-109.714
3.635	1	0	0	9	0	-107.861
3.635	1	0	0	10	0	-110.066
3.635	3	0	0	11	0	-113.828
3.635	3	0	0	12	0	-96.2002
3.635	3	0	0	13	0	-106.523
3.635	3	0	0	14	0	-112.759
3.635	3	0	0	15	0	-107.008
3.635	3	0	0	16	0	-110.182
3.635	3	0	0	17	0	-114.926
3.635	3	0	0	18	0	-115.525
3.635	3	0	0	19	0	-107.346
3.635	3	0	0	20	0	-100.317
3.635	5	0	0	21	0	-93.4123
3.635	5	0	0	22	0	-92.0396
3.635	5	0	0	23	0	-102.569
3.635	5	0	0	24	0	-102.507
3.635	5	0	0	25	0	-110.871
3.635	5	0	0	26	0	-97.6195
3.635	5	0	0	27	0	-111.895
3.635	5	0	0	28	0	-85.9646
3.635	5	0	0	29	0	-107.965
3.635	5	0	0	30	0	-115.839
3.636	5	0	0	21	0	-93.4123
3.636	5	0	0	22	0	-92.0396
3.636	5	0	0	23	0	-102.569
3.636	5	0	0	24	0	-102.507
3.636	5	0	0	25	0	-110.871
3.636	5	0	0	26	0	-97.6195
3.636	5	0	0	27	0	-111.895
3.636	5	0	0	28	0	-85.9646
3.636	5	0	0	29	0	-107.965
3.636	5	0	0	30	0	-115.839
3.6365	1	0	0	1	0	-114.19
3.6365	1	0	0	2	0	-108.316
3.6365	1	0	0	3	0	-109.928
3.6365	1	0	0	4	0	-110.333
3.6365	1	0	0	5	0	-112.144
3.6365	1	0	0	6	0	-111.712
3.6365	1	0	0	7	0	-113.687
3.6365	1	0	0	8	0	-109.714
3.6365	1	0	0	9	0	-107.861
3.6365	1	0	0	10	0	-110.066
3.6365	5	0	0	21	0	-93.4123
3.6365	5	0	0	22	0	-92.0396
3.6365	5	0	0	23	0	-102.569
3.6365	5	0	0	24	0	-102.507
3.6365	5	0	0	25	0	-110.871
3.6365	5	0	0	26	0	-97.6195
3.6365	5	0	0	27	0	-111.895
3.6365	5	0	0	28	0	-85.9646
3.6365	5	0	0	29	0	-107.965
3.6365	5	0	0	30	0	-115.839
3.6375	3	0	0	11	0	-113.828
3.6375	3	0	0	12	0	-96.2002
3.6375	3	0	0	13	0	-106.523
3.6375	3	0	0	14	0	-112.759
3.6375	3	0	0	15	0	-107.008
3.6375	3	0	0	16	0	-110.182
3.6375	3	0	0	17	0	-114.926
3.6375	3	0	0	18	0	-115.525
3.6375	3	0	0	19	0	-107.346
3.6375	3	0	0	20	0	-100.317
3.6385	1	0	0	1	0	-114.19
3.6385	1	0	0	2	0	-108.316
3.6385	1	0	0	3	0	-109.928
3.6385	1	0	0	4	0	-110.333
3.6385	1	0	0	5	0	-112.144
3.6385	1	0	0	6	0	-111.712
3.6385	1	0	0	7	0	-113.687
3.6385	1	0	0	8	0	-109.714
3.6385	1	0	0	9	0	-107.861
3.6385	1	0	0	10	0	-110.066
3.6385	3	0	0	11	0	-113.828
3.6385	3	0	0	12	0	-96.2002
3.6385	3	0	0	13	0	-106.523
3.6385	3	0	0	14	0	-112.759
3.6385	3	0	0	15	0	-107.008
3.6385	3	0	0	16	0	-110.182
3.6385	3	0	0	17	0	-114.926
3.6385	3	0	0	18	0	-115.525
3.6385	3	0	0	19	0	-107.346
3.6385	3	0	0	20	0	-100.317
3.6385	5	0	0	21	0	-93.4123
3.6385	5	0	0	22	0	-92.0396
3.6385	5	0	0	23	0	-102.569
3.6385	5	0	0	24	0	-102.507
3.6385	5	0	0	25	0	-110.871
3.6385	5	0	0	26	0	-97.6195
3.6385	5	0	0	27	0	-111.895
3.6385	5	0	0	28	0	-85.9646
3.6385	5	0	0	29	0	-107.965
3.6385	5	0	0	30	0	-115.839
3.63854	3	0	0	11	0	-113.828
3.63854	3	0	0	12	0	-96.2002
3.63854	3	0	0	13	0	-106.523
3.63854	3	0	0	14	0	-112.759
3.63854	3	0	0	15	0	-107.008
3.63854	3	0	0	16	0	-110.182
3.63854	3	0	0	17	0	-114.926
3.63854	3	0	0	18	0	-115.525
3.63854	3	0	0	19	0	-107.346
3.63854	3	0	0	20	0	-100.317
3.63854	5	0	0	21	0	-93.4123
3.63854	5	0	0	22	0	-92.0396
3.63854	5	0	0	23	0	-102.569
3.63854	5	0	0	24	0	-102.507
3.63854	5	0	0	25	0	-110.871
3.63854	5	0	0	26	0	-97.6195
3.63854	5	0	0	27	0	-111.895
3.63854	5	0	0	28	0	-85.9646
3.63854	5	0	0	29	0	-107.965
3.63854	5	0	0	30	0	-115.839
3.639	5	0	0	21	0	-93.4123
3.639	5	0	0	22	0	-92.0396
3.639	5	0	0	23	0	-102.569
3.639	5	0	0	24	0	-102.507
3.639	5	0	0	25	0	-110.871
3.639	5	0	0	26	0	-97.6195
3.639	5	0	0	27	0	-111.895
3.639	5	0	0	28	0	-85.9646
3.639	5	0	0	29	0	-107.965
3.639	5	0	0	30	0	-115.839
3.63904	5	0	0	21	0	-93.4123
3.63904	5	0	0	22	0	-92.0396
3.63904	5	0	0	23	0	-102.569
3.63904	5	0	0	24	0	-102.507
3.63904	5	0	0	25	0	-110.871
3.63904	5	0	0	26	0	-97.6195
3.63904	5	0	0	27	0	-111.895
3.63904	5	0	0	28	0	-85.9646
3.63904	5	0	0	29	0	-107.965
3.63904	5	0	0	30	0	-115.839
3.64	1	0	0	1	0	-114.19
3.64	1	0	0	2	0	-108.316
3.64	1	0	0	3	0	-109.928
3.64	1	0	0	4	0	-110.333
3.64	1	0	0	5	0	-112.144
3.64	1	0	0	6	0	-111.712
3.64	1	0	0	7	0	-113.687
3.64	1	0	0	8	0	-109.714
3.64	1	0	0	9	0	-107.861
3.64	1	0	0	10	0	-110.066
3.64	3	0	0	11	0	-113.828
3.64	3	0	0	12	0	-96.2002
3.64	3	0	0	13	0	-106.523
3.64	3	0	0	14	0	-112.759
3.64	3	0	0	15	0	-107.008
3.64	3	0	0	16	0	-110.182
3.64	3	0	0	17	0	-114.926
3.64	3	0	0	18	0	-115.525
3.64	3	0	0	19	0	-107.346
3.64	3	0	0	20	0	-100.317
3.64	5	0	0	21	0	-93.4123
3.64	5	0	0	22	0	-92.0396
3.64	5	0	0	23	0	-102.569
3.64	5	0	0	24	0	-102.507
3.64	5	0	0	25	0	-110.871
3.64	5	0	0	26	0	-97.6195
3.64	5	0	0	27	0	-111.895
3.64	5	0	0	28	0	-85.9646
3.64	5	0	0	29	0	-107.965
3.64	5	0	0	30	0	-115.839
3.6415	5	0	0	21	0	-93.4123
3.6415	5	0	0	22	0	-92.0396
3.6415	5	0	0	23	0	-102.569
3.6415	5	0	0	24	0	-102.507
3.6415	5	0	0	25	0	-110.871
3.6415	5	0	0	26	0	-97.6195
3.6415	5	0	0	27	0	-111.895
3.6415	5	0	0	28	0	-85.9646
3.6415	5	0	0	29	0	-107.965
3.6415	5	0	0	30	0	-115.839
3.642	1	0	0	1	0	-114.19
3.642	1	0	0	2	0	-108.316
3.642	1	0	0	3	0	-109.928
3.642	1	0	0	4	0	-110.333
3.642	1	0	0	5	0	-112.144
3.642	1	0	0	6	0	-111.712
3.642	1	0	0	7	0	-113.687
3.642	1	0	0	8	0	-109.714
3.642	1	0	0	9	0	-107.861
3.642	1	0	0	10	0	-110.066
3.643	5	0	0	21	0	-93.4123
3.643	5	0	0	22	0	-92.0396
3.643	5	0	0	23	0	-102.569
3.643	5	0	0	24	0	-102.507
3.643	5	0	0	25	0	-110.871
3.643	5	0	0	26	0	-97.6195
3.643	5	0	0	27	0	-111.895
3.643	5	0	0	28	0	-85.9646
3.643	5	0	0	29	0	-107.965
3.643	5	0	0	30	0	-115.839
3.64304	5	0	0	21	0	-93.4123
3.64304	5	0	0	22	0	-92.0396
3.64304	5	0	0	23	0	-102.569
3.64304	5	0	0	24	0	-102.507
3.64304	5	0	0	25	0	-110.871
3.64304	5	0	0	26	0	-97.6195
3.64304	5	0	0	27	0	-111.895
3.64304	5	0	0	28	0	-85.9646
3.64304	5	0	0	29	0	-107.965
3.64304	5	0	0	30	0	-115.839
3.6445	5	0	0	21	0	-93.4123
3.6445	5	0	0	22	0	-92.0396
3.6445	5	0	0	23	0	-102.569
3.6445	5	0	0	24	0	-102.507
3.6445	5	0	0	25	0	-110.871
3.6445	5	0	0	26	0	-97.6195
3.6445	5	0	0	27	0	-111.895
3.6445	5	0	0	28	0	-85.9646
3.6445	5	0	0	29	0	-107.965
3.6445	5	0	0	30	0	-115.839
3.645	1	0	0	1	0	-114.19
3.645	1	0	0	2	0	-108.316
3.645	1	0	0	3	0	-109.928
3.645	1	0	0	4	0	-110.333
3.645	1	0	0	5	0	-112.144
3.645	1	0	0	6	0	-111.712
3.645	1	0	0	7	0	-113.687
3.645	1	0	0	8	0	-109.714
3.645	1	0	0	9	0	-107.861
3.645	1	0	0	10	0	-110.066
3.645	3	0	0	11	0	-113.828
3.645	3	0	0	12	0	-96.2002
3.645	3	0	0	13	0	-106.523
3.645	3	0	0	14	0	-112.759
3.645	3	0	0	15	0	-107.008
3.645	3	0	0	16	0	-110.182
3.645	3	0	0	17	0	-114.926
3.645	3	0	0	18	0	-115.525
3.645	3	0	0	19	0	-107.346
3.645	3	0	0	20	0	-100.317
3.645	5	0	0	21	0	-93.4123
3.645	5	0	0	22	0	-92.0396
3.645	5	0	0	23	0	-102.569
3.645	5	0	0	24	0	-102.507
3.645	5	0	0	25	0	-110.871
3.645	5	0	0	26	0	-97.6195
3.645	5	0	0	27	0	-111.895
3.645	5	0	0	28	0	-85.9646
3.645	5	0	0	29	0	-107.965
3.645	5	0	0	30	0	-115.839
3.646	5	0	0	21	0	-93.4123
3.646	5	0	0	22	0	-92.0396
3.646	5	0	0	23	0	-102.569
3.646	5	0	0	24	0	-102.507
3.646	5	0	0	25	0	-110.871
3.646	5	0	0	26	0	-97.6195
3.646	5	0	0	27	0	-111.895
3.646	5	0	0	28	0	-85.9646
3.646	5	0	0	29	0	-107.965
3.646	5	0	0	30	0	-115.839
3.6485	1	0	0	1	0	-114.19
3.6485	1	0	0	2	0	-108.316
3.6485	1	0	0	3	0	-109.928
3.6485	1	0	0	4	0	-110.333
3.6485	1	0	0	5	0	-112.144
3.6485	1	0	0	6	0	-111.712
3.6485	1	0	0	7	0	-113.687
3.6485	1	0	0	8	0	-109.714
3.6485	1	0	0	9	0	-107.861
3.6485	1	0	0	10	0	-110.066
3.64854	1	0	0	1	0	-114.19
3.64854	1	0	0	2	0	-108.316
3.64854	1	0	0	3	0	-109.928
3.64854	1	0	0	4	0	-110.333
3.64854	1	0	0	5	0	-112.144
3.64854	1	0	0	6	0	-111.712
3.64854	1	0	0	7	0	-113.687
3.64854	1	0	0	8	0	-109.714
3.64854	1	0	0	9	0	-107.861
3.64854	1	0	0	10	0	-110.066
3.649	3	0	0	11	0	-113.828
3.649	3	0	0	12	0	-96.2002
3.649	3	0	0	13	0	-106.523
3.649	3	0	0	14	0	-112.759
3.649	3	0	0	15	0	-107.008
3.649	3	0	0	16	0	-110.182
3.649	3	0	0	17	0	-114.926
3.649	3	0	0	18	0	-115.525
3.649	3	0	0	19	0	-107.346
3.649	3	0	0	20	0	-100.317
3.65	1	0	0	1	0	-114.19
3.65	1	0	0	2	0	-108.316
3.65	1	0	0	3	0	-109.928
3.65	1	0	0	4	0	-110.333
3.65	1	0	0	5	0	-112.144
3.65	1	0	0	6	0	-111.712
3.65	1	0	0	7	0	-113.687
3.65	1	0	0	8	0	-109.714
3.65	1	0	0	9	0	-107.861
3.65	1	0	0	10	0	-110.066
3.65	3	0	0	11	0	-113.828
3.65	3	0	0	12	0	-96.2002
3.65	3	0	0	13	0	-106.523
3.65	3	0	0	14	0	-112.759
3.65	3	0	0	15	0	-107.008
3.65	3	0	0	16	0	-110.182
3.65	3	0	0	17	0	-114.926
3.65	3	0	0	18	0	-115.525
3.65	3	0	0	19	0	-107.346
3.65	3	0	0	20	0	-100.317
3.65	5	0	0	21	0	-93.4123
3.65	5	0	0	22	0	-92.0396
3.65	5	0	0	23	0	-102.569
3.65	5	0	0	24	0	-102.507
3.65	5	0	0	25	0	-110.871
3.65	5	0	0	26	0	-97.6195
3.65	5	0	0	27	0	-111.895
3.65	5	0	0	28	0	-85.9646
3.65	5	0	0	29	0	-107.965
3.65	5	0	0	30	0	-115.839
3.6515	1	0	0	1	0	-114.19
3.6515	1	0	0	2	0	-108.316
3.6515	1	0	0	3	0	-109.928
3.6515	1	0	0	4	0	-110.333
3.6515	1	0	0	5	0	-112.144
3.6515	1	0	0	6	0	-111.712
3.6515	1	0	0	7	0	-113.687
3.6515	1	0	0	8	0	-109.714
3.6515	1	0	0	9	0	-107.861
3.6515	1	0	0	10	0	-110.066
3.65154	1	0	0	1	0	-114.19
