Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.6545	ENB PHY Txed	365	4	1	2	0	0	DL_DCI
3.6545	ENB PHY Txed	365	4	1	2	0	0	UL_UCI
3.655	ENB PHY Txed	365	5	0	2	0	0	SIB1
3.655	ENB PHY Txed	365	5	0	4	0	0	SIB1
3.655	ENB PHY Txed	365	5	0	6	0	0	SIB1
3.655	ENB PHY Txed	365	5	0	6	0	0	UL_UCI
3.6555	ENB PHY Txed	365	5	1	6	0	0	DL_DCI
3.657	ENB PHY Txed	365	7	0	4	0	0	UL_UCI
3.6595	ENB PHY Txed	365	9	1	2	0	0	DL_DCI
3.66	ENB PHY Txed	366	0	0	2	0	0	MIB
3.66	ENB PHY Txed	366	0	0	4	0	0	MIB
3.66	ENB PHY Txed	366	0	0	6	0	0	MIB
3.6605	ENB PHY Txed	366	0	1	6	0	0	DL_DCI
3.661	ENB PHY Txed	366	1	0	2	0	0	UL_UCI
3.661	ENB PHY Txed	366	1	0	4	0	0	UL_UCI
3.6615	ENB PHY Txed	366	1	1	6	0	0	DL_DCI
3.662	ENB PHY Txed	366	2	0	2	0	0	UL_UCI
3.6625	ENB PHY Txed	366	2	1	2	0	0	UL_UCI
3.6635	ENB PHY Txed	366	3	1	6	0	0	UL_UCI
3.6645	ENB PHY Txed	366	4	1	4	0	0	UL_UCI
3.6645	ENB PHY Txed	366	4	1	6	0	0	DL_DCI
3.665	ENB PHY Txed	366	5	0	2	0	0	SIB1
3.665	ENB PHY Txed	366	5	0	4	0	0	SIB1
3.665	ENB PHY Txed	366	5	0	4	0	0	DL_DCI
3.665	ENB PHY Txed	366	5	0	4	0	0	UL_UCI
3.665	ENB PHY Txed	366	5	0	6	0	0	DL_DCI
3.665	ENB PHY Txed	366	5	0	6	0	0	SIB1
3.666	ENB PHY Txed	366	6	0	6	0	0	UL_UCI
3.6675	ENB PHY Txed	366	7	1	6	0	0	DL_DCI
3.668	ENB PHY Txed	366	8	0	4	0	0	UL_UCI
3.6685	ENB PHY Txed	366	8	1	4	0	0	UL_UCI
3.6695	ENB PHY Txed	366	9	1	4	0	0	DL_DCI
3.67	ENB PHY Txed	367	0	0	2	0	0	MIB
3.67	ENB PHY Txed	367	0	0	2	0	0	UL_UCI
3.67	ENB PHY Txed	367	0	0	4	0	0	MIB
3.67	ENB PHY Txed	367	0	0	4	0	0	UL_UCI
3.67	ENB PHY Txed	367	0	0	6	0	0	MIB
3.67	ENB PHY Txed	367	0	0	6	0	0	UL_UCI
3.67	ENB PHY Txed	367	0	0	6	0	0	DL_DCI
3.6705	ENB PHY Txed	367	0	1	2	0	0	UL_UCI
3.6705	ENB PHY Txed	367	0	1	4	0	0	DL_DCI
3.6705	ENB PHY Txed	367	0	1	6	0	0	UL_UCI
3.6725	ENB PHY Txed	367	2	1	4	0	0	UL_UCI
3.673	ENB PHY Txed	367	3	0	2	0	0	UL_UCI
3.673	ENB PHY Txed	367	3	0	4	0	0	UL_UCI
3.673	ENB PHY Txed	367	3	0	6	0	0	UL_UCI
3.6735	ENB PHY Txed	367	3	1	4	0	0	UL_UCI
3.6735	ENB PHY Txed	367	3	1	6	0	0	UL_UCI
3.674	ENB PHY Txed	367	4	0	6	0	0	UL_UCI
3.675	ENB PHY Txed	367	5	0	2	0	0	SIB1
3.675	ENB PHY Txed	367	5	0	4	0	0	SIB1
3.675	ENB PHY Txed	367	5	0	6	0	0	SIB1
3.676	ENB PHY Txed	367	6	0	6	0	0	UL_UCI
3.6765	ENB PHY Txed	367	6	1	2	0	0	UL_UCI
3.6765	ENB PHY Txed	367	6	1	6	0	0	UL_UCI
3.6775	ENB PHY Txed	367	7	1	4	0	0	UL_UCI
3.6785	ENB PHY Txed	367	8	1	2	0	0	UL_UCI
3.6785	ENB PHY Txed	367	8	1	6	0	0	UL_UCI
3.68	ENB PHY Txed	368	0	0	2	0	0	MIB
3.68	ENB PHY Txed	368	0	0	4	0	0	MIB
3.68	ENB PHY Txed	368	0	0	6	0	0	MIB
3.68	ENB PHY Txed	368	0	0	6	0	0	DL_DCI
3.6805	ENB PHY Txed	368	0	1	2	0	0	DL_DCI
3.682	ENB PHY Txed	368	2	0	2	0	0	UL_UCI
3.6835	ENB PHY Txed	368	3	1	2	0	0	DL_DCI
3.6835	ENB PHY Txed	368	3	1	2	0	0	UL_UCI
3.6845	ENB PHY Txed	368	4	1	6	0	0	UL_UCI
3.685	ENB PHY Txed	368	5	0	2	0	0	SIB1
3.685	ENB PHY Txed	368	5	0	2	0	0	UL_UCI
3.685	ENB PHY Txed	368	5	0	4	0	0	DL_DCI
3.685	ENB PHY Txed	368	5	0	4	0	0	SIB1
3.685	ENB PHY Txed	368	5	0	6	0	0	SIB1
3.686	ENB PHY Txed	368	6	0	2	0	0	DL_DCI
3.686	ENB PHY Txed	368	6	0	6	0	0	UL_UCI
3.6865	ENB PHY Txed	368	6	1	2	0	0	DL_DCI
3.6865	ENB PHY Txed	368	6	1	2	0	0	UL_UCI
3.6875	ENB PHY Txed	368	7	1	4	0	0	DL_DCI
3.688	ENB PHY Txed	368	8	0	4	0	0	UL_UCI
3.6885	ENB PHY Txed	368	8	1	6	0	0	DL_DCI
3.689	ENB PHY Txed	368	9	0	4	0	0	UL_UCI
3.689	ENB PHY Txed	368	9	0	6	0	0	DL_DCI
3.69	ENB PHY Txed	369	0	0	2	0	0	MIB
3.69	ENB PHY Txed	369	0	0	4	0	0	MIB
3.69	ENB PHY Txed	369	0	0	6	0	0	MIB
3.691	ENB PHY Txed	369	1	0	2	0	0	DL_DCI
3.691	ENB PHY Txed	369	1	0	4	0	0	DL_DCI
3.691	ENB PHY Txed	369	1	0	6	0	0	DL_DCI
3.6915	ENB PHY Txed	369	1	1	2	0	0	UL_UCI
3.6915	ENB PHY Txed	369	1	1	6	0	0	UL_UCI
3.6925	ENB PHY Txed	369	2	1	4	0	0	UL_UCI
3.693	ENB PHY Txed	369	3	0	4	0	0	DL_DCI
3.694	ENB PHY Txed	369	4	0	2	0	0	UL_UCI
3.694	ENB PHY Txed	369	4	0	6	0	0	DL_DCI
3.694	ENB PHY Txed	369	4	0	6	0	0	UL_UCI
3.694	ENB PHY Txed	369	4	0	6	0	0	UL_UCI
3.695	ENB PHY Txed	369	5	0	2	0	0	SIB1
3.695	ENB PHY Txed	369	5	0	4	0	0	SIB1
3.695	ENB PHY Txed	369	5	0	6	0	0	SIB1
3.696	ENB PHY Txed	369	6	0	4	0	0	UL_UCI
3.697	ENB PHY Txed	369	7	0	4	0	0	UL_UCI
3.698	ENB PHY Txed	369	8	0	2	0	0	DL_DCI
3.699	ENB PHY Txed	369	9	0	2	0	0	DL_DCI
3.699	ENB PHY Txed	369	9	0	4	0	0	DL_DCI
3.6995	ENB PHY Txed	369	9	1	2	0	0	DL_DCI
3.7	ENB PHY Txed	370	0	0	2	0	0	MIB
3.7	ENB PHY Txed	370	0	0	4	0	0	MIB
3.7	ENB PHY Txed	370	0	0	4	0	0	DL_DCI
3.7	ENB PHY Txed	370	0	0	6	0	0	MIB
3.701	ENB PHY Txed	370	1	0	2	0	0	UL_UCI
3.701	ENB PHY Txed	370	1	0	2	0	0	UL_UCI
3.701	ENB PHY Txed	370	1	0	4	0	0	UL_UCI
3.702	ENB PHY Txed	370	2	0	2	0	0	UL_UCI
3.702	ENB PHY Txed	370	2	0	4	0	0	UL_UCI
3.7025	ENB PHY Txed	370	2	1	2	0	0	UL_UCI
3.7025	ENB PHY Txed	370	2	1	2	0	0	DL_DCI
3.703	ENB PHY Txed	370	3	0	2	0	0	DL_DCI
3.703	ENB PHY Txed	370	3	0	4	0	0	UL_UCI
3.703	ENB PHY Txed	370	3	0	4	0	0	DL_DCI
3.7045	ENB PHY Txed	370	4	1	4	0	0	UL_UCI
3.705	ENB PHY Txed	370	5	0	2	0	0	SIB1
3.705	ENB PHY Txed	370	5	0	4	0	0	SIB1
3.705	ENB PHY Txed	370	5	0	4	0	0	UL_UCI
3.705	ENB PHY Txed	370	5	0	6	0	0	SIB1
3.7055	ENB PHY Txed	370	5	1	2	0	0	UL_UCI
3.7055	ENB PHY Txed	370	5	1	4	0	0	DL_DCI
3.706	ENB PHY Txed	370	6	0	2	0	0	DL_DCI
3.706	ENB PHY Txed	370	6	0	6	0	0	UL_UCI
3.707	ENB PHY Txed	370	7	0	2	0	0	DL_DCI
3.707	ENB PHY Txed	370	7	0	4	0	0	DL_DCI
3.707	ENB PHY Txed	370	7	0	6	0	0	DL_DCI
3.7085	ENB PHY Txed	370	8	1	4	0	0	UL_UCI
3.709	ENB PHY Txed	370	9	0	2	0	0	DL_DCI
3.709	ENB PHY Txed	370	9	0	2	0	0	UL_UCI
3.709	ENB PHY Txed	370	9	0	4	0	0	DL_DCI
3.71	ENB PHY Txed	371	0	0	2	0	0	UL_UCI
3.71	ENB PHY Txed	371	0	0	2	0	0	MIB
3.71	ENB PHY Txed	371	0	0	4	0	0	UL_UCI
3.71	ENB PHY Txed	371	0	0	4	0	0	MIB
3.71	ENB PHY Txed	371	0	0	4	0	0	UL_UCI
3.71	ENB PHY Txed	371	0	0	6	0	0	MIB
3.71	ENB PHY Txed	371	0	0	6	0	0	UL_UCI
3.71	ENB PHY Txed	371	0	0	6	0	0	UL_UCI
3.7105	ENB PHY Txed	371	0	1	2	0	0	UL_UCI
3.711	ENB PHY Txed	371	1	0	2	0	0	DL_DCI
3.711	ENB PHY Txed	371	1	0	4	0	0	DL_DCI
3.7115	ENB PHY Txed	371	1	1	2	0	0	DL_DCI
3.712	ENB PHY Txed	371	2	0	2	0	0	DL_DCI
3.712	ENB PHY Txed	371	2	0	4	0	0	UL_UCI
3.713	ENB PHY Txed	371	3	0	2	0	0	UL_UCI
3.713	ENB PHY Txed	371	3	0	4	0	0	UL_UCI
3.7135	ENB PHY Txed	371	3	1	4	0	0	DL_DCI
3.7135	ENB PHY Txed	371	3	1	6	0	0	UL_UCI
3.714	ENB PHY Txed	371	4	0	6	0	0	UL_UCI
3.7145	ENB PHY Txed	371	4	1	2	0	0	UL_UCI
3.715	ENB PHY Txed	371	5	0	2	0	0	UL_UCI
3.715	ENB PHY Txed	371	5	0	2	0	0	DL_DCI
3.715	ENB PHY Txed	371	5	0	2	0	0	SIB1
3.715	ENB PHY Txed	371	5	0	4	0	0	SIB1
3.715	ENB PHY Txed	371	5	0	4	0	0	DL_DCI
3.715	ENB PHY Txed	371	5	0	6	0	0	SIB1
3.716	ENB PHY Txed	371	6	0	6	0	0	UL_UCI
3.7165	ENB PHY Txed	371	6	1	2	0	0	UL_UCI
3.7165	ENB PHY Txed	371	6	1	4	0	0	DL_DCI
3.7165	ENB PHY Txed	371	6	1	6	0	0	UL_UCI
3.7175	ENB PHY Txed	371	7	1	4	0	0	UL_UCI
3.7175	ENB PHY Txed	371	7	1	4	0	0	DL_DCI
3.7175	ENB PHY Txed	371	7	1	4	0	0	DL_DCI
3.7175	ENB PHY Txed	371	7	1	6	0	0	DL_DCI
3.718	ENB PHY Txed	371	8	0	4	0	0	UL_UCI
3.7185	ENB PHY Txed	371	8	1	2	0	0	UL_UCI
3.7185	ENB PHY Txed	371	8	1	6	0	0	UL_UCI
3.72	ENB PHY Txed	372	0	0	2	0	0	MIB
3.72	ENB PHY Txed	372	0	0	4	0	0	MIB
3.72	ENB PHY Txed	372	0	0	6	0	0	MIB
3.7205	ENB PHY Txed	372	0	1	2	0	0	DL_DCI
3.7205	ENB PHY Txed	372	0	1	4	0	0	DL_DCI
3.7205	ENB PHY Txed	372	0	1	4	0	0	UL_UCI
3.7205	ENB PHY Txed	372	0	1	4	0	0	UL_UCI
3.722	ENB PHY Txed	372	2	0	2	0	0	UL_UCI
3.723	ENB PHY Txed	372	3	0	2	0	0	DL_DCI
3.7235	ENB PHY Txed	372	3	1	2	0	0	UL_UCI
3.7235	ENB PHY Txed	372	3	1	4	0	0	UL_UCI
3.7245	ENB PHY Txed	372	4	1	6	0	0	UL_UCI
3.725	ENB PHY Txed	372	5	0	2	0	0	SIB1
3.725	ENB PHY Txed	372	5	0	2	0	0	UL_UCI
3.725	ENB PHY Txed	372	5	0	4	0	0	SIB1
3.725	ENB PHY Txed	372	5	0	6	0	0	DL_DCI
3.725	ENB PHY Txed	372	5	0	6	0	0	SIB1
3.726	ENB PHY Txed	372	6	0	4	0	0	DL_DCI
3.726	ENB PHY Txed	372	6	0	6	0	0	UL_UCI
3.7265	ENB PHY Txed	372	6	1	2	0	0	DL_DCI
3.7265	ENB PHY Txed	372	6	1	2	0	0	DL_DCI
3.7275	ENB PHY Txed	372	7	1	4	0	0	DL_DCI
3.728	ENB PHY Txed	372	8	0	6	0	0	UL_UCI
3.729	ENB PHY Txed	372	9	0	2	0	0	DL_DCI
3.729	ENB PHY Txed	372	9	0	4	0	0	UL_UCI
3.7295	ENB PHY Txed	372	9	1	2	0	0	UL_UCI
3.7295	ENB PHY Txed	372	9	1	6	0	0	DL_DCI
3.73	ENB PHY Txed	373	0	0	2	0	0	MIB
3.73	ENB PHY Txed	373	0	0	4	0	0	MIB
3.73	ENB PHY Txed	373	0	0	6	0	0	MIB
3.7315	ENB PHY Txed	373	1	1	2	0	0	UL_UCI
3.7325	ENB PHY Txed	373	2	1	4	0	0	UL_UCI
3.7325	ENB PHY Txed	373	2	1	6	0	0	UL_UCI
3.733	ENB PHY Txed	373	3	0	2	0	0	DL_DCI
3.734	ENB PHY Txed	373	4	0	6	0	0	UL_UCI
3.735	ENB PHY Txed	373	5	0	2	0	0	SIB1
3.735	ENB PHY Txed	373	5	0	4	0	0	SIB1
3.735	ENB PHY Txed	373	5	0	6	0	0	SIB1
3.736	ENB PHY Txed	373	6	0	2	0	0	UL_UCI
3.737	ENB PHY Txed	373	7	0	4	0	0	UL_UCI
3.7385	ENB PHY Txed	373	8	1	2	0	0	DL_DCI
3.7385	ENB PHY Txed	373	8	1	4	0	0	DL_DCI
3.739	ENB PHY Txed	373	9	0	6	0	0	DL_DCI
3.74	ENB PHY Txed	374	0	0	2	0	0	MIB
3.74	ENB PHY Txed	374	0	0	4	0	0	MIB
3.74	ENB PHY Txed	374	0	0	6	0	0	MIB
3.741	ENB PHY Txed	374	1	0	2	0	0	UL_UCI
3.741	ENB PHY Txed	374	1	0	4	0	0	UL_UCI
3.7415	ENB PHY Txed	374	1	1	4	0	0	UL_UCI
3.742	ENB PHY Txed	374	2	0	2	0	0	UL_UCI
3.742	ENB PHY Txed	374	2	0	6	0	0	DL_DCI
3.742	ENB PHY Txed	374	2	0	6	0	0	UL_UCI
3.7425	ENB PHY Txed	374	2	1	4	0	0	DL_DCI
3.7435	ENB PHY Txed	374	3	1	4	0	0	DL_DCI
3.7435	ENB PHY Txed	374	3	1	6	0	0	DL_DCI
3.7445	ENB PHY Txed	374	4	1	4	0	0	UL_UCI
3.745	ENB PHY Txed	374	5	0	2	0	0	SIB1
3.745	ENB PHY Txed	374	5	0	4	0	0	SIB1
3.745	ENB PHY Txed	374	5	0	4	0	0	UL_UCI
3.745	ENB PHY Txed	374	5	0	6	0	0	SIB1
3.746	ENB PHY Txed	374	6	0	6	0	0	UL_UCI
3.746	ENB PHY Txed	374	6	0	6	0	0	DL_DCI
3.7465	ENB PHY Txed	374	6	1	6	0	0	UL_UCI
3.7485	ENB PHY Txed	374	8	1	4	0	0	UL_UCI
3.749	ENB PHY Txed	374	9	0	6	0	0	UL_UCI
3.75	ENB PHY Txed	375	0	0	2	0	0	MIB
3.75	ENB PHY Txed	375	0	0	2	0	0	UL_UCI
3.75	ENB PHY Txed	375	0	0	4	0	0	MIB
3.75	ENB PHY Txed	375	0	0	4	0	0	UL_UCI
3.75	ENB PHY Txed	375	0	0	6	0	0	MIB
3.75	ENB PHY Txed	375	0	0	6	0	0	UL_UCI
3.7505	ENB PHY Txed	375	0	1	2	0	0	UL_UCI
3.751	ENB PHY Txed	375	1	0	6	0	0	DL_DCI
3.753	ENB PHY Txed	375	3	0	2	0	0	UL_UCI
3.753	ENB PHY Txed	375	3	0	4	0	0	UL_UCI
3.7535	ENB PHY Txed	375	3	1	6	0	0	UL_UCI
3.754	ENB PHY Txed	375	4	0	6	0	0	UL_UCI
3.7545	ENB PHY Txed	375	4	1	6	0	0	DL_DCI
3.755	ENB PHY Txed	375	5	0	2	0	0	SIB1
3.755	ENB PHY Txed	375	5	0	4	0	0	SIB1
3.755	ENB PHY Txed	375	5	0	6	0	0	SIB1
3.756	ENB PHY Txed	375	6	0	6	0	0	UL_UCI
3.7565	ENB PHY Txed	375	6	1	2	0	0	UL_UCI
3.7565	ENB PHY Txed	375	6	1	6	0	0	UL_UCI
3.7575	ENB PHY Txed	375	7	1	4	0	0	UL_UCI
3.7575	ENB PHY Txed	375	7	1	6	0	0	UL_UCI
3.7585	ENB PHY Txed	375	8	1	2	0	0	UL_UCI
3.7585	ENB PHY Txed	375	8	1	6	0	0	UL_UCI
3.7585	ENB PHY Txed	375	8	1	6	0	0	DL_DCI
3.7595	ENB PHY Txed	375	9	1	2	0	0	DL_DCI
3.76	ENB PHY Txed	376	0	0	2	0	0	MIB
3.76	ENB PHY Txed	376	0	0	4	0	0	MIB
3.76	ENB PHY Txed	376	0	0	6	0	0	MIB
3.762	ENB PHY Txed	376	2	0	2	0	0	UL_UCI
3.7635	ENB PHY Txed	376	3	1	4	0	0	DL_DCI
3.7645	ENB PHY Txed	376	4	1	2	0	0	DL_DCI
3.7645	ENB PHY Txed	376	4	1	2	0	0	DL_DCI
3.7645	ENB PHY Txed	376	4	1	6	0	0	UL_UCI
3.765	ENB PHY Txed	376	5	0	2	0	0	SIB1
3.765	ENB PHY Txed	376	5	0	2	0	0	UL_UCI
3.765	ENB PHY Txed	376	5	0	4	0	0	SIB1
3.765	ENB PHY Txed	376	5	0	6	0	0	SIB1
3.7655	ENB PHY Txed	376	5	1	6	0	0	DL_DCI
3.766	ENB PHY Txed	376	6	0	6	0	0	UL_UCI
3.766	ENB PHY Txed	376	6	0	6	0	0	DL_DCI
3.7665	ENB PHY Txed	376	6	1	4	0	0	UL_UCI
3.767	ENB PHY Txed	376	7	0	2	0	0	DL_DCI
3.767	ENB PHY Txed	376	7	0	4	0	0	DL_DCI
3.7675	ENB PHY Txed	376	7	1	2	0	0	UL_UCI
3.768	ENB PHY Txed	376	8	0	6	0	0	DL_DCI
3.7685	ENB PHY Txed	376	8	1	4	0	0	DL_DCI
3.7685	ENB PHY Txed	376	8	1	6	0	0	UL_UCI
3.769	ENB PHY Txed	376	9	0	4	0	0	UL_UCI
3.7695	ENB PHY Txed	376	9	1	6	0	0	DL_DCI
3.77	ENB PHY Txed	377	0	0	2	0	0	MIB
3.77	ENB PHY Txed	377	0	0	2	0	0	UL_UCI
3.77	ENB PHY Txed	377	0	0	4	0	0	MIB
3.77	ENB PHY Txed	377	0	0	4	0	0	DL_DCI
3.77	ENB PHY Txed	377	0	0	4	0	0	UL_UCI
3.77	ENB PHY Txed	377	0	0	6	0	0	MIB
3.7715	ENB PHY Txed	377	1	1	2	0	0	UL_UCI
3.7715	ENB PHY Txed	377	1	1	4	0	0	UL_UCI
3.7725	ENB PHY Txed	377	2	1	4	0	0	UL_UCI
3.7725	ENB PHY Txed	377	2	1	6	0	0	DL_DCI
3.773	ENB PHY Txed	377	3	0	4	0	0	UL_UCI
3.774	ENB PHY Txed	377	4	0	6	0	0	UL_UCI
3.775	ENB PHY Txed	377	5	0	2	0	0	SIB1
3.775	ENB PHY Txed	377	5	0	4	0	0	SIB1
3.775	ENB PHY Txed	377	5	0	6	0	0	SIB1
3.777	ENB PHY Txed	377	7	0	4	0	0	UL_UCI
3.7795	ENB PHY Txed	377	9	1	2	0	0	DL_DCI
3.78	ENB PHY Txed	378	0	0	2	0	0	MIB
3.78	ENB PHY Txed	378	0	0	4	0	0	MIB
3.78	ENB PHY Txed	378	0	0	6	0	0	MIB
3.781	ENB PHY Txed	378	1	0	2	0	0	UL_UCI
3.781	ENB PHY Txed	378	1	0	4	0	0	UL_UCI
3.782	ENB PHY Txed	378	2	0	2	0	0	UL_UCI
3.7825	ENB PHY Txed	378	2	1	2	0	0	UL_UCI
3.7845	ENB PHY Txed	378	4	1	4	0	0	UL_UCI
3.785	ENB PHY Txed	378	5	0	2	0	0	SIB1
3.785	ENB PHY Txed	378	5	0	4	0	0	UL_UCI
3.785	ENB PHY Txed	378	5	0	4	0	0	SIB1
3.785	ENB PHY Txed	378	5	0	6	0	0	SIB1
3.7855	ENB PHY Txed	378	5	1	2	0	0	DL_DCI
3.786	ENB PHY Txed	378	6	0	6	0	0	UL_UCI
3.7885	ENB PHY Txed	378	8	1	2	0	0	UL_UCI
3.7885	ENB PHY Txed	378	8	1	4	0	0	UL_UCI
3.79	ENB PHY Txed	379	0	0	2	0	0	MIB
3.79	ENB PHY Txed	379	0	0	2	0	0	UL_UCI
3.79	ENB PHY Txed	379	0	0	4	0	0	MIB
3.79	ENB PHY Txed	379	0	0	4	0	0	UL_UCI
3.79	ENB PHY Txed	379	0	0	6	0	0	UL_UCI
3.79	ENB PHY Txed	379	0	0	6	0	0	MIB
3.7905	ENB PHY Txed	379	0	1	2	0	0	UL_UCI
3.791	ENB PHY Txed	379	1	0	2	0	0	DL_DCI
3.793	ENB PHY Txed	379	3	0	2	0	0	UL_UCI
3.793	ENB PHY Txed	379	3	0	4	0	0	UL_UCI
3.7935	ENB PHY Txed	379	3	1	6	0	0	UL_UCI
3.794	ENB PHY Txed	379	4	0	6	0	0	UL_UCI
3.794	ENB PHY Txed	379	4	0	6	0	0	DL_DCI
3.795	ENB PHY Txed	379	5	0	2	0	0	SIB1
3.795	ENB PHY Txed	379	5	0	4	0	0	SIB1
3.795	ENB PHY Txed	379	5	0	6	0	0	SIB1
3.796	ENB PHY Txed	379	6	0	4	0	0	DL_DCI
3.796	ENB PHY Txed	379	6	0	6	0	0	DL_DCI
3.796	ENB PHY Txed	379	6	0	6	0	0	UL_UCI
3.7965	ENB PHY Txed	379	6	1	2	0	0	UL_UCI
3.7965	ENB PHY Txed	379	6	1	6	0	0	UL_UCI
3.797	ENB PHY Txed	379	7	0	6	0	0	UL_UCI
3.7975	ENB PHY Txed	379	7	1	4	0	0	UL_UCI
3.7975	ENB PHY Txed	379	7	1	6	0	0	DL_DCI
3.7985	ENB PHY Txed	379	8	1	2	0	0	UL_UCI
3.7985	ENB PHY Txed	379	8	1	6	0	0	UL_UCI
3.799	ENB PHY Txed	379	9	0	6	0	0	UL_UCI
3.8	ENB PHY Txed	380	0	0	2	0	0	MIB
3.8	ENB PHY Txed	380	0	0	4	0	0	MIB
3.8	ENB PHY Txed	380	0	0	6	0	0	MIB
3.8	ENB PHY Txed	380	0	0	6	0	0	DL_DCI
3.802	ENB PHY Txed	380	2	0	2	0	0	UL_UCI
3.803	ENB PHY Txed	380	3	0	6	0	0	UL_UCI
3.804	ENB PHY Txed	380	4	0	6	0	0	DL_DCI
3.8045	ENB PHY Txed	380	4	1	6	0	0	UL_UCI
3.805	ENB PHY Txed	380	5	0	2	0	0	SIB1
3.805	ENB PHY Txed	380	5	0	2	0	0	UL_UCI
3.805	ENB PHY Txed	380	5	0	4	0	0	SIB1
3.805	ENB PHY Txed	380	5	0	6	0	0	SIB1
3.806	ENB PHY Txed	380	6	0	6	0	0	UL_UCI
3.8065	ENB PHY Txed	380	6	1	4	0	0	DL_DCI
3.8075	ENB PHY Txed	380	7	1	6	0	0	DL_DCI
3.809	ENB PHY Txed	380	9	0	4	0	0	UL_UCI
3.81	ENB PHY Txed	381	0	0	2	0	0	MIB
3.81	ENB PHY Txed	381	0	0	4	0	0	MIB
3.81	ENB PHY Txed	381	0	0	6	0	0	MIB
3.81	ENB PHY Txed	381	0	0	6	0	0	DL_DCI
3.8105	ENB PHY Txed	381	0	1	6	0	0	DL_DCI
3.8115	ENB PHY Txed	381	1	1	2	0	0	UL_UCI
3.8115	ENB PHY Txed	381	1	1	2	0	0	DL_DCI
3.8125	ENB PHY Txed	381	2	1	4	0	0	UL_UCI
3.8135	ENB PHY Txed	381	3	1	4	0	0	DL_DCI
3.8135	ENB PHY Txed	381	3	1	6	0	0	UL_UCI
3.814	ENB PHY Txed	381	4	0	6	0	0	UL_UCI
3.815	ENB PHY Txed	381	5	0	2	0	0	DL_DCI
3.815	ENB PHY Txed	381	5	0	2	0	0	SIB1
3.815	ENB PHY Txed	381	5	0	4	0	0	SIB1
3.815	ENB PHY Txed	381	5	0	6	0	0	SIB1
3.816	ENB PHY Txed	381	6	0	6	0	0	DL_DCI
3.817	ENB PHY Txed	381	7	0	2	0	0	DL_DCI
3.817	ENB PHY Txed	381	7	0	4	0	0	UL_UCI
3.818	ENB PHY Txed	381	8	0	2	0	0	UL_UCI
3.818	ENB PHY Txed	381	8	0	2	0	0	DL_DCI
3.819	ENB PHY Txed	381	9	0	6	0	0	UL_UCI
3.8195	ENB PHY Txed	381	9	1	2	0	0	DL_DCI
3.82	ENB PHY Txed	382	0	0	2	0	0	MIB
3.82	ENB PHY Txed	382	0	0	2	0	0	UL_UCI
3.82	ENB PHY Txed	382	0	0	4	0	0	MIB
3.82	ENB PHY Txed	382	0	0	6	0	0	MIB
3.821	ENB PHY Txed	382	1	0	2	0	0	UL_UCI
3.821	ENB PHY Txed	382	1	0	4	0	0	UL_UCI
3.8215	ENB PHY Txed	382	1	1	2	0	0	DL_DCI
3.822	ENB PHY Txed	382	2	0	2	0	0	UL_UCI
3.822	ENB PHY Txed	382	2	0	4	0	0	DL_DCI
3.822	ENB PHY Txed	382	2	0	6	0	0	DL_DCI
3.823	ENB PHY Txed	382	3	0	6	0	0	DL_DCI
3.8245	ENB PHY Txed	382	4	1	2	0	0	UL_UCI
3.8245	ENB PHY Txed	382	4	1	4	0	0	UL_UCI
3.825	ENB PHY Txed	382	5	0	2	0	0	SIB1
3.825	ENB PHY Txed	382	5	0	4	0	0	SIB1
3.825	ENB PHY Txed	382	5	0	4	0	0	UL_UCI
3.825	ENB PHY Txed	382	5	0	6	0	0	SIB1
3.8255	ENB PHY Txed	382	5	1	4	0	0	UL_UCI
3.826	ENB PHY Txed	382	6	0	6	0	0	UL_UCI
3.826	ENB PHY Txed	382	6	0	6	0	0	UL_UCI
3.8275	ENB PHY Txed	382	7	1	4	0	0	DL_DCI
3.8285	ENB PHY Txed	382	8	1	4	0	0	UL_UCI
3.829	ENB PHY Txed	382	9	0	2	0	0	DL_DCI
3.83	ENB PHY Txed	383	0	0	2	0	0	MIB
3.83	ENB PHY Txed	383	0	0	2	0	0	UL_UCI
3.83	ENB PHY Txed	383	0	0	4	0	0	MIB
3.83	ENB PHY Txed	383	0	0	4	0	0	UL_UCI
3.83	ENB PHY Txed	383	0	0	6	0	0	MIB
3.83	ENB PHY Txed	383	0	0	6	0	0	UL_UCI
3.83	ENB PHY Txed	383	0	0	6	0	0	DL_DCI
3.8305	ENB PHY Txed	383	0	1	2	0	0	UL_UCI
3.8305	ENB PHY Txed	383	0	1	2	0	0	DL_DCI
3.8305	ENB PHY Txed	383	0	1	4	0	0	UL_UCI
3.831	ENB PHY Txed	383	1	0	4	0	0	DL_DCI
3.8315	ENB PHY Txed	383	1	1	6	0	0	DL_DCI
3.832	ENB PHY Txed	383	2	0	2	0	0	UL_UCI
3.8325	ENB PHY Txed	383	2	1	6	0	0	DL_DCI
3.833	ENB PHY Txed	383	3	0	2	0	0	DL_DCI
3.833	ENB PHY Txed	383	3	0	2	0	0	UL_UCI
3.833	ENB PHY Txed	383	3	0	4	0	0	UL_UCI
3.8335	ENB PHY Txed	383	3	1	2	0	0	UL_UCI
3.8335	ENB PHY Txed	383	3	1	6	0	0	UL_UCI
3.834	ENB PHY Txed	383	4	0	6	0	0	UL_UCI
